,Request Id,request_e2e_time_normalized,cdf
0,1,0.011641884950846105,7.209805335255949e-05
1,5,0.012234892802234358,0.00014419610670511897
2,9,0.012583647016716907,0.00021629416005767844
3,11,0.012637794157031089,0.00028839221341023794
17,6,0.012836307241874954,0.0003604902667627974
16,4,0.01288945512965504,0.0004325883201153569
19,8,0.012993181371523707,0.0005046863734679164
4,12,0.013100230171432381,0.0005767844268204759
5,13,0.013343369585833674,0.0006488824801730354
6,21,0.014803511423481335,0.0007209805335255948
25,28,0.0149339523187864,0.0007930785868781543
7,22,0.014953647807611634,0.0008651766402307138
29,35,0.01528904725865777,0.0009372746935832733
8,23,0.015344883911741934,0.0010093727469358328
31,37,0.015537286010701826,0.0010814708002883922
58,14,0.015580929560037043,0.0011535688536409518
33,38,0.015586662880588213,0.0012256669069935112
56,10,0.015611718062207687,0.0012977649603460708
55,7,0.01575648660437833,0.0013698630136986301
9,24,0.01585053993587223,0.0014419610670511895
59,15,0.015890154774820402,0.0015140591204037491
61,16,0.01598072412870037,0.0015861571737563085
62,17,0.01608455890652973,0.0016582552271088681
67,25,0.01612384920316311,0.0017303532804614275
64,18,0.016131859380359086,0.001802451333813987
66,19,0.01617793472324208,0.0018745493871665465
10,27,0.016425593131890303,0.001946647440519106
70,29,0.016531214428481326,0.0020187454938716655
71,30,0.016595962062889096,0.002090843547224225
76,34,0.016683828331376195,0.0021629416005767843
72,31,0.01668533552929687,0.0022350396539293437
74,32,0.01672767282770464,0.0023071377072819035
78,36,0.016865154250687353,0.002379235760634463
79,41,0.017041734935763074,0.0024513338139870223
82,44,0.01757165957061879,0.0025234318673395817
11,33,0.01786527605491811,0.0025955299206921415
87,46,0.018480016174000587,0.002667627974044701
88,48,0.0186058089629878,0.0027397260273972603
43,61,0.018644076335126006,0.0028118240807498197
90,49,0.018686272994653322,0.002883922134102379
92,50,0.018754403527975007,0.002956020187454939
94,53,0.018889239171212987,0.0030281182408074983
46,63,0.01898518121381738,0.0031002162941600577
12,40,0.01906817567304267,0.003172314347512617
95,54,0.01910576440645097,0.0032444124008651765
50,69,0.01960671731196822,0.0033165104542177363
13,42,0.01973395599612146,0.0033886085075702957
100,56,0.019744136937946667,0.003460706560922855
53,72,0.01998128312119936,0.0035328046142754145
103,57,0.020010709863799745,0.003604902667627974
139,2,0.020402540474369006,0.0036770007209805337
137,0,0.020443528127143912,0.003749098774333093
142,3,0.020481869859308385,0.0038211968276856524
65,83,0.021148304072070127,0.003893294881038212
110,60,0.021285427769107787,0.003965392934390771
159,20,0.021420640880849294,0.004037490987743331
68,87,0.021451395547378158,0.00410958904109589
112,62,0.021456109435673526,0.00418168709444845
161,26,0.021472828393585195,0.00425378514780101
118,65,0.022018218390330652,0.004325883201153569
176,39,0.022214778991427334,0.0043979812545061284
73,94,0.022264513726174398,0.004470079307858687
182,43,0.022426451867320896,0.004542177361211247
121,67,0.022617361181842818,0.004614275414563807
75,96,0.02264899124562699,0.004686373467916366
190,45,0.02291533416523382,0.004758471521268926
14,51,0.022968763056301765,0.004830569574621486
125,68,0.023014717790917506,0.004902667627974045
126,70,0.02324455152417536,0.004974765681326604
127,73,0.02324500596910138,0.005046863734679163
132,79,0.02330996288147945,0.005118961788031723
136,89,0.023315110939886346,0.005191059841384283
130,76,0.023321520967753428,0.005263157894736842
129,74,0.023323796590027403,0.005335255948089402
197,47,0.023372477421997186,0.005407354001441961
133,81,0.023377164783594584,0.005479452054794521
15,52,0.02344662991475498,0.00555155010814708
135,84,0.023461506989771213,0.005623648161499639
141,92,0.02355564655503174,0.005695746214852199
144,93,0.02369812448434687,0.005767844268204758
84,110,0.024120513099991202,0.005839942321557318
160,127,0.024423890727019275,0.005912040374909878
165,133,0.024464439603737093,0.005984138428262437
166,135,0.024503840070652223,0.006056236481614997
214,55,0.024508588150127873,0.0061283345349675555
148,97,0.02457685464278973,0.006200432588320115
149,98,0.024690976461704865,0.006272530641672675
151,103,0.024749289328619993,0.006344628695025234
86,115,0.024850609223334305,0.006416726748377794
157,116,0.02486146174227388,0.006488824801730353
154,105,0.025000361824073076,0.006560922855082913
171,137,0.02516630059290423,0.006633020908435473
93,121,0.025277509938688315,0.0067051189617880315
225,59,0.02529145955142357,0.006777217015140591
175,139,0.025428499907998267,0.00684931506849315
18,58,0.02548713935457112,0.00692141312184571
234,66,0.02564355908710695,0.00699351117519827
180,140,0.025667596976927567,0.007065609228550829
97,125,0.025729708789851004,0.007137707281903389
99,128,0.025760253030468572,0.007209805335255948
102,131,0.02601233806633291,0.0072819033886085075
187,143,0.026277017072405654,0.007354001441961067
105,134,0.02632503896594854,0.007426099495313626
189,144,0.02640217841532734,0.007498197548666186
256,90,0.02646386429558017,0.007570295602018745
259,91,0.026522437543014296,0.007642393655371305
20,64,0.02706833550647213,0.007714491708723865
273,95,0.02742133813026679,0.007786589762076424
201,147,0.0275217255685211,0.007858687815428983
211,156,0.028206805573316833,0.007930785868781542
213,158,0.028291440042179025,0.008002883922134102
291,108,0.028307072368664733,0.008074981975486662
115,149,0.028372568434341047,0.008147080028839222
117,150,0.02851663591721775,0.00821917808219178
120,151,0.028584885391302103,0.00829127613554434
219,163,0.028680759024956683,0.0083633741888969
310,118,0.0290116124498835,0.00843547224224946
224,164,0.029114088435992995,0.00850757029560202
124,159,0.02931864247819584,0.008579668348954577
333,136,0.02943314764335018,0.008651766402307137
322,124,0.029505697653005588,0.008723864455659697
328,129,0.029576632688120868,0.008795962509012257
230,166,0.0295867325935997,0.008868060562364817
248,188,0.029665189138222574,0.008940158615717375
233,170,0.02968396676994973,0.009012256669069935
232,167,0.029704184412628044,0.009084354722422494
21,71,0.0298840857955887,0.009156452775775054
343,138,0.029893923015756413,0.009228550829127614
260,202,0.029927206586049367,0.009300648882480172
255,195,0.029955643445812242,0.009372746935832732
258,199,0.02997227140822001,0.009444844989185292
262,205,0.029974200885437924,0.009516943042537852
250,189,0.02999425135980249,0.009589041095890411
351,142,0.030019338660451624,0.009661139149242971
242,177,0.03007820054020083,0.00973323720259553
253,192,0.03016782638721477,0.00980533525594809
243,178,0.030192987191229176,0.009877433309300649
245,180,0.03021047193025752,0.009949531362653209
239,171,0.030251270122653853,0.010021629416005769
241,174,0.03025639670517249,0.010093727469358327
246,182,0.0303275607195792,0.010165825522710887
247,183,0.030352973212900886,0.010237923576063446
365,145,0.030622399530795506,0.010310021629416006
272,209,0.030781215582373504,0.010382119682768566
22,75,0.030814325322225326,0.010454217736121124
370,146,0.03083698186229937,0.010526315789473684
140,172,0.030968297711719567,0.010598413842826244
143,173,0.031143861033911455,0.010670511896178804
379,152,0.03128797068161014,0.010742609949531363
384,154,0.031354429223334146,0.010814708002883922
279,211,0.031391501406954334,0.010886806056236481
23,77,0.031483933837543644,0.010958904109589041
388,155,0.031487481969455125,0.011031002162941601
281,212,0.03158109534781105,0.01110310021629416
24,78,0.03167167331635921,0.011175198269646719
290,222,0.03172320470013063,0.011247296322999279
283,216,0.031724691760667764,0.011319394376351839
146,179,0.03174947118112433,0.011391492429704398
294,224,0.031930382553420934,0.011463590483056958
288,217,0.03213973796070128,0.011535688536409516
26,80,0.03223036110367752,0.011607786589762076
158,190,0.032673588681981676,0.011679884643114636
309,227,0.032924148325836906,0.011751982696467196
412,162,0.032935512737205304,0.011824080749819756
162,193,0.03306150630989067,0.011896178803172314
27,82,0.03306965993099584,0.011968276856524874
168,198,0.03364946402603915,0.012040374909877433
30,86,0.03370431390244632,0.012112472963229993
28,85,0.03387230077597331,0.012184571016582553
321,228,0.03405365864220782,0.012256669069935111
330,238,0.03410881372146382,0.012328767123287671
327,236,0.03411378745936922,0.01240086517664023
332,239,0.03422718043475843,0.01247296322999279
335,241,0.03433389481462208,0.01254506128334535
170,203,0.034360277161507045,0.012617159336697908
325,229,0.03439142067567461,0.012689257390050468
32,88,0.03450085228176464,0.012761355443403028
173,204,0.034520344459698926,0.012833453496755588
342,242,0.03496432527005898,0.012905551550108148
178,207,0.034975370535436735,0.012977649603460706
345,243,0.03501308547359081,0.013049747656813266
350,247,0.035158568812632275,0.013121845710165825
348,244,0.03520173593230044,0.013193943763518385
183,210,0.035349361266334395,0.013266041816870945
450,165,0.03553553981567312,0.013338139870223503
364,252,0.035601063455113706,0.013410237923576063
359,249,0.035603602127227615,0.013482335976928623
362,251,0.03563486196119741,0.013554434030281183
369,253,0.03581235977521912,0.013626532083633743
186,214,0.03597439320067609,0.0136986301369863
383,270,0.0362351295286678,0.01377072819033886
378,264,0.0362633161382542,0.01384282624369142
199,223,0.03633222075750099,0.01391492429704398
387,272,0.03637208976523717,0.01398702235039654
194,219,0.03641552249476911,0.014059120403749098
376,255,0.036503496843590215,0.014131218457101658
195,220,0.03652408941778463,0.014203316510454218
203,226,0.03654550233069386,0.014275414563806777
397,274,0.0370970702473742,0.014347512617159337
206,231,0.037192486719562545,0.014419610670511895
402,278,0.037309689923811666,0.014491708723864455
411,279,0.038253608520087426,0.014563806777217015
426,294,0.038466153547788665,0.014635904830569575
34,99,0.03878337196378656,0.014708002883922135
420,283,0.03881470720037552,0.014780100937274693
35,100,0.039105075101445716,0.014852198990627253
36,101,0.039715193318592495,0.014924297043979812
451,308,0.03977928436749374,0.014996395097332372
449,305,0.039833492837942366,0.015068493150684932
453,309,0.04000932032282877,0.01514059120403749
237,260,0.04002692168689203,0.01521268925739005
238,262,0.04023308996442309,0.01528478731074261
37,102,0.040247223255739276,0.01535688536409517
244,267,0.04051913752376253,0.01542898341744773
38,104,0.041284856283057586,0.015501081470800288
470,310,0.041818454850771916,0.015573179524152847
41,109,0.041933978209303883,0.015645277577505407
39,106,0.04227445806935116,0.015717375630857965
261,281,0.04231307863572987,0.015789473684210527
264,282,0.04245779742491085,0.015861571737563085
44,112,0.042470477919792984,0.015933669790915646
42,111,0.042472245405378,0.016005767844268205
40,107,0.042516061398497944,0.016077865897620763
285,301,0.0427279625128252,0.016149963950973324
275,291,0.04282010384233478,0.016222062004325882
482,311,0.042914040234241196,0.016294160057678444
45,113,0.04293289040145214,0.016366258111031002
484,312,0.042941975130421764,0.01643835616438356
487,313,0.04306881263136014,0.01651045421773612
47,114,0.04355560634370517,0.01658255227108868
499,319,0.04380765450785754,0.01665465032444124
502,320,0.04386091476566685,0.0167267483777938
300,315,0.04397915791211368,0.016798846431146357
302,316,0.04412524278809435,0.01687094448449892
508,322,0.04414637090456609,0.016943042537851477
304,317,0.04415308562590126,0.01701514059120404
306,318,0.044322499056581796,0.017087238644556597
48,117,0.04466858834425178,0.017159336697909155
49,119,0.044679755895904665,0.017231434751261716
