,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.011183760523515393,7.209805335255949e-05
1,5,0.011234007184851087,0.00014419610670511897
2,9,0.011281987584015012,0.00021629416005767844
3,11,0.011313438715920787,0.00028839221341023794
4,12,0.011334401882153898,0.0003604902667627974
5,13,0.011355205776758708,0.0004325883201153569
1535,1567,0.011423223956376348,0.0005046863734679164
1536,1568,0.011423395968516985,0.0005767844268204759
1537,1569,0.011423567980657624,0.0006488824801730354
1538,1570,0.01142373999279826,0.0007209805335255948
1539,1571,0.011423912004938898,0.0007930785868781543
1540,1572,0.011424084017079537,0.0008651766402307138
1541,1573,0.011424256029220174,0.0009372746935832733
1542,1574,0.011424428041360813,0.0010093727469358328
1543,1575,0.01142460005350145,0.0010814708002883922
1544,1577,0.011424958662035608,0.0011535688536409518
1545,1578,0.011425145258429126,0.0012256669069935112
1546,1579,0.011425331854822645,0.0012977649603460708
1547,1580,0.011425518451216164,0.0013698630136986301
1548,1581,0.011425522719738694,0.0014419610670511895
5362,5403,0.011425526277110975,0.0015140591204037491
1549,1582,0.011425526988261225,0.0015861571737563085
5363,5404,0.011425530545633365,0.0016582552271088681
5364,5405,0.011425534814155753,0.0017303532804614275
5365,5406,0.011425539082678142,0.001802451333813987
5366,5407,0.01142554335120053,0.0018745493871665465
5367,5408,0.01142554761972292,0.001946647440519106
5368,5409,0.01142555188824531,0.0020187454938716655
5369,5410,0.011425556156767698,0.002090843547224225
5370,5411,0.011425560425290087,0.0021629416005767843
5371,5412,0.011425564693812475,0.0022350396539293437
5372,5413,0.011425568962334865,0.0023071377072819035
5807,5853,0.011425569318718657,0.002379235760634463
5373,5414,0.011425573230857253,0.0024513338139870223
5374,5415,0.011425577499379643,0.0025234318673395817
5806,5852,0.01142557963444915,0.0025955299206921415
5855,5904,0.01142570875765557,0.002667627974044701
1550,1584,0.011438151453794773,0.0027397260273972603
5700,5748,0.011438169595419368,0.0028118240807498197
5702,5749,0.011438173863941756,0.002883922134102379
5856,5906,0.011438339270396796,0.002956020187454939
5309,5349,0.011450692682333284,0.0030281182408074983
