,Request Id,request_execution_time_normalized,cdf
0,1,0.011641884950846105,7.209805335255949e-05
1,5,0.01169441872402393,0.00014419610670511897
2,9,0.011748463495327882,0.00021629416005767844
3,11,0.011780264521689844,0.00028839221341023794
4,12,0.011802126450322074,0.0003604902667627974
5,13,0.011823089616555182,0.0004325883201153569
1536,1568,0.011899281178036685,0.0005046863734679164
1537,1569,0.011899453190177324,0.0005767844268204759
1538,1570,0.011899625202317967,0.0006488824801730354
1539,1571,0.011899797214458607,0.0007209805335255948
1540,1572,0.01189996922659925,0.0007930785868781543
1541,1573,0.011900141238739892,0.0008651766402307138
1542,1574,0.011900313250880534,0.0009372746935832733
1543,1575,0.011900485263021177,0.0010093727469358328
1544,1577,0.01190084387155534,0.0010814708002883922
1545,1578,0.01190103046794886,0.0011535688536409518
1546,1579,0.011901217064342383,0.0012256669069935112
1547,1580,0.011901403660735903,0.0012977649603460708
1548,1581,0.011901590257129422,0.0013698630136986301
1549,1582,0.011901594525652032,0.0014419610670511895
5363,5404,0.011901598083022111,0.0015140591204037491
5364,5405,0.011901602351544725,0.0015861571737563085
5365,5406,0.011901606620067338,0.0016582552271088681
5366,5407,0.011901610888589948,0.0017303532804614275
5367,5408,0.011901615157112562,0.001802451333813987
5368,5409,0.011901619425635173,0.0018745493871665465
5369,5410,0.011901623694157785,0.001946647440519106
5370,5411,0.011901627962680397,0.0020187454938716655
5371,5412,0.01190163223120301,0.002090843547224225
5372,5413,0.01190163649972562,0.0021629416005767843
5807,5853,0.011901636856105591,0.0022350396539293437
5373,5414,0.011901640768248234,0.0023071377072819035
5374,5415,0.011901645036770846,0.002379235760634463
1550,1584,0.011914218991185659,0.0024513338139870223
5700,5748,0.011914237132808616,0.0025234318673395817
5702,5749,0.011914241401331228,0.0025955299206921415
5856,5906,0.01191441107631063,0.002667627974044701
5310,5350,0.011926749903994364,0.0027397260273972603
5311,5351,0.011926749903994364,0.0028118240807498197
5312,5352,0.011926749903994364,0.002883922134102379
5313,5354,0.011926764488247244,0.002956020187454939
5314,5355,0.011926779072500122,0.0030281182408074983
5315,5356,0.011926793656753,0.0031002162941600577
5316,5357,0.011926808241005882,0.003172314347512617
5317,5358,0.011926822825258759,0.0032444124008651765
5318,5359,0.011926837409511636,0.0033165104542177363
1551,1585,0.011926839188196673,0.0033886085075702957
5327,5367,0.011926851993764505,0.003460706560922855
5321,5361,0.011926851993764509,0.0035328046142754145
5319,5360,0.01192685199376451,0.003604902667627974
5703,5751,0.011926865866864853,0.0036770007209805337
5322,5363,0.011926866578017383,0.003749098774333093
5326,5366,0.011926866578017383,0.0038211968276856524
5323,5364,0.01192688116227026,0.003893294881038212
5325,5365,0.01192688116227026,0.003965392934390771
5857,5907,0.01192702700479903,0.004037490987743331
1552,1586,0.011939459385207686,0.00410958904109589
5858,5908,0.011939642933287434,0.00418168709444845
1553,1587,0.011952079582218701,0.00425378514780101
5859,5909,0.011952258861775835,0.004325883201153569
1554,1588,0.011964699779229718,0.0043979812545061284
5704,5754,0.011964749879611776,0.004470079307858687
5860,5910,0.01196487479026424,0.004542177361211247
5268,5309,0.011975970557783773,0.004614275414563807
5705,5755,0.011977382471466212,0.004686373467916366
5871,5920,0.011977446965994005,0.004758471521268926
5872,5921,0.011977446965994005,0.004830569574621486
5873,5922,0.011977446965994008,0.004902667627974045
5870,5918,0.011977461550246885,0.004974765681326604
5869,5917,0.011977476134499763,0.005046863734679163
5975,6024,0.011977483603987805,0.005118961788031723
5861,5911,0.011977490718752641,0.005191059841384283
5863,5912,0.011977490718752641,0.005263157894736842
5864,5913,0.011977490718752641,0.005335255948089402
5865,5914,0.011977490718752641,0.005407354001441961
5866,5915,0.011977490718752641,0.005479452054794521
5867,5916,0.011977490718752641,0.00555155010814708
5270,5311,0.011988959679059214,0.005623648161499639
5706,5756,0.011990015063320645,0.005695746214852199
5976,6025,0.011990125143599544,0.005767844268204758
5320,5310,0.011994774711432064,0.005839942321557318
5324,5314,0.01199501378378817,0.005912040374909878
5271,5312,0.012001762203941136,0.005984138428262437
5273,5313,0.012001948800334655,0.006056236481614997
5356,5396,0.012005539024646905,0.0061283345349675555
