,Request Id,prefill_e2e_time,cdf
137,0,0.01119211248115537,7.209805335255949e-05
0,1,0.01145311068326775,0.00014419610670511897
139,2,0.01901106754093141,0.00021629416005767844
17,6,0.023965908395169086,0.00028839221341023794
142,3,0.023987880738584426,0.0003604902667627974
1,5,0.0250221404345818,0.0004325883201153569
55,7,0.030561014188357966,0.0005046863734679164
19,8,0.03102789803472558,0.0005767844268204759
56,10,0.03202022088353104,0.0006488824801730354
2,9,0.0325414858175474,0.0007209805335255948
16,4,0.032729652955260695,0.0007930785868781543
3,11,0.03310888602775755,0.0008651766402307138
4,12,0.044145707231962095,0.0009372746935832733
5,13,0.049704095226874134,0.0010093727469358328
58,14,0.05956427055580604,0.0010814708002883922
59,15,0.06546718331815066,0.0011535688536409518
159,20,0.07039841563990965,0.0012256669069935112
61,16,0.07295366362486544,0.0012977649603460708
6,21,0.08122196230164447,0.0013698630136986301
62,17,0.0821494181576905,0.0014419610670511895
7,22,0.0837062908704041,0.0015140591204037491
64,18,0.08427964466856538,0.0015861571737563085
66,19,0.08630021303866917,0.0016582552271088681
8,23,0.0922184060262689,0.0017303532804614275
9,24,0.10371053985681244,0.001802451333813987
67,25,0.10450031677115257,0.0018745493871665465
161,26,0.10911362568549271,0.001946647440519106
10,27,0.11417905704695339,0.0020187454938716655
25,28,0.12090791081787469,0.002090843547224225
70,29,0.12769522105585895,0.0021629416005767843
29,35,0.12773449892577726,0.0022350396539293437
76,34,0.12987429856574495,0.0023071377072819035
71,30,0.13221442429384322,0.002379235760634463
78,36,0.13246456928580952,0.0024513338139870223
72,31,0.13981641472860018,0.0025234318673395817
31,37,0.1410773096458418,0.0025955299206921415
74,32,0.14153862627010044,0.002667627974044701
11,33,0.1419495474179227,0.0027397260273972603
33,38,0.14223956900587414,0.0028118240807498197
176,39,0.15026802903766784,0.002883922134102379
12,40,0.16227871126878568,0.002956020187454939
79,41,0.169558878797899,0.0030281182408074983
13,42,0.17592183246798365,0.0031002162941600577
182,43,0.18813896289135912,0.003172314347512617
82,44,0.1966110449837759,0.0032444124008651765
190,45,0.20914800058703337,0.0033165104542177363
87,46,0.21518548819029087,0.0033886085075702957
88,48,0.22326929439680582,0.003460706560922855
197,47,0.22546158679354833,0.0035328046142754145
90,49,0.22889658100006327,0.003604902667627974
92,50,0.23439119979127215,0.0036770007209805337
14,51,0.2470241772972575,0.003749098774333093
15,52,0.25830264080324283,0.0038211968276856524
94,53,0.2602092639004681,0.003893294881038212
95,54,0.2698086522334797,0.003965392934390771
214,55,0.2755420926253243,0.004037490987743331
100,56,0.2848988603767368,0.00410958904109589
103,57,0.2965282423729528,0.00418168709444845
18,58,0.30537309336916874,0.00425378514780101
225,59,0.3174333937694347,0.004325883201153569
110,60,0.3231669394186599,0.0043979812545061284
43,61,0.32358714199095795,0.004470079307858687
112,62,0.33581699129199816,0.004542177361211247
20,64,0.3425004838260667,0.004614275414563807
46,63,0.34647226912751694,0.004686373467916366
118,65,0.35363055052461645,0.004758471521268926
234,66,0.36719145590303653,0.004830569574621486
121,67,0.3705320672814566,0.004902667627974045
125,68,0.3705848184700299,0.004974765681326604
50,69,0.38318191312950345,0.005046863734679163
126,70,0.393807779177496,0.005118961788031723
53,72,0.40653823218314755,0.005191059841384283
21,71,0.40766835071612506,0.005263157894736842
127,73,0.41621800052004987,0.005335255948089402
129,74,0.4206670109462135,0.005407354001441961
22,75,0.42739814140754406,0.005479452054794521
130,76,0.4288977588688746,0.00555155010814708
23,77,0.44237330033020494,0.005623648161499639
24,78,0.446169463724128,0.005695746214852199
132,79,0.44986472211805106,0.005767844268204758
26,80,0.4584316301406215,0.005839942321557318
133,81,0.46567104416319205,0.005912040374909878
27,82,0.47778884186427806,0.005984138428262437
65,83,0.4790508478868485,0.006056236481614997
135,84,0.4832587725879345,0.0061283345349675555
30,86,0.49031911640085823,0.006200432588320115
28,85,0.4954218562459074,0.006272530641672675
68,87,0.49803186052226633,0.006344628695025234
32,88,0.5088297166618033,0.006416726748377794
256,90,0.5114137465685837,0.006488824801730353
136,89,0.5147416278013403,0.006560922855082913
259,91,0.5207708978148086,0.006633020908435473
141,92,0.5277158573711344,0.0067051189617880315
144,93,0.5397983644126134,0.006777217015140591
73,94,0.5538331698482385,0.00684931506849315
273,95,0.5679758598897174,0.00692141312184571
75,96,0.5821792999311963,0.00699351117519827
148,97,0.5939038451726752,0.007065609228550829
149,98,0.6025321616141542,0.007137707281903389
34,99,0.6131615120556332,0.007209805335255948
35,100,0.6212040904971121,0.0072819033886085075
36,101,0.635867056938591,0.007354001441961067
37,102,0.6485981809089801,0.007426099495313626
151,103,0.663266173350459,0.007498197548666186
38,104,0.6745287985919379,0.007570295602018745
84,110,0.687887102561158,0.007642393655371305
41,109,0.6883126923993328,0.007714491708723865
154,105,0.6891906398334169,0.007786589762076424
39,106,0.6980311372748959,0.007858687815428983
44,112,0.7006329210441159,0.007930785868781542
291,108,0.7008231499578538,0.008002883922134102
42,111,0.7013244638026369,0.008074981975486662
