,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
137,0,0.0004476844992462148,7.209805335255949e-05
0,1,0.00045812442733071,0.00014419610670511897
139,2,0.0004602110343065463,0.00021629416005767844
142,3,0.00046036816790612055,0.00028839221341023794
16,4,0.00046037960866705086,0.0003604902667627974
1,5,0.00046041153917284416,0.0004325883201153569
17,6,0.00046132575842349144,0.0005046863734679164
55,7,0.0004618249917275552,0.0005767844268204759
61,16,0.0004657843322685917,0.0006488824801730354
62,17,0.00046587854131300286,0.0007209805335255948
64,18,0.00046592894043499534,0.0007930785868781543
19,8,0.0004664747138547049,0.0008651766402307138
2,9,0.0004664759113128725,0.0009372746935832733
56,10,0.0004664826026393454,0.0010093727469358328
66,19,0.0004666682148041512,0.0010814708002883922
3,11,0.0004668258057690611,0.0011535688536409518
159,20,0.0004670283040496193,0.0012256669069935112
7,22,0.0004670566627503847,0.0012977649603460708
6,21,0.000467067466469393,0.0013698630136986301
8,23,0.000467068406234592,0.0014419610670511895
4,12,0.00046772456816818186,0.0015140591204037491
5,13,0.0004678838397964813,0.0015861571737563085
58,14,0.00047049253315727623,0.0016582552271088681
59,15,0.0004707013104937841,0.0017303532804614275
10,27,0.0004718334944584268,0.001802451333813987
67,25,0.0004718480365736055,0.0018745493871665465
161,26,0.0004718480365736055,0.001946647440519106
9,24,0.00047184923322174166,0.0020187454938716655
1137,1170,0.0004720502708368457,0.002090843547224225
25,28,0.00047205027083685236,0.0021629416005767843
1536,1568,0.0004758852095193333,0.0022350396539293437
1537,1569,0.0004758852095193333,0.0023071377072819035
1538,1570,0.0004758852095193333,0.002379235760634463
1539,1571,0.0004758852095193333,0.0024513338139870223
1540,1572,0.0004758852095193333,0.0025234318673395817
1541,1573,0.0004758852095193333,0.0025955299206921415
1542,1574,0.0004758852095193333,0.002667627974044701
1543,1575,0.0004758852095193333,0.0027397260273972603
1544,1577,0.0004758852095193333,0.0028118240807498197
1545,1578,0.0004758852095193333,0.002883922134102379
1546,1579,0.0004758852095193333,0.002956020187454939
1547,1580,0.0004758852095193333,0.0030281182408074983
1582,1576,0.0004758852095193333,0.0031002162941600577
1753,1777,0.0004758852095193333,0.003172314347512617
5268,5309,0.0004758852095193333,0.0032444124008651765
5270,5311,0.0004758852095193333,0.0033165104542177363
5271,5312,0.0004758852095193333,0.0033886085075702957
5273,5313,0.0004758852095193333,0.003460706560922855
5274,5315,0.0004758852095193333,0.0035328046142754145
5275,5316,0.0004758852095193333,0.003604902667627974
5320,5310,0.0004758852095193333,0.0036770007209805337
5324,5314,0.0004758852095193333,0.003749098774333093
5833,5882,0.0004758852095193333,0.0038211968276856524
5834,5883,0.0004758852095193333,0.003893294881038212
5835,5884,0.0004758852095193333,0.003965392934390771
6186,5881,0.0004758852095193333,0.004037490987743331
70,29,0.0004758852095193711,0.00410958904109589
71,30,0.0004758852095193711,0.00418168709444845
1138,1171,0.0004758852095194044,0.00425378514780101
1139,1172,0.0004758852095194044,0.004325883201153569
1140,1173,0.0004758852095194044,0.0043979812545061284
1141,1174,0.0004758852095194044,0.004470079307858687
1142,1175,0.0004758852095194044,0.004542177361211247
1149,1182,0.0004760572216599712,0.004614275414563807
1150,1183,0.0004760572216599712,0.004686373467916366
1151,1184,0.0004760572216599712,0.004758471521268926
1152,1185,0.0004760572216599712,0.004830569574621486
1525,1555,0.0004760572216599712,0.004902667627974045
1526,1557,0.0004760572216599712,0.004974765681326604
1527,1558,0.0004760572216599712,0.005046863734679163
1528,1559,0.0004760572216599712,0.005118961788031723
1529,1560,0.0004760572216599712,0.005191059841384283
1530,1561,0.0004760572216599712,0.005263157894736842
1554,1588,0.0004760572216599712,0.005335255948089402
1557,1591,0.0004760572216599712,0.005407354001441961
1558,1593,0.0004760572216599712,0.005479452054794521
1559,1594,0.0004760572216599712,0.00555155010814708
1560,1595,0.0004760572216599712,0.005623648161499639
1561,1596,0.0004760572216599712,0.005695746214852199
1562,1597,0.0004760572216599712,0.005767844268204758
1563,1598,0.0004760572216599712,0.005839942321557318
1564,1600,0.0004760572216599712,0.005912040374909878
1570,1556,0.0004760572216599712,0.005984138428262437
1591,1592,0.0004760572216599712,0.006056236481614997
1595,1599,0.0004760572216599712,0.0061283345349675555
1723,1780,0.0004760572216599712,0.006200432588320115
1745,1769,0.0004760572216599712,0.006272530641672675
1746,1771,0.0004760572216599712,0.006344628695025234
1758,1181,0.0004760572216599712,0.006416726748377794
1808,1589,0.0004760572216599712,0.006488824801730353
1909,1770,0.0004760572216599712,0.006560922855082913
5258,5298,0.0004760572216599712,0.006633020908435473
5259,5299,0.0004760572216599712,0.0067051189617880315
5260,5300,0.0004760572216599712,0.006777217015140591
5261,5301,0.0004760572216599712,0.00684931506849315
5262,5302,0.0004760572216599712,0.00692141312184571
5263,5304,0.0004760572216599712,0.00699351117519827
5264,5305,0.0004760572216599712,0.007065609228550829
5265,5306,0.0004760572216599712,0.007137707281903389
5280,5320,0.0004760572216599712,0.007209805335255948
5310,5350,0.0004760572216599712,0.0072819033886085075
5311,5351,0.0004760572216599712,0.007354001441961067
5312,5352,0.0004760572216599712,0.007426099495313626
5313,5354,0.0004760572216599712,0.007498197548666186
