,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,29.99409814075676
2,0.02,30.969431716511867
3,0.03,31.976480717732706
4,0.04,33.01627645128441
5,0.05,33.01627645128441
6,0.06,34.021772103706674
7,0.07,34.021772103706674
8,0.08,34.021772103706674
9,0.09,34.98784393437458
10,0.1,34.98784393437458
11,0.11,34.98784393437458
12,0.12,35.981348045147264
13,0.13,35.981348045147264
14,0.14,35.981348045147264
15,0.15,35.981348045147264
16,0.16,35.981348045147264
17,0.17,37.003063394656856
18,0.18,37.003063394656856
19,0.19,37.003063394656856
20,0.2,37.003063394656856
21,0.21,37.003063394656856
22,0.22,37.9777595100358
23,0.23,37.9777595100358
24,0.24,37.9777595100358
25,0.25,37.9777595100358
26,0.26,37.9777595100358
27,0.27,38.97813005423709
28,0.28,38.97813005423709
29,0.29,38.97813005423709
30,0.3,38.97813005423709
31,0.31,38.97813005423709
32,0.32,40.004851316295785
33,0.33,40.004851316295785
34,0.34,40.004851316295785
35,0.35000000000000003,40.004851316295785
36,0.36,40.976582199748535
37,0.37,40.976582199748535
38,0.38,40.976582199748535
39,0.39,41.97191674322714
40,0.4,41.97191674322714
41,0.41000000000000003,42.99142828733044
42,0.42,42.99142828733044
43,0.43,42.99142828733044
44,0.44,44.03570409928742
45,0.45,44.03570409928742
46,0.46,45.0152251403878
47,0.47000000000000003,45.0152251403878
48,0.48,46.01653444375361
49,0.49,46.01653444375361
50,0.5,47.04011666295805
51,0.51,47.04011666295805
52,0.52,47.990390374500834
53,0.53,47.990390374500834
54,0.54,48.95986089487216
55,0.55,50.0489138553459
56,0.56,50.95795140178327
57,0.5700000000000001,51.98737065170029
58,0.58,53.03758555691637
59,0.59,54.000906295163944
60,0.6,54.98172381112103
61,0.61,55.98035589845489
62,0.62,56.99712612291374
63,0.63,58.03236392716473
64,0.64,58.03236392716473
65,0.65,58.96834998281604
66,0.66,58.96834998281604
67,0.67,60.03939109153555
68,0.68,60.03939109153555
69,0.6900000000000001,61.007747867799274
70,0.7000000000000001,61.007747867799274
71,0.71,61.99172297111608
72,0.72,61.99172297111608
73,0.73,61.99172297111608
74,0.74,62.99156830465424
75,0.75,62.99156830465424
76,0.76,64.0075398344503
77,0.77,64.0075398344503
78,0.78,65.03989765493789
79,0.79,65.95686028918864
80,0.8,65.95686028918864
81,0.81,67.0206580966104
82,0.8200000000000001,67.0206580966104
83,0.8300000000000001,67.96554640998895
84,0.84,69.0617416948185
85,0.85,70.03540615115575
86,0.86,71.02279778045839
87,0.87,72.02411011477574
88,0.88,73.03953941466173
89,0.89,74.06928470764261
90,0.9,74.96347080859108
91,0.91,78.02278912874269
92,0.92,81.04470897088486
93,0.93,87.97045261291906
94,0.9400000000000001,93.03734865738271
95,0.9500000000000001,97.02813859078891
96,0.96,99.9830863317801
97,0.97,103.02802565952958
98,0.98,105.95357795162072
99,0.99,110.05729204763485
100,1.0,115.00792990336663
