,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,28.991440241586453
2,0.02,29.99409814075676
3,0.03,30.969431716511867
4,0.04,31.976480717732706
5,0.05,31.976480717732706
6,0.06,33.01627645128441
7,0.07,33.01627645128441
8,0.08,33.01627645128441
9,0.09,34.021772103706674
10,0.1,34.021772103706674
11,0.11,34.021772103706674
12,0.12,34.98784393437458
13,0.13,34.98784393437458
14,0.14,34.98784393437458
15,0.15,34.98784393437458
16,0.16,34.98784393437458
17,0.17,35.981348045147264
18,0.18,35.981348045147264
19,0.19,35.981348045147264
20,0.2,35.981348045147264
21,0.21,35.981348045147264
22,0.22,37.003063394656856
23,0.23,37.003063394656856
24,0.24,37.003063394656856
25,0.25,37.003063394656856
26,0.26,37.003063394656856
27,0.27,37.9777595100358
28,0.28,37.9777595100358
29,0.29,37.9777595100358
30,0.3,37.9777595100358
31,0.31,37.9777595100358
32,0.32,38.97813005423709
33,0.33,38.97813005423709
34,0.34,38.97813005423709
35,0.35000000000000003,38.97813005423709
36,0.36,40.004851316295785
37,0.37,40.004851316295785
38,0.38,40.004851316295785
39,0.39,40.976582199748535
40,0.4,40.976582199748535
41,0.41000000000000003,41.97191674322714
42,0.42,41.97191674322714
43,0.43,41.97191674322714
44,0.44,42.99142828733044
45,0.45,42.99142828733044
46,0.46,44.03570409928742
47,0.47000000000000003,44.03570409928742
48,0.48,45.0152251403878
49,0.49,45.0152251403878
50,0.5,46.01653444375361
51,0.51,46.01653444375361
52,0.52,47.04011666295805
53,0.53,47.04011666295805
54,0.54,47.990390374500834
55,0.55,48.95986089487216
56,0.56,50.0489138553459
57,0.5700000000000001,50.95795140178327
58,0.58,51.98737065170029
59,0.59,53.03758555691637
60,0.6,54.000906295163944
61,0.61,54.98172381112103
62,0.62,55.98035589845489
63,0.63,56.99712612291374
64,0.64,56.99712612291374
65,0.65,58.03236392716473
66,0.66,58.03236392716473
67,0.67,58.96834998281604
68,0.68,58.96834998281604
69,0.6900000000000001,60.03939109153555
70,0.7000000000000001,60.03939109153555
71,0.71,61.007747867799274
72,0.72,61.007747867799274
73,0.73,61.007747867799274
74,0.74,61.99172297111608
75,0.75,61.99172297111608
76,0.76,62.99156830465424
77,0.77,62.99156830465424
78,0.78,64.0075398344503
79,0.79,65.03989765493789
80,0.8,65.03989765493789
81,0.81,65.95686028918864
82,0.8200000000000001,65.95686028918864
83,0.8300000000000001,67.0206580966104
84,0.84,67.96554640998895
85,0.85,69.0617416948185
86,0.86,70.03540615115575
87,0.87,71.02279778045839
88,0.88,72.02411011477574
89,0.89,73.03953941466173
90,0.9,74.06928470764261
91,0.91,76.93808039734769
92,0.92,80.07798409094674
93,0.93,86.92111544680155
94,0.9400000000000001,91.92757208032228
95,0.9500000000000001,96.06269216059265
96,0.96,98.98823767054662
97,0.97,102.00287933571242
98,0.98,104.89932188646694
99,0.99,108.96220333143697
100,1.0,114.09153661923892
