,cdf,batch_num_tokens
0,0.0,25.003118897839112
1,0.01,54.000906295163944
2,0.02,54.98172381112103
3,0.03,55.98035589845489
4,0.04,56.99712612291374
5,0.05,56.99712612291374
6,0.06,58.03236392716473
7,0.07,58.03236392716473
8,0.08,58.03236392716473
9,0.09,58.96834998281604
10,0.1,58.96834998281604
11,0.11,58.96834998281604
12,0.12,60.03939109153555
13,0.13,60.03939109153555
14,0.14,60.03939109153555
15,0.15,60.03939109153555
16,0.16,60.03939109153555
17,0.17,61.007747867799274
18,0.18,61.007747867799274
19,0.19,61.007747867799274
20,0.2,61.007747867799274
21,0.21,61.007747867799274
22,0.22,61.99172297111608
23,0.23,61.99172297111608
24,0.24,61.99172297111608
25,0.25,61.99172297111608
26,0.26,61.99172297111608
27,0.27,62.99156830465424
28,0.28,62.99156830465424
29,0.29,62.99156830465424
30,0.3,62.99156830465424
31,0.31,62.99156830465424
32,0.32,64.0075398344503
33,0.33,64.0075398344503
34,0.34,64.0075398344503
35,0.35000000000000003,64.0075398344503
36,0.36,65.03989765493789
37,0.37,65.03989765493789
38,0.38,65.03989765493789
39,0.39,65.95686028918864
40,0.4,65.95686028918864
41,0.41000000000000003,67.0206580966104
42,0.42,67.0206580966104
43,0.43,67.0206580966104
44,0.44,67.96554640998895
45,0.45,67.96554640998895
46,0.46,69.0617416948185
47,0.47000000000000003,69.0617416948185
48,0.48,70.03540615115575
49,0.49,70.03540615115575
50,0.5,71.02279778045839
51,0.51,71.02279778045839
52,0.52,72.02411011477574
53,0.53,72.02411011477574
54,0.54,73.03953941466173
55,0.55,74.06928470764261
56,0.56,74.96347080859108
57,0.5700000000000001,76.02034057843467
58,0.58,76.93808039734769
59,0.59,78.02278912874269
60,0.6,78.96470309310095
61,0.61,80.07798409094674
62,0.62,81.04470897088486
63,0.63,82.02310443674119
64,0.64,82.02310443674119
65,0.65,83.01331137924744
66,0.66,83.01331137924744
67,0.67,84.01547239000945
68,0.68,84.01547239000945
69,0.6900000000000001,85.02973178204074
70,0.7000000000000001,85.02973178204074
71,0.71,86.05623561054385
72,0.72,86.05623561054385
73,0.73,86.05623561054385
74,0.74,86.92111544680155
75,0.75,86.92111544680155
76,0.76,87.97045261291906
77,0.77,87.97045261291906
78,0.78,89.03245768467185
79,0.79,89.92724906007459
80,0.8,89.92724906007459
81,0.81,91.0128771517113
82,0.8200000000000001,91.0128771517113
83,0.8300000000000001,91.92757208032228
84,0.84,93.03734865738271
85,0.85,93.97238986969887
86,0.86,94.91682840557759
87,0.87,96.06269216059265
88,0.88,97.02813859078891
89,0.89,98.00328792216996
90,0.9,98.98823767054662
91,0.91,102.00287933571242
92,0.92,104.89932188646694
93,0.93,112.05626071695865
94,0.9400000000000001,117.0968169214218
95,0.9500000000000001,120.90451457652556
96,0.96,124.0892552406332
97,0.97,127.10342371406671
98,0.98,129.93068582944278
99,0.99,133.88766565151673
100,1.0,139.07330177102023
