,Request Id,request_model_execution_time,cdf
0,1,0.2910471237711526,7.209805335255949e-05
1,5,0.29236046810059824,0.00014419610670511897
2,9,0.293711587383197,0.00021629416005767844
3,11,0.2945066130422461,0.00028839221341023794
4,12,0.29505316125805187,0.0003604902667627974
5,13,0.29557724041387956,0.0004325883201153569
1536,1568,0.2974820294509171,0.0005046863734679164
1537,1569,0.2974863297544331,0.0005767844268204759
1538,1570,0.2974906300579492,0.0006488824801730354
1539,1571,0.2974949303614652,0.0007209805335255948
1540,1572,0.29749923066498124,0.0007930785868781543
1541,1573,0.2975035309684973,0.0008651766402307138
1542,1574,0.29750783127201336,0.0009372746935832733
1543,1575,0.2975121315755294,0.0010093727469358328
1544,1577,0.2975210967888835,0.0010814708002883922
1545,1578,0.2975257616987215,0.0011535688536409518
1546,1579,0.29753042660855955,0.0012256669069935112
1547,1580,0.2975350915183976,0.0012977649603460708
1548,1581,0.29753975642823555,0.0013698630136986301
1549,1582,0.2975398631413008,0.0014419610670511895
5363,5404,0.2975399520755528,0.0015140591204037491
5364,5405,0.2975400587886181,0.0015861571737563085
5365,5406,0.29754016550168344,0.0016582552271088681
5366,5407,0.2975402722147487,0.0017303532804614275
5367,5408,0.29754037892781404,0.001802451333813987
5368,5409,0.2975404856408793,0.0018745493871665465
5369,5410,0.29754059235394464,0.001946647440519106
5370,5411,0.2975406990670099,0.0020187454938716655
5371,5412,0.29754080578007525,0.002090843547224225
5372,5413,0.2975409124931405,0.0021629416005767843
5807,5853,0.29754092140263977,0.0022350396539293437
5373,5414,0.29754101920620585,0.0023071377072819035
5374,5415,0.2975411259192711,0.002379235760634463
1550,1584,0.29785547477964147,0.0024513338139870223
5700,5748,0.2978559283202154,0.0025234318673395817
5702,5749,0.2978560350332807,0.0025955299206921415
5856,5906,0.29786027690776573,0.002667627974044701
5310,5350,0.2981687475998591,0.0027397260273972603
5311,5351,0.2981687475998591,0.0028118240807498197
5312,5352,0.2981687475998591,0.002883922134102379
5313,5354,0.2981691122061811,0.002956020187454939
5314,5355,0.29816947681250305,0.0030281182408074983
5315,5356,0.298169841418825,0.0031002162941600577
5316,5357,0.29817020602514704,0.003172314347512617
5317,5358,0.29817057063146896,0.0032444124008651765
5318,5359,0.29817093523779087,0.0033165104542177363
1551,1585,0.29817097970491685,0.0033886085075702957
5327,5367,0.2981712998441126,0.003460706560922855
5321,5361,0.2981712998441127,0.0035328046142754145
5319,5360,0.2981712998441128,0.003604902667627974
5703,5751,0.2981716466716213,0.0036770007209805337
5322,5363,0.2981716644504346,0.003749098774333093
5326,5366,0.2981716644504346,0.0038211968276856524
5323,5364,0.2981720290567565,0.003893294881038212
5325,5365,0.2981720290567565,0.003965392934390771
5857,5907,0.2981756751199758,0.004037490987743331
1552,1586,0.2984864846301922,0.00410958904109589
5858,5908,0.29849107333218583,0.00418168709444845
1553,1587,0.29880198955546755,0.00425378514780101
5859,5909,0.2988064715443959,0.004325883201153569
1554,1588,0.29911749448074293,0.0043979812545061284
5704,5754,0.2991187469902944,0.004470079307858687
5860,5910,0.299121869756606,0.004542177361211247
5268,5309,0.2993992639445943,0.004614275414563807
5705,5755,0.2994345617866553,0.004686373467916366
5871,5920,0.29943617414985013,0.004758471521268926
5872,5921,0.29943617414985013,0.004830569574621486
5873,5922,0.2994361741498502,0.004902667627974045
5870,5918,0.2994365387561721,0.004974765681326604
5869,5917,0.29943690336249407,0.005046863734679163
5975,6024,0.2994370900996951,0.005118961788031723
5861,5911,0.29943726796881603,0.005191059841384283
5863,5912,0.29943726796881603,0.005263157894736842
5864,5913,0.29943726796881603,0.005335255948089402
5865,5914,0.29943726796881603,0.005407354001441961
5866,5915,0.29943726796881603,0.005479452054794521
5867,5916,0.29943726796881603,0.00555155010814708
5270,5311,0.29972399197648036,0.005623648161499639
5706,5756,0.2997503765830161,0.005695746214852199
5976,6025,0.2997531285899886,0.005767844268204758
5271,5312,0.3000440550985284,0.005839942321557318
5273,5313,0.30004872000836635,0.005912040374909878
5356,5396,0.30013847561617263,0.005984138428262437
5357,5397,0.30013847561617263,0.006056236481614997
5358,5398,0.30013847561617263,0.0061283345349675555
5359,5399,0.30013847561617263,0.006200432588320115
5360,5400,0.30013847561617263,0.006272530641672675
5355,5395,0.3001387335094292,0.006344628695025234
5361,5402,0.3001388402224946,0.006416726748377794
5354,5394,0.30013899140268585,0.006488824801730353
5362,5403,0.30013920482881656,0.006560922855082913
5353,5393,0.3001392492959425,0.006633020908435473
5335,5375,0.30013943603376037,0.0067051189617880315
5336,5376,0.30013943603376037,0.006777217015140591
5333,5373,0.3001394360337604,0.00684931506849315
5334,5374,0.3001394360337604,0.00692141312184571
5337,5377,0.3001394360337604,0.00699351117519827
5338,5378,0.3001394360337604,0.007065609228550829
5332,5372,0.3001394360337605,0.007137707281903389
5331,5370,0.30013954274682575,0.007209805335255948
5376,5417,0.300155412142487,0.0072819033886085075
5375,5416,0.30015541214248703,0.007354001441961067
5814,5859,0.3002037726237897,0.007426099495313626
5813,5858,0.3002083308205624,0.007498197548666186
5812,5857,0.30021288901733506,0.007570295602018745
5696,5743,0.30021694920640773,0.007642393655371305
5697,5744,0.3002169492064078,0.007714491708723865
5699,5746,0.30021694920640785,0.007786589762076424
5798,5843,0.30021718932085106,0.007858687815428983
5799,5844,0.30021718932085106,0.007930785868781542
5800,5845,0.30021718932085106,0.008002883922134102
5801,5846,0.30021718932085106,0.008074981975486662
5808,5854,0.30021744721410765,0.008147080028839222
5809,5855,0.30021744721410765,0.00821917808219178
5802,5847,0.3002174472141077,0.00829127613554434
5810,5856,0.3002174472141077,0.0083633741888969
5806,5852,0.3002177051073642,0.00843547224224946
5804,5850,0.30021770510736423,0.00850757029560202
5805,5851,0.30021770510736423,0.008579668348954577
5803,5849,0.3002177051073643,0.008651766402307137
5838,5887,0.3003099976002842,0.008723864455659697
5839,5888,0.3003101043133495,0.008795962509012257
5840,5889,0.3003104689196714,0.008868060562364817
5841,5890,0.3003108335259933,0.008940158615717375
5845,5894,0.30031119813231516,0.009012256669069935
5846,5895,0.30031119813231516,0.009084354722422494
5847,5896,0.30031119813231516,0.009156452775775054
5842,5891,0.3003111981323152,0.009228550829127614
5843,5892,0.3003111981323152,0.009300648882480172
5844,5893,0.3003111981323152,0.009372746935832732
5959,6006,0.3003112425994412,0.009444844989185292
5960,6007,0.3003112425994412,0.009516943042537852
5961,6008,0.3003112425994412,0.009589041095890411
5848,5897,0.3003115627386371,0.009661139149242971
5962,6009,0.3003116072057631,0.00973323720259553
5963,6010,0.30031171391882844,0.00980533525594809
5849,5898,0.30031192734495904,0.009877433309300649
5964,6011,0.30031207852515035,0.009949531362653209
5850,5899,0.30031229195128095,0.010021629416005769
5965,6012,0.30031244313147226,0.010093727469358327
5851,5900,0.30031265655760286,0.010165825522710887
5966,6013,0.3003128077377942,0.010237923576063446
5967,6014,0.3003129144508595,0.010310021629416006
5852,5901,0.3003130211639248,0.010382119682768566
5968,6015,0.3003130211639248,0.010454217736121124
5969,6016,0.3003133857702467,0.010526315789473684
5853,5902,0.30031338577024674,0.010598413842826244
5854,5903,0.30031375037656866,0.010670511896178804
5970,6017,0.30031375037656866,0.010742609949531363
5855,5904,0.30031411498289057,0.010814708002883922
5274,5315,0.30037344804025234,0.010886806056236481
5945,5993,0.3003868595678315,0.010958904109589041
5946,5994,0.3003868595678315,0.011031002162941601
5944,5991,0.30038722417415337,0.01110310021629416
5947,5995,0.3003872241741535,0.011175198269646719
5948,5996,0.3003875887804755,0.011247296322999279
5943,5989,0.30038769549354055,0.011319394376351839
5941,5988,0.3003878022066059,0.011391492429704398
5949,5997,0.3003879533867974,0.011463590483056958
5940,5987,0.30038816681292785,0.011535688536409516
5950,5998,0.3003883179931193,0.011607786589762076
5939,5986,0.3003885314192498,0.011679884643114636
5937,5984,0.3003890027386371,0.011751982696467196
5934,5982,0.300389367344959,0.011824080749819756
5935,5983,0.300389367344959,0.011896178803172314
5301,5342,0.3004540605662007,0.011968276856524874
5302,5344,0.30045406056620083,0.012040374909877433
5330,5369,0.30045504767210107,0.012112472963229993
1535,1567,0.30052190936889034,0.012184571016582553
1533,1566,0.300522167262147,0.012256669069935111
6,21,0.3005425099471235,0.012328767123287671
5971,6019,0.3006291485887787,0.01240086517664023
5275,5316,0.3006935111623004,0.01247296322999279
5707,5759,0.30069830360231775,0.01254506128334535
5309,5349,0.3007683649594449,0.012617159336697908
5308,5348,0.3007687295657669,0.012689257390050468
5307,5347,0.3007690941720889,0.012761355443403028
5300,5341,0.3007694587784107,0.012833453496755588
5303,5345,0.3007694587784109,0.012905551550108148
5305,5346,0.3007694587784109,0.012977649603460706
5328,5368,0.3007705525973764,0.013049747656813266
5695,5741,0.3008481102371497,0.013121845710165825
5972,6020,0.30094454680098875,0.013193943763518385
5276,5317,0.30101357428434844,0.013266041816870945
5708,5760,0.30101453473090206,0.013338139870223503
5694,5740,0.30116387305568165,0.013410237923576063
5973,6021,0.3012599450131988,0.013482335976928623
10383,10432,0.30132819881678863,0.013554434030281183
10384,10433,0.30132856342311054,0.013626532083633743
10385,10434,0.30132892802943245,0.0136986301369863
5277,5318,0.30132907920962376,0.01377072819033886
5279,5319,0.3013291859226891,0.01384282624369142
5280,5320,0.30132929263575436,0.01391492429704398
5281,5321,0.3013296572420763,0.01398702235039654
5282,5322,0.3013296572420763,0.014059120403749098
5283,5323,0.3013296572420763,0.014131218457101658
5284,5324,0.3013296572420763,0.014203316510454218
5710,5761,0.30133067371851513,0.014275414563806777
5884,5935,0.30133729607863835,0.014347512617159337
5299,5339,0.30140061980915267,0.014419610670511895
5298,5338,0.3014009844154746,0.014491708723864455
