Time (sec),throughput
0.0,0
0.2593570160938156,20
0.47160295441084754,60
0.6840301502212127,120
0.8976451486982449,200
1.1128920794627444,300
1.328773940909148,420
1.546452282782218,560
1.767413178928205,720
1.9915183566741925,900
2.2222727092773225,1100
2.456144586370185,1320
2.6910190810630477,1560
2.9273952845559106,1820
3.168072764422,2100
3.407704317888089,2400
3.6479003120398925,2720
3.890664197391696,3060
4.1363075266730815,3420
4.383131694354468,3800
4.633039081235854,4200
4.8854296300967714,4620
5.138762077624355,5060
5.397417360351938,5520
5.658939846479855,6000
5.922387683007773,6500
6.1885141947356885,7020
6.456947006863826,7560
6.724410410991965,8120
6.99164146738677,8700
7.260142258743147,9300
7.528643050099524,9909
7.797143841455902,10509
8.065445048812279,11127
8.333746256168656,11754
8.602247047525033,12354
8.87089244688141,12990
9.139393238237787,13590
9.409344109594164,14235
9.67929498095054,14889
9.952115816575894,15552
10.224936652201247,16224
10.497761807826599,16905
10.766262599182976,17505
11.039087754808328,18195
11.313126894433681,18894
11.581627685790059,19494
11.855666825415412,20202
12.133614797040764,20919
12.41464892980098,21645
12.695683062561198,22380
12.977775435321416,23124
13.259867808081633,23877
13.52836859943801,24477
13.812117532198227,25239
14.095866464958444,26010
14.364367256314821,26610
14.651739549075039,27390
14.939111841835256,28170
15.226484134595474,28950
15.513856427355691,29730
15.782357218712068,30330
16.069729511472286,31110
16.357101804232503,31890
16.64447409699272,32670
16.931846389752938,33450
17.219218682513155,34230
17.487719473869532,34830
17.77509176662975,35610
18.062464059389967,36390
18.330964850746344,36990
18.61833714350656,37770
18.88683793486294,38370
19.174210227623156,39150
19.461582520383374,39930
19.74895481314359,40710
20.03632710590381,41490
20.304827897260186,42090
20.592200190020403,42870
20.87957248278062,43650
21.148073274136998,44250
21.435445566897215,45030
21.703946358253592,45630
21.99131865101381,46410
22.278690943774027,47190
22.547191735130404,47790
22.83456402789062,48570
23.12193632065084,49350
23.390437112007216,49950
23.677809404767434,50730
23.96518169752765,51510
24.23368248888403,52110
24.521054781644246,52890
24.808427074404463,53670
25.09579936716468,54450
25.383171659924898,55230
25.670543952685115,56010
25.957916245445332,56790
26.22641703680171,57390
26.513789329561927,58170
26.801161622322144,58950
27.088533915082362,59730
27.37590620784258,60510
27.663278500602797,61290
27.950650793363014,62070
28.23802308612323,62850
28.52539537888345,63630
28.793896170239826,64230
29.081268463000043,65010
29.36864075576026,65790
29.637141547116638,66390
29.924513839876855,67170
30.211886132637073,67950
30.48038692399345,68550
30.767759216753667,69330
31.055131509513885,70110
31.323632300870262,70710
31.61100459363048,71490
31.898376886390697,72270
32.18574917915091,73050
32.47312147191113,73830
32.760493764671345,74610
33.04786605743156,75390
33.31636684878794,75990
33.60373914154816,76770
33.89111143430838,77550
34.15961222566476,78150
34.446984518424976,78930
34.734356811185194,79710
35.002857602541575,80310
35.271358393897955,80910
35.55873068665817,81690
35.84610297941839,82470
36.13347527217861,83250
36.420847564938825,84030
36.689348356295206,84630
36.97672064905542,85410
37.245221440411804,86010
37.53259373317202,86790
37.8010945245284,87390
38.08846681728862,88170
38.37583911004884,88950
38.663211402809054,89730
38.931712194165435,90330
39.21908448692565,91110
39.48758527828203,91710
39.77495757104225,92490
40.04345836239863,93090
40.33083065515885,93870
40.59933144651523,94470
40.88670373927545,95250
41.174076032035664,96030
41.46144832479588,96810
41.72994911615226,97410
42.01732140891248,98190
42.28582220026886,98790
42.57319449302908,99570
42.860566785789295,100350
43.14793907854951,101130
43.43531137130973,101910
43.70381216266611,102510
43.99118445542633,103290
44.278556748186546,104070
44.54705753954293,104670
44.834429832303144,105450
45.12180212506336,106230
45.40917441782358,107010
45.696546710583796,107790
45.98391900334401,108570
46.27129129610423,109350
46.55866358886445,110130
46.82716438022083,110730
47.114536672981046,111510
47.401908965741264,112290
47.68928125850148,113070
47.9766535512617,113850
48.24515434261808,114450
48.5325266353783,115230
48.80102742673468,115830
49.088399719494895,116610
49.37577201225511,117390
49.66314430501533,118170
49.95051659777555,118950
50.21901738913193,119550
50.506389681892145,120330
50.79376197465236,121110
51.08113426741258,121890
51.34963505876896,122490
51.63700735152918,123270
51.90550814288556,123870
52.192880435645776,124650
52.48025272840599,125430
52.76762502116621,126210
53.05499731392643,126990
53.342369606686646,127770
53.610870398043026,128370
53.898242690803244,129150
54.18561498356346,129930
54.45411577491984,130530
54.74148806768006,131310
55.00998885903644,131910
55.29736115179666,132690
55.584733444556875,133470
55.87210573731709,134250
56.15947803007731,135030
56.44685032283753,135810
56.71535111419391,136410
57.002723406954125,137190
57.29009569971434,137970
57.55859649107072,138570
57.84596878383094,139350
58.13334107659116,140130
58.420713369351375,140910
58.689214160707756,141510
58.95771495206414,142110
59.245087244824354,142890
59.53245953758457,143670
59.80096032894095,144270
60.08833262170117,145050
60.37570491446139,145830
60.64420570581777,146430
60.931577998577986,147210
61.200078789934366,147810
61.487451082694584,148590
61.7748233754548,149370
62.06219566821502,150150
62.349567960975236,150930
62.63694025373545,151710
62.905441045091834,152310
63.19281333785205,153090
63.48018563061227,153870
63.767557923372486,154650
64.03605871472887,155250
64.32343100748908,156030
64.61080330024929,156810
64.8981755930095,157590
65.18554788576971,158370
65.47292017852992,159150
65.76029247129013,159930
66.04766476405034,160710
66.33503705681055,161490
66.60353784816692,162090
66.89091014092713,162870
67.17828243368734,163650
67.46565472644755,164430
67.73415551780393,165030
68.0026563091603,165630
68.29002860192051,166410
68.57740089468072,167190
68.86477318744093,167970
69.15214548020114,168750
69.43951777296135,169530
69.72689006572156,170310
70.01426235848177,171090
70.30163465124198,171870
70.5890069440022,172650
70.8763792367624,173430
71.16375152952261,174210
71.45112382228282,174990
71.7196246136392,175590
72.00699690639941,176370
72.29436919915962,177150
72.56286999051599,177750
72.8502422832762,178530
73.13761457603641,179310
73.40611536739279,179910
73.693487660153,180690
73.9808599529132,181470
74.26823224567342,182250
74.53673303702979,182850
74.82410532979,183630
75.09260612114637,184230
75.37997841390658,185010
75.6673507066668,185790
