Time (sec),throughput
0.0,0
0.08811671282343385,7
0.16905326959171585,21
0.25075780148046756,42
0.33299511130445736,70
0.4154874304998754,105
0.4971142584952934,147
0.5789709023001095,196
0.6632157701049256,252
0.7476078325764084,315
0.8318812806478912,385
0.9154973058927072,462
0.9996549494727296,546
1.084397890759419,637
1.1700329835127747,735
1.255714066239464,840
1.3428174643324817,952
1.4300145966731186,1071
1.5188453275661364,1197
1.6108372781924878,1330
1.7067644650855058,1470
1.8034209457366113,1617
1.9004815607877168,1771
1.9975237118388227,1932
2.0942863172899284,2100
2.191153677941034,2275
2.288149085429814,2457
2.3856969025185943,2646
2.484038255607375,2842
2.583671538296155,3045
2.6841064209849352,3255
2.7845413036737154,3465
2.885075450362496,3678
2.986395184251276,3894
3.087714918140056,4113
3.189145743228836,4335
3.2895806259176164,4545
3.3928874672407043,4770
3.4963051181637925,4998
3.5997227690868807,5229
3.7032768488099688,5463
3.8069521573330567,5700
3.907387040021837,5910
4.011539935744925,6150
4.115692831468013,6393
4.219979205591101,6639
4.320414088279882,6849
4.42605572640297,7098
4.52649060909175,7308
4.632219402414838,7560
4.732654285103619,7770
4.838383078426707,8025
4.944171257349796,8283
5.050090380272883,8544
5.154895903195971,8808
5.259701426119059,9075
5.364687173042147,9345
5.469672919965235,9615
5.574658666888323,9885
5.679644413811411,10155
5.7846301607344985,10425
5.885065043423279,10635
5.990050790346367,10905
6.095036537269455,11175
6.200022284192543,11445
6.300457166881324,11655
6.400892049570104,11865
6.505877796493192,12135
6.61086354341628,12405
6.715849290339368,12675
6.820835037262456,12945
6.925820784185544,13215
7.030806531108632,13485
7.13579227803172,13755
7.2362271607205,13965
7.341212907643588,14235
7.446198654566676,14505
7.551184401489764,14775
7.656170148412852,15045
7.76115589533594,15315
7.866141642259028,15585
7.971127389182116,15855
8.076113136105205,16125
8.181098883028293,16395
8.28608462995138,16665
8.386519512640161,16875
8.49150525956325,17145
8.596491006486337,17415
8.696925889175118,17625
8.801911636098206,17895
8.906897383021294,18165
9.011883129944382,18435
9.11686887686747,18705
9.221854623790557,18975
9.322289506479338,19185
9.427275253402426,19455
9.532261000325514,19725
9.632695883014295,19935
9.737681629937383,20205
9.84266737686047,20475
9.947653123783558,20745
10.052638870706646,21015
10.157624617629734,21285
10.262610364552822,21555
10.363045247241603,21765
10.46803099416469,22035
10.573016741087779,22305
10.678002488010867,22575
10.782988234933955,22845
10.887973981857042,23115
10.988408864545823,23325
11.093394611468911,23595
11.198380358391999,23865
11.303366105315087,24135
11.408351852238175,24405
11.513337599161263,24675
11.61832334608435,24945
11.723309093007439,25215
11.82374397569622,25425
11.924178858385,25635
12.029164605308088,25905
12.129599487996868,26115
12.234585234919956,26385
12.339570981843044,26655
12.444556728766132,26925
12.54954247568922,27195
12.654528222612308,27465
12.759513969535396,27735
12.864499716458484,28005
12.969485463381572,28275
13.07447121030466,28545
13.179456957227748,28815
13.284442704150836,29085
13.389428451073924,29355
13.489863333762704,29565
13.594849080685792,29835
13.69983482760888,30105
13.804820574531968,30375
13.909806321455056,30645
14.010241204143837,30855
14.115226951066925,31125
14.220212697990013,31395
14.3251984449131,31665
14.430184191836188,31935
14.530619074524969,32145
14.63105395721375,32355
14.736039704136838,32625
14.836474586825618,32835
14.936909469514399,33045
15.041895216437487,33315
15.146880963360575,33585
15.251866710283663,33855
15.352301592972443,34065
15.457287339895531,34335
15.56227308681862,34605
15.667258833741707,34875
15.772244580664795,35145
15.872679463353576,35355
15.977665210276664,35625
16.082650957199753,35895
16.18763670412284,36165
16.29262245104593,36435
16.397608197969017,36705
16.502593944892105,36975
16.607579691815193,37245
16.71256543873828,37515
16.81755118566137,37785
16.91798606835015,37995
17.022971815273237,38265
17.127957562196325,38535
17.228392444885106,38745
17.333378191808194,39015
17.438363938731282,39285
17.538798821420063,39495
17.64378456834315,39765
17.74421945103193,39975
17.84920519795502,40245
17.954190944878107,40515
18.054625827566888,40725
18.15506071025567,40935
18.260046457178756,41205
18.365032204101844,41475
18.465467086790625,41685
18.570452833713713,41955
18.6754385806368,42225
18.77587346332558,42435
18.88085921024867,42705
18.985844957171757,42975
19.090830704094845,43245
19.195816451017933,43515
19.296251333706714,43725
19.396686216395494,43935
