Time (sec),throughput
0.0,0
0.11308863914386376,9
0.2141879989380629,27
0.31430433497607163,54
0.41416915887693756,90
0.5145934899778036,135
0.6165091343655238,189
0.719100513153244,252
0.8224638354076309,324
0.9271594749496369,405
1.0368364092421187,495
1.148114858963172,594
1.2609089733242254,702
1.3755053085503146,819
1.4908029211097371,945
1.6062794440691597,1080
1.7215404918285824,1224
1.8362602915880049,1377
1.950126625747427,1539
2.0638819583068493,1710
2.1789682425921284,1890
2.2949749492774076,2079
2.411411236762687,2277
2.5279353386479664,2484
2.645335363733246,2700
2.765102499218526,2925
2.886904841103805,3159
3.0103968537757573,3402
3.134118664847709,3654
3.2582196247196604,3915
3.383521608591612,4185
3.508823592463564,4455
3.6352755795355156,4729
3.7618051474074674,5007
3.890952923279419,5289
4.016254907151371,5559
4.145481390223322,5845
4.275915630095274,6135
4.406453639567226,6429
4.531755623439177,6699
4.663091328911128,6997
4.7945082759830795,7299
4.927891790963662,7605
5.053193774835614,7875
5.186676694616197,8185
5.311978678488148,8455
5.445705771068732,8769
5.5795393084493154,9087
5.713906477829899,9409
5.848406421610482,9735
5.9843774757910655,10065
6.120429771571649,10399
6.2569447169522325,10737
6.393578638332816,11079
6.518880622204767,11349
6.65568421398535,11695
6.792609738565933,12045
6.917911722437885,12315
7.043213706309836,12585
7.180139230890419,12935
7.317064755471002,13285
7.453990280051586,13635
7.590915804632169,13985
7.727841329212752,14335
7.864766853793335,14685
7.990068837665286,14955
8.12699436224587,15305
8.263919886826454,15655
8.400845411407037,16005
8.53777093598762,16355
8.674696460568203,16705
8.811621985148786,17055
8.94854750972937,17405
9.07384949360132,17675
9.210775018181904,18025
9.347700542762487,18375
9.48462606734307,18725
9.609928051215022,18995
9.746853575795605,19345
9.883779100376188,19695
10.00908108424814,19965
10.146006608828722,20315
10.282932133409306,20665
10.419857657989889,21015
10.556783182570472,21365
10.693708707151055,21715
10.819010691023006,21985
10.95593621560359,22335
11.092861740184173,22685
11.229787264764756,23035
11.366712789345339,23385
11.49201477321729,23655
11.628940297797874,24005
11.765865822378457,24355
11.90279134695904,24705
12.039716871539623,25055
12.165018855411574,25325
12.301944379992158,25675
12.43886990457274,26025
12.564171888444692,26295
12.701097413025275,26645
12.826399396897227,26915
12.96332492147781,27265
13.100250446058393,27615
13.237175970638976,27965
13.37410149521956,28315
13.511027019800142,28665
13.647952544380725,29015
13.784878068961309,29365
13.921803593541892,29715
14.058729118122475,30065
14.184031101994426,30335
14.32095662657501,30685
14.457882151155593,31035
14.594807675736176,31385
14.720109659608127,31655
14.85703518418871,32005
14.993960708769293,32355
15.130886233349877,32705
15.256188217221828,32975
15.38149020109378,33245
15.518415725674362,33595
15.643717709546314,33865
15.780643234126897,34215
15.91756875870748,34565
16.04287074257943,34835
16.179796267160015,35185
16.316721791740598,35535
16.45364731632118,35885
16.578949300193134,36155
16.715874824773717,36505
16.8528003493543,36855
16.989725873934884,37205
17.126651398515467,37555
17.26357692309605,37905
17.400502447676633,38255
17.525804431548586,38525
17.66272995612917,38875
17.799655480709752,39225
17.924957464581706,39495
18.06188298916229,39845
18.198808513742872,40195
18.324110497614825,40465
18.461036022195408,40815
18.58633800606736,41085
18.723263530647944,41435
18.848565514519898,41705
18.98549103910048,42055
19.110793022972434,42325
19.247718547553017,42675
19.3846440721336,43025
19.509946056005553,43295
19.646871580586136,43645
19.78379710516672,43995
19.920722629747303,44345
20.046024613619256,44615
20.18295013819984,44965
20.308252122071792,45235
20.445177646652375,45585
20.58210317123296,45935
20.71902869581354,46285
20.844330679685495,46555
20.981256204266078,46905
21.11818172884666,47255
21.243483712718614,47525
21.380409237299197,47875
21.51733476187978,48225
21.654260286460364,48575
21.791185811040947,48925
21.92811133562153,49275
22.065036860202113,49625
22.201962384782696,49975
22.33888790936328,50325
22.464189893235233,50595
22.601115417815816,50945
22.7380409423964,51295
22.874966466976982,51645
23.011891991557565,51995
23.14881751613815,52345
23.28574304071873,52695
23.411045024590685,52965
23.547970549171268,53315
23.68489607375185,53665
23.821821598332434,54015
23.958747122913017,54365
24.0956726474936,54715
24.232598172074184,55065
24.369523696654767,55415
24.50644922123535,55765
24.631751205107303,56035
24.768676729687886,56385
24.90560225426847,56735
25.042527778849053,57085
25.179453303429636,57435
25.31637882801022,57785
25.453304352590802,58135
25.590229877171385,58485
25.72715540175197,58835
25.86408092633255,59185
25.989382910204505,59455
26.114684894076458,59725
26.25161041865704,60075
26.388535943237624,60425
26.525461467818207,60775
26.65076345169016,61045
26.787688976270744,61395
26.924614500851327,61745
27.06154002543191,62095
27.198465550012493,62445
27.323767533884446,62715
27.46069305846503,63065
27.597618583045612,63415
27.734544107626196,63765
27.85984609149815,64035
27.985148075370102,64305
28.122073599950685,64655
28.247375583822638,64925
28.38430110840322,65275
28.521226632983804,65625
28.658152157564388,65975
28.79507768214497,66325
28.920379666016924,66595
29.057305190597507,66945
29.19423071517809,67295
29.331156239758673,67645
29.468081764339257,67995
29.60500728891984,68345
29.730309272791793,68615
29.867234797372376,68965
30.00416032195296,69315
30.141085846533542,69665
30.278011371114125,70015
30.41493689569471,70365
30.55186242027529,70715
30.688787944855875,71065
30.825713469436458,71415
30.95101545330841,71685
31.087940977888994,72035
31.224866502469578,72385
31.36179202705016,72735
31.487094010922114,73005
31.624019535502697,73355
31.76094506008328,73705
31.886247043955233,73975
32.011549027827186,74245
32.14847455240777,74595
32.28540007698835,74945
32.422325601568936,75295
32.547627585440885,75565
32.672929569312835,75835
32.80985509389342,76185
32.93515707776537,76455
33.07208260234595,76805
33.209008126926534,77155
33.34593365150712,77505
33.47123563537907,77775
33.60816115995965,78125
33.74508668454023,78475
33.87038866841218,78745
34.007314192992766,79095
34.14423971757335,79445
34.28116524215393,79795
34.418090766734515,80145
34.5550162913151,80495
34.68031827518705,80765
34.805620259059,81035
34.94254578363958,81385
35.06784776751153,81655
35.20477329209211,82005
35.3416988166727,82355
35.467000800544646,82625
35.60392632512523,82975
35.72922830899718,83245
35.85453029286913,83515
35.99145581744971,83865
36.128381342030295,84215
36.26530686661088,84565
36.40223239119146,84915
36.52753437506341,85185
36.664459899643994,85535
36.80138542422458,85885
36.92668740809653,86155
37.06361293267711,86505
37.20053845725769,86855
37.32584044112964,87125
37.462765965710226,87475
37.59969149029081,87825
37.72499347416276,88095
37.86191899874334,88445
37.98722098261529,88715
38.11252296648724,88985
38.249448491067824,89335
38.38637401564841,89685
38.51167599952036,89955
38.636977983392306,90225
38.77390350797289,90575
38.89920549184484,90845
39.03613101642542,91195
39.173056541006005,91545
39.30998206558659,91895
39.44690759016717,92245
39.583833114747755,92595
39.709135098619704,92865
39.84606062320029,93215
39.97136260707224,93485
40.09666459094419,93755
40.23359011552477,94105
40.37051564010535,94455
40.507441164685936,94805
40.64436668926652,95155
40.7812922138471,95505
40.918217738427686,95855
41.043519722299635,96125
41.18044524688022,96475
41.3173707714608,96825
41.454296296041385,97175
41.579598279913334,97445
41.71652380449392,97795
41.8534493290745,98145
41.990374853655084,98495
42.11567683752703,98765
42.252602362107616,99115
42.3895278866882,99465
42.52645341126878,99815
42.65175539514073,100085
42.788680919721315,100435
42.9256064443019,100785
43.06253196888248,101135
43.199457493463065,101485
43.324759477335014,101755
43.4616850019156,102105
43.59861052649618,102455
43.735536051076764,102805
43.87246157565735,103155
44.00938710023793,103505
44.14631262481851,103855
44.2832381493991,104205
44.42016367397968,104555
44.55708919856026,104905
44.694014723140846,105255
44.83094024772143,105605
44.95624223159338,105875
45.09316775617396,106225
45.230093280754545,106575
45.36701880533513,106925
45.50394432991571,107275
45.62924631378766,107545
45.766171838368244,107895
45.90309736294883,108245
46.04002288752941,108595
46.16532487140136,108865
46.30225039598194,109215
46.439175920562526,109565
46.57610144514311,109915
46.71302696972369,110265
46.83832895359564,110535
46.975254478176225,110885
47.100556462048175,111155
47.23748198662876,111505
47.37440751120934,111855
47.511333035789924,112205
47.64825856037051,112555
47.77356054424246,112825
47.91048606882304,113175
48.04741159340362,113525
48.18433711798421,113875
48.32126264256479,114225
48.44656462643674,114495
48.58349015101732,114845
48.720415675597906,115195
48.845717659469855,115465
48.98264318405044,115815
49.11956870863102,116165
49.24487069250297,116435
49.381796217083554,116785
49.51872174166414,117135
49.64402372553609,117405
49.78094925011667,117755
49.91787477469725,118105
50.05480029927784,118455
50.180102283149786,118725
50.31702780773037,119075
50.44232979160232,119345
50.56763177547427,119615
50.70455730005485,119965
50.841482824635435,120315
50.97840834921602,120665
51.1153338737966,121015
51.252259398377184,121365
51.38918492295777,121715
51.52611044753835,122065
51.663035972118934,122415
51.79996149669952,122765
51.9368870212801,123115
52.07381254586068,123465
52.210738070441266,123815
52.336040054313216,124085
52.4729655788938,124435
52.60989110347438,124785
52.746816628054965,125135
52.872118611926915,125405
53.0090441365075,125755
53.13434612037945,126025
53.27127164496003,126375
53.39657362883198,126645
53.53349915341256,126995
53.65880113728451,127265
53.795726661865096,127615
53.93265218644568,127965
54.06957771102626,128315
54.206503235606846,128665
54.331805219478795,128935
54.46873074405938,129285
54.60565626863996,129635
54.73095825251191,129905
54.867883777092494,130255
55.00480930167308,130605
55.14173482625366,130955
55.278660350834244,131305
55.41558587541483,131655
55.54088785928678,131925
55.67781338386736,132275
55.81473890844794,132625
55.94004089231989,132895
56.076966416900476,133245
56.21389194148106,133595
56.35081746606164,133945
56.47611944993359,134215
56.613044974514175,134565
56.74997049909476,134915
56.87527248296671,135185
57.01219800754729,135535
57.149123532127874,135885
57.28604905670846,136235
57.42297458128904,136585
57.55990010586962,136935
57.68520208974157,137205
57.81050407361352,137475
57.947429598194105,137825
58.072731582066055,138095
58.20965710664664,138445
58.33495909051859,138715
58.47188461509917,139065
58.608810139679754,139415
58.734112123551704,139685
58.87103764813229,140035
59.00796317271287,140385
59.14488869729345,140735
59.2701906811654,141005
59.407116205745986,141355
59.54404173032657,141705
59.66934371419852,141975
59.8062692387791,142325
59.943194763359685,142675
60.068496747231634,142945
60.193798731103584,143215
60.33072425568417,143565
60.45602623955612,143835
60.5929517641367,144185
60.72987728871728,144535
60.866802813297866,144885
61.00372833787845,145235
61.14065386245903,145585
61.26595584633098,145855
61.402881370911565,146205
61.53980689549215,146555
61.67673242007273,146905
61.813657944653315,147255
61.9505834692339,147605
62.08750899381448,147955
62.21281097768643,148225
62.349736502267014,148575
62.4866620268476,148925
62.62358755142818,149275
62.76051307600876,149625
62.88581505988071,149895
63.022740584461296,150245
63.15966610904188,150595
63.28496809291383,150865
63.42189361749441,151215
63.558819142074995,151565
63.69574466665558,151915
63.83267019123616,152265
63.969595715816745,152615
64.10652124039733,152965
64.24344676497792,153315
64.38037228955851,153665
64.5172978141391,154015
64.65422333871969,154365
64.79114886330028,154715
64.92807438788087,155065
65.06499991246146,155415
65.20192543704205,155765
65.33885096162264,156115
65.47577648620323,156465
65.60107847007518,156735
65.73800399465577,157085
65.86330597852772,157355
66.00023150310831,157705
66.1371570276889,158055
66.27408255226949,158405
66.41100807685008,158755
66.54793360143067,159105
66.67323558530262,159375
66.81016110988321,159725
66.9470866344638,160075
67.07238861833575,160345
67.20931414291634,160695
67.33461612678829,160965
67.45991811066024,161235
67.59684363524083,161585
67.73376915982142,161935
67.87069468440201,162285
68.0076202089826,162635
68.14454573356319,162985
68.28147125814378,163335
68.41839678272437,163685
68.55532230730496,164035
68.69224783188555,164385
68.82917335646614,164735
68.96609888104673,165085
69.10302440562732,165435
69.23994993020791,165785
69.3768754547885,166135
69.5138009793691,166485
69.65072650394968,166835
69.78765202853027,167185
69.92457755311086,167535
70.06150307769146,167885
70.19842860227205,168235
70.33535412685264,168585
70.46065611072459,168855
70.59758163530518,169205
70.73450715988577,169555
70.87143268446636,169905
71.00835820904695,170255
71.14528373362754,170605
71.27058571749949,170875
71.40751124208008,171225
71.54443676666067,171575
71.68136229124126,171925
71.8066642751132,172195
71.9435897996938,172545
72.08051532427439,172895
72.20581730814634,173165
72.34274283272693,173515
72.46804481659888,173785
72.60497034117947,174135
72.74189586576006,174485
72.87882139034065,174835
73.0041233742126,175105
73.14104889879319,175455
73.27797442337378,175805
73.40327640724573,176075
73.54020193182632,176425
73.67712745640691,176775
73.8140529809875,177125
73.95097850556809,177475
74.08790403014868,177825
74.21320601402063,178095
74.35013153860122,178445
74.48705706318181,178795
74.61235904705376,179065
74.73766103092571,179335
74.86296301479766,179605
74.99988853937825,179955
75.13681406395884,180305
75.27373958853943,180655
75.41066511312002,181005
75.54759063770061,181355
75.67289262157256,181625
75.79819460544451,181895
75.9351201300251,182245
76.06042211389705,182515
76.19734763847764,182865
76.32264962234959,183135
76.45957514693018,183485
76.59650067151077,183835
76.72180265538272,184105
76.85872817996331,184455
76.98403016383526,184725
77.12095568841585,185075
77.25788121299644,185425
77.39480673757703,185775
77.52010872144898,186045
77.65703424602957,186395
77.79395977061016,186745
77.93088529519075,187095
78.06781081977134,187445
78.20473634435193,187795
78.33003832822388,188065
78.46696385280447,188415
78.59226583667642,188685
78.72919136125701,189035
78.8661168858376,189385
78.99141886970955,189655
79.12834439429014,190005
79.25364637816209,190275
79.39057190274268,190625
79.51587388661463,190895
79.65279941119522,191245
79.78972493577581,191595
79.91502691964776,191865
80.05195244422835,192215
80.18887796880894,192565
80.32580349338953,192915
80.46272901797012,193265
80.58803100184207,193535
80.72495652642266,193885
80.86188205100325,194235
80.99880757558384,194585
81.13573310016443,194935
81.26103508403638,195205
81.39796060861697,195555
81.53488613319756,195905
81.66018811706951,196175
81.7971136416501,196525
81.93403916623069,196875
82.05934115010264,197145
82.19626667468323,197495
82.32156865855518,197765
82.45849418313577,198115
82.59541970771636,198465
82.72072169158831,198735
82.84602367546026,199005
82.98294920004085,199355
83.11987472462144,199705
83.25680024920203,200055
83.39372577378262,200405
83.51902775765457,200675
83.65595328223516,201025
83.79287880681575,201375
83.92980433139634,201725
84.06672985597693,202075
84.20365538055752,202425
84.34058090513811,202775
84.4775064297187,203125
84.60280841359065,203395
84.73973393817124,203745
84.87665946275183,204095
85.01358498733242,204445
85.15051051191301,204795
85.2874360364936,205145
85.42436156107419,205495
85.54966354494614,205765
85.68658906952673,206115
85.81189105339868,206385
85.94881657797927,206735
86.08574210255986,207085
86.22266762714045,207435
86.35959315172104,207785
86.48489513559299,208055
86.61019711946494,208325
86.74712264404553,208675
86.87242462791748,208945
87.00935015249807,209295
87.14627567707866,209645
87.28320120165925,209995
87.42012672623984,210345
87.55705225082043,210695
87.68235423469238,210965
87.81927975927297,211315
87.94458174314492,211585
88.08150726772551,211935
88.20680925159746,212205
88.34373477617805,212555
88.48066030075864,212905
88.60596228463059,213175
88.73126426850254,213445
88.86818979308313,213795
89.00511531766372,214145
89.13041730153567,214415
89.26734282611626,214765
89.39264480998821,215035
89.5295703345688,215385
89.66649585914939,215735
89.80342138372998,216085
89.94034690831057,216435
90.07727243289116,216785
90.21419795747175,217135
90.35112348205234,217485
90.48804900663293,217835
90.62497453121352,218185
90.76190005579411,218535
90.88720203966606,218805
91.02412756424665,219155
91.1494295481186,219425
91.2863550726992,219775
91.42328059727978,220125
91.56020612186038,220475
91.68550810573232,220745
91.82243363031291,221095
91.9593591548935,221445
92.0962846794741,221795
92.23321020405469,222145
92.37013572863528,222495
92.50706125321587,222845
92.64398677779646,223195
92.78091230237705,223545
92.91783782695764,223895
93.05476335153823,224245
93.19168887611882,224595
93.32861440069941,224945
93.46553992528,225295
93.60246544986059,225645
93.73939097444118,225995
93.87631649902177,226345
94.01324202360236,226695
94.15016754818295,227045
94.28709307276354,227395
94.42401859734413,227745
94.56094412192472,228095
94.69786964650531,228445
94.82317163037726,228715
94.96009715495785,229065
95.09702267953844,229415
95.23394820411903,229765
95.37087372869962,230115
95.49617571257157,230385
95.62147769644352,230655
95.75840322102411,231005
95.88370520489606,231275
96.02063072947665,231625
96.15755625405724,231975
96.28285823792919,232245
96.41978376250978,232595
96.55670928709037,232945
96.68201127096232,233215
96.80731325483427,233485
96.94423877941486,233835
97.06954076328681,234105
97.2064662878674,234455
97.34339181244799,234805
97.48031733702858,235155
97.61724286160917,235505
97.75416838618976,235855
97.89109391077035,236205
98.0163958946423,236475
98.15332141922289,236825
98.29024694380348,237175
98.42717246838407,237525
98.56409799296466,237875
98.70102351754525,238225
98.83794904212584,238575
98.97487456670643,238925
99.11180009128702,239275
99.23710207515897,239545
99.37402759973956,239895
99.49932958361151,240165
99.62463156748346,240435
99.76155709206405,240785
99.89848261664464,241135
100.02378460051659,241405
100.14908658438854,241675
100.28601210896913,242025
100.42293763354972,242375
100.55986315813031,242725
100.68516514200226,242995
100.82209066658285,243345
100.95901619116344,243695
101.09594171574403,244045
101.23286724032462,244395
101.36979276490521,244745
101.5067182894858,245095
101.6436438140664,245445
101.78056933864698,245795
101.90587132251893,246065
102.04279684709952,246415
102.17972237168011,246765
102.3166478962607,247115
102.4535734208413,247465
102.57887540471324,247735
102.71580092929383,248085
102.85272645387442,248435
102.97802843774637,248705
103.11495396232696,249055
103.25187948690755,249405
103.38880501148815,249755
103.5141069953601,250025
103.65103251994069,250375
103.78795804452128,250725
103.92488356910187,251075
104.06180909368246,251425
104.19873461826305,251775
104.324036602135,252045
104.44933858600695,252315
104.5746405698789,252585
104.71156609445949,252935
104.84849161904008,253285
104.98541714362067,253635
105.12234266820126,253985
105.25926819278185,254335
105.39619371736244,254685
105.52149570123439,254955
105.64679768510634,255225
105.78372320968693,255575
105.90902519355888,255845
106.04595071813947,256195
106.17125270201142,256465
106.308178226592,256815
106.4451037511726,257165
106.58202927575319,257515
106.71895480033378,257865
106.85588032491437,258215
