Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.1690864082706549,0.01690864082706549,0.16908640827065494,0.016908640827065495,0.16908640827065494,0.016908640827065495,0.0,0.0,0.16908640827065494,0.016908640827065495,0.01055603170502328,0.01055603170502328,0.001055603170502328,0.015853037656563162,,,20,10,10,1.0,0
1,0.1975691228917476,0.019756912289174762,0.1874409572772146,0.018744095727721462,0.1874409572772146,0.018744095727721462,0.0,0.010128165614532982,0.1874409572772146,0.018744095727721462,0.021608556321247783,0.011480390706714801,0.0011480390706714802,0.017596056657049983,,0.0004278660904903,20,10,10,1.0,0
2,0.5264645075249387,0.026323225376246935,0.5227368995580096,0.026136844977900482,0.5227368995580096,0.026136844977900482,0.0,0.0037276079669289804,0.5227368995580096,0.026136844977900482,0.015207998673643782,0.011480390706714801,0.0011480390706714802,0.025562825442564746,,0.006400557647604,30,10,20,0.5,0
3,0.522942869549994,0.0261471434774997,0.5227368995580096,0.026136844977900482,0.5227368995580096,0.026136844977900482,0.0,0.00020596999198427973,0.5227368995580096,0.026136844977900482,0.011686360698699081,0.011480390706714801,0.0011480390706714802,0.025562825442564746,,0.0035216379749447007,30,10,20,0.5,0
4,0.5227684462160301,0.026138422310801507,0.5227368995580096,0.026136844977900482,0.5227368995580096,0.026136844977900482,0.0,3.154665802038159e-05,0.5227368995580096,0.026136844977900482,0.011511937364735183,0.011480390706714801,0.0011480390706714802,0.025562825442564746,,0.00017442333396389814,30,10,20,0.5,0
5,0.5649020636562258,0.028245103182811288,0.5534755084720522,0.02767377542360261,0.5534755084720522,0.02767377542360261,0.0,0.011426555184173483,0.5534755084720522,0.02767377542360261,0.023082718525673788,0.011656163341500304,0.0011656163341500305,0.0270909672565276,,8.538218056169944e-05,30,10,20,0.5,0
6,0.5632369146386248,0.02816184573193124,0.5534755084720522,0.02767377542360261,0.5534755084720522,0.02767377542360261,0.0,0.009761406166572482,0.5534755084720522,0.02767377542360261,0.021417569508072786,0.011656163341500304,0.0011656163341500305,0.0270909672565276,,0.0016651490176010017,30,10,20,0.5,0
7,0.21312107992131768,0.02131210799213177,0.20551923795607685,0.020551923795607684,0.20551923795607685,0.020551923795607684,0.0,0.007601841965240781,0.20551923795607685,0.020551923795607684,0.019258005306741086,0.011656163341500304,0.0011656163341500305,0.01938630746145766,,0.0021595642013317005,20,10,10,1.0,0
8,0.20669570977946067,0.020669570977946066,0.20551923795607685,0.020551923795607684,0.20551923795607685,0.020551923795607684,0.0,0.0011764718233837831,0.20551923795607685,0.020551923795607684,0.012832635164884088,0.011656163341500304,0.0011656163341500305,0.01938630746145766,,0.006425370141856998,20,10,10,1.0,0
9,0.5544350833954372,0.02772175416977186,0.5534755084720522,0.02767377542360261,0.5534755084720522,0.02767377542360261,0.0,0.0009595749233849808,0.5534755084720522,0.02767377542360261,0.012615738264885285,0.011656163341500304,0.0011656163341500305,0.0270909672565276,,0.00021689689999880232,30,10,20,0.5,0
10,0.2322522846067648,0.02322522846067648,0.22319028721949288,0.02231902872194929,0.22319028721949288,0.02231902872194929,0.0,0.009061997387271887,0.22319028721949288,0.02231902872194929,0.02252106324524469,0.013459065857972803,0.0013459065857972803,0.02097312213615201,,0.0035537408776133983,20,10,10,1.0,0
