Time (sec),throughput
0.0,0
0.01649396868518518,1
0.027974359391899982,6
0.039630522733400286,16
0.05308958859137309,34
0.06892348674956383,63
0.08916311778426825,112
0.1075102992540491,174
0.12774359407862718,251
0.14635171653923382,339
0.1750243452508168,446
0.20393492596239982,569
0.23349359734797687,710
0.2628208099528932,863
0.2926817132318036,1027
0.322522832821825,1197
0.362695891702536,1379
0.3928562946758817,1571
0.422856966832372,1761
0.46060042492001485,1973
0.4976677283403542,2196
0.5392308682431949,2430
0.5814498678639523,2679
0.6239641250847097,2942
0.666604187105467,3215
0.7094269371262243,3503
0.7522496871469817,3792
0.7951357971677391,4087
0.8382002303884964,4397
0.8811914476092538,4702
0.9241625304300112,5006
0.9671537476507686,5311
1.010039857671526,5608
1.0529431452922833,5909
1.0958464329130406,6209
1.138653694933798,6507
1.1815569825545553,6806
1.2245280653753126,7108
1.26733532739607,7408
1.3102386150168273,7707
1.3531247250375846,8002
1.396010835058342,8296
1.4388969450790994,8592
1.4817830550998567,8887
1.524626221120614,9180
1.5674693871413714,9472
1.6102049115621289,9758
1.6529404359828863,10041
1.6956671604036437,10328
1.7384899104244012,10616
1.7812166348451586,10905
1.824039384865916,11194
1.8667749092866734,11480
1.909510433707431,11765
1.9522459581281884,12048
1.9949814825489458,12333
2.0377170069697033,12616
2.0803760769904605,12895
2.123088580611218,13176
2.1658010842319753,13457
2.2086238342527325,13745
2.25152712187349,14043
2.294591555094247,14354
2.3376559883150043,14664
2.3808260919357616,14986
2.4240510371565187,15312
2.467352436777276,15642
2.5107307835980337,15980
2.554130391218791,16323
2.5975992020395484,16670
2.641068012860306,17017
2.6843808876810633,17354
2.7276822873018207,17684
2.770983686922578,18017
2.8142245425433354,18346
2.8574494877640926,18670
2.90059431778485,18998
2.943764421405607,19320
2.9869161506263646,19637
3.030067879847122,19953
3.0732196090678796,20269
3.116389712688637,20591
3.159614657909394,20914
3.2027847615301512,21234
3.2458404651509087,21551
3.289010568771666,21871
3.332180672392423,22190
3.3753507760131805,22511
3.4184248540339377,22832
3.461649799254695,23155
3.504874744475452,23480
3.5480448480962092,23802
3.5911965773169667,24121
3.6343483065377242,24437
3.6775000357584817,24756
3.720670139379239,25075
3.7637258429999965,25393
3.806877572220754,25709
3.8500293014415115,26028
3.893109011462269,26343
3.9361887214830262,26655
3.9792684315037836,26969
4.022420160724541,27286
4.065499870745298,27598
4.108491087966056,27903
4.151394375586813,28201
4.19428048560757,28495
4.237123651628328,28786
4.279946401649085,29075
4.322681926069842,29361
4.3653944296906,29643
4.408106933311357,29923
4.450746995332114,30198
4.493406065352872,30477
4.536141589773629,30762
4.578964339794386,31049
4.621787089815144,31338
4.664673199835901,31633
4.707516365856659,31925
4.750359531877416,32219
4.7932456418981735,32514
4.836088807918931,32805
4.878835948339688,33095
4.921658698360446,33384
4.964394222781203,33669
5.00712974720196,33953
5.049865271622717,34238
5.092577775243474,34521
5.135313299664231,34806
5.178048824084988,35092
5.220784348505745,35378
5.263607098526503,35666
5.30635423894726,35956
5.349176988968018,36245
5.391999738988775,36535
5.434822489009533,36825
5.4776656550302905,37117
5.520488405051048,37407
5.563311155071806,37697
5.606133905092563,37985
5.648956655113321,38272
5.691779405134079,38559
5.734602155154836,38847
5.777424905175594,39136
5.820247655196352,39425
5.863070405217109,39714
5.905913571237867,40004
5.948736321258624,40293
5.991559071279382,40581
6.03440223730014,40873
6.077288347320897,41167
6.120131513341654,41459
6.162974679362412,41751
6.205860789383169,42046
6.248650873803927,42342
6.291536983824684,42637
6.334359733845441,42927
6.377202899866199,43218
6.4200460658869565,43512
6.462889231907714,43803
6.505711981928472,44093
6.548534731949229,44383
6.591377897969987,44674
6.6342006479907445,44964
6.677043814011502,45255
6.71986656403226,45544
6.762709730053017,45834
6.805456870473774,46125
6.848279620494532,46414
6.89110237051529,46704
6.933925120536047,46993
6.976747870556805,47282
7.0195706205775625,47569
7.06239337059832,47856
7.105128895019077,48141
7.147951645039835,48430
7.190794811060592,48722
7.23363797708135,49012
7.276460727102108,49302
7.319283477122865,49592
7.362126643143623,49883
7.40496980916438,50174
7.447812975185138,50465
7.490548499605895,50751
7.5333712496266525,51038
7.57621441564741,51329
7.619037165668168,51616
7.661772690088925,51902
7.704595440109682,52189
7.747330964530439,52474
7.790153714551197,52763
7.832976464571955,53051
7.875723604992712,53341
7.918566771013469,53635
7.961470058634227,53934
8.004313224654984,54226
8.047199334675742,54522
8.090102622296499,54820
8.133005909917255,55119
8.175997127138013,55426
8.21907683715877,55740
8.262246940779528,56061
8.305487796400286,56388
8.348728652021043,56717
