Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.2948117817802896,0.01618514727225362,1.2948117817802893,0.016185147272253616,1.2948117817802893,0.016185147272253616,0.0,0.0,1.2948117817802893,0.016185147272253616,0.01055603170502328,0.01055603170502328,0.001055603170502328,0.01605319687594083,,,90,10,80,0.125,0
1,3.6918674950609214,0.02307417184413076,3.681464802951516,0.023009155018446976,3.681464802951516,0.023009155018446976,0.0,0.01040269210940508,3.681464802951516,0.023009155018446976,0.02189228406999237,0.01148959196058729,0.0011489591960587291,0.022937345068693306,,0.00015333959561820033,170,10,160,0.0625,0
2,1.3145216470007433,0.01643152058750929,1.306523186012029,0.016331539825150364,1.306523186012029,0.016331539825150364,0.0,0.00799846098871408,1.306523186012029,0.016331539825150364,0.019488052949301372,0.01148959196058729,0.0011489591960587291,0.016187919925643023,,0.0024042311206910003,90,10,80,0.125,0
3,0.516500568309885,0.012912514207747125,0.5146797868137438,0.012866994670343596,0.5146797868137438,0.012866994670343596,0.0,0.00182078149614108,0.5146797868137438,0.012866994670343596,0.01331037345672837,0.01148959196058729,0.0011489591960587291,0.012579754871328916,,0.006177679492573,50,10,40,0.25,0
4,1.3274695635405291,0.016593369544256616,1.3169756914964446,0.016462196143705556,1.3169756914964446,0.016462196143705556,0.0,0.01049387204408457,1.3169756914964446,0.016462196143705556,0.022030343814188336,0.011536471770103765,0.0011536471770103765,0.016317990246579258,,0.0028165014126438,90,10,80,0.125,0
5,3.709040271683986,0.023181501698024912,3.701673631702512,0.023135460198140702,3.701673631702512,0.023135460198140702,0.0,0.0073666399814737715,3.701673631702512,0.023135460198140702,0.018903111751577537,0.011536471770103765,0.0011536471770103765,0.023063357249577553,,0.003127232062610799,170,10,160,0.0625,0
6,3.7031075503870396,0.023144422189919,3.701673631702512,0.023135460198140702,3.701673631702512,0.023135460198140702,0.0,0.00143391868452767,3.701673631702512,0.023135460198140702,0.012970390454631435,0.011536471770103765,0.0011536471770103765,0.023063357249577553,,0.0059327212969461016,170,10,160,0.0625,0
7,0.23811465780962146,0.011905732890481073,0.23681434842845997,0.011840717421422998,0.23681434842845997,0.011840717421422998,0.0,0.00130030938116147,0.23681434842845997,0.011840717421422998,0.012836781151265235,0.011536471770103765,0.0011536471770103765,0.011263893832917812,,0.00013360930336620003,30,10,20,0.5,0
8,1.334262793281688,0.0166782849160211,1.3285939664076338,0.016607424580095422,1.3285939664076338,0.016607424580095422,0.0,0.005668826874054039,1.3285939664076338,0.016607424580095422,0.01724885987170706,0.01158003299765302,0.0011580032997653019,0.01646267416762476,,0.007167954277211196,90,10,80,0.125,0
9,3.7266675257695905,0.02329167203605994,3.721835580643991,0.023261472379024945,3.721835580643991,0.023261472379024945,0.0,0.004831945125599334,3.721835580643991,0.023261472379024945,0.016411978123252353,0.01158003299765302,0.0011580032997653019,0.023189097172789615,,0.0008368817484547056,170,10,160,0.0625,0
10,0.2493101782498542,0.01246550891249271,0.24238270497197995,0.012119135248598997,0.24238270497197995,0.012119135248598997,0.0,0.006927473277874255,0.24238270497197995,0.012119135248598997,0.018625668440218852,0.011698195162344598,0.0011698195162344598,0.011534225490481767,,0.009484504845378099,30,10,20,0.5,0
11,3.74360590133636,0.02339753688335225,3.7415803827039307,0.023384877391899567,3.7415803827039307,0.023384877391899567,0.0,0.0020255186324291546,3.7415803827039307,0.023384877391899567,0.013723713794773752,0.011698195162344598,0.0011698195162344598,0.023311763672134913,,0.0049019546454451,170,10,160,0.0625,0
12,3.741930900553373,0.02338706812845858,3.7415803827039307,0.023384877391899567,3.7415803827039307,0.023384877391899567,0.0,0.0003505178494422542,3.7415803827039307,0.023384877391899567,0.012048713011786852,0.011698195162344598,0.0011698195162344598,0.023311763672134913,,0.0016750007829869004,170,10,160,0.0625,0
