,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,10.990159692286051
2,0.02,22.988648370853415
3,0.03,40.976582199748535
4,0.04,65.03989765493789
5,0.05,82.02310443674119
6,0.06,100.98793339163191
7,0.07,115.00792990336663
8,0.08,134.96306318989895
9,0.09,165.83630770304308
10,0.1,209.13945557381334
11,0.11,244.9370732476433
12,0.12,285.716878444367
13,0.13,289.7450474752937
14,0.14,296.78304915996756
15,0.15,299.1668367848182
16,0.16,302.7784664687497
17,0.17,305.8214416656543
18,0.18,307.0471776786069
19,0.19,308.2778264562278
20,0.2,310.13305415077633
21,0.21,310.13305415077633
22,0.22,310.7539411460732
23,0.23,311.9994466762123
24,0.24,313.2499442074822
25,0.25,313.2499442074822
26,0.26,313.8770712229126
27,0.27,313.8770712229126
28,0.28,315.1350942959273
29,0.29,315.7659953856089
30,0.3,317.031589289365
31,0.31,317.031589289365
32,0.32,318.3022557086943
33,0.33,318.9394974618649
34,0.34,320.2178108000755
35,0.35000000000000003,320.858887498374
36,0.36,320.858887498374
37,0.37,322.14489377491435
38,0.38,322.78982849718653
39,0.39,324.08357400845233
40,0.4,324.7323899724332
41,0.41000000000000003,324.7323899724332
42,0.42,326.0339212934337
43,0.43,326.6866418565833
44,0.44,327.99600584261776
45,0.45,327.99600584261776
46,0.46,329.31061777524167
47,0.47000000000000003,329.9698982913082
48,0.48,331.9556696998933
49,0.49,333.2861520128365
50,0.5,333.95339155640573
51,0.51,335.2918807625545
52,0.52,335.96313577909575
53,0.53,337.9849747190215
54,0.54,338.66162131505564
55,0.55,340.01898116265124
56,0.56,340.6996998436576
57,0.5700000000000001,342.0652283344854
58,0.58,342.75004360642635
59,0.59,344.1237898996924
60,0.6,346.19473996675976
61,0.61,346.8878225292558
62,0.62,348.27815309016415
63,0.63,348.97540664990424
64,0.64,351.07555393125693
65,0.65,351.7784078930813
66,0.66,353.1883399788932
67,0.67,353.89542374261475
68,0.68,355.3138408533893
69,0.6900000000000001,356.73794299698795
70,0.7000000000000001,360.32322013044836
71,0.71,361.0445879385174
72,0.72,361.76739992638227
73,0.73,363.94452991021416
74,0.74,364.67314758771215
75,0.75,366.1347619451631
76,0.76,366.86776447157996
77,0.77,368.33817487987244
78,0.78,369.0755886433958
79,0.79,369.81447871074994
80,0.8,372.04003632102706
81,0.81,374.2789874217211
82,0.8200000000000001,375.0282947038467
83,0.8300000000000001,375.7791021006508
84,0.84,377.2852292572395
85,0.85,378.79739298956946
86,0.86,380.3156174923088
87,0.87,381.077010119921
88,0.88,381.83992705709807
89,0.89,383.3703460729392
90,0.9,384.1378542732855
91,0.91,385.677483409021
92,0.92,387.2232833968323
93,0.93,388.77527896956957
94,0.9400000000000001,391.1149433975681
95,0.9500000000000001,392.6825367903506
96,0.96,399.01599201879577
97,0.97,402.22092365685313
98,0.98,403.83302995196453
99,0.99,410.3463280371647
100,1.0,421.9983968102526
