,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.011813981339893857,7.177205196296562e-05
1,5,0.012569123559627996,0.00014354410392593124
2,9,0.013238629677216038,0.00021531615588889685
3,11,0.013568625837948578,0.00028708820785186247
4,12,0.013568625837948578,0.0003588602598148281
5,13,0.013754046805675869,0.0004306323117777937
6,21,0.01444063242528638,0.0005024043637407593
7,22,0.01444063242528638,0.0005741764157037249
8,23,0.014488656315356225,0.0006459484676666906
9,24,0.014488656315356225,0.0007177205196296562
10,27,0.014794493364547068,0.0007894925715926218
11,33,0.015024761279073633,0.0008612646235555874
13932,13925,0.01566693128598604,0.000933036675518553
13,42,0.015758855980463664,0.0010048087274815186
14,51,0.01584551086449188,0.0010765807794444844
15,52,0.01584551086449188,0.0011483528314074499
13931,13921,0.015942299690122695,0.0012201248833704156
12,40,0.0159621605679058,0.0012918969353333811
13930,13911,0.016217190504215637,0.0013636689872963468
16,58,0.016263845754049787,0.0014354410392593124
34,4,0.016281316900491755,0.001507213091222278
17,64,0.016335269488230095,0.0015789851431852436
18,71,0.016469986320032604,0.0016507571951482093
40,6,0.016644729372715335,0.0017225292471111748
13929,13900,0.01676879037276342,0.0017943012990741406
42,8,0.016774519496015796,0.001866073351037106
19,75,0.01680965857490892,0.0019378454030000718
20,77,0.016971098867500176,0.0020096174549630373
13928,13896,0.01704477859795088,0.002081389506926003
21,78,0.01714936544188559,0.0021531615588889687
22,80,0.017204341378833088,0.0022249336108519343
23,82,0.017204341378833088,0.0022967056628148998
13927,13886,0.017320766164209432,0.0023684777147778657
13925,13876,0.017596734479750353,0.0024402497667408312
13926,13880,0.017596734479750353,0.0025120218187037967
24,85,0.017704276557361207,0.0025837938706667622
13922,13863,0.018148926580039186,0.002655565922629728
13923,13865,0.018148926580039186,0.0027273379745926937
13924,13867,0.018148926580039186,0.002799110026555659
51,28,0.01824440634273178,0.0028708820785186247
25,86,0.01838800400765141,0.0029426541304815907
13871,13929,0.018504366223501167,0.003014426182444556
26,88,0.01856356956390345,0.0030861982344075217
13921,13852,0.018698728473496656,0.003157970286370487
27,99,0.018859522501077093,0.003229742338333453
28,100,0.018859522501077093,0.0033015143902964186
29,101,0.018859522501077093,0.003373286442259384
30,102,0.019001437394830973,0.0034450584942223497
31,104,0.019001437394830973,0.0035168305461853156
32,106,0.019001437394830973,0.003588602598148281
33,107,0.019001437394830973,0.0036603746501112466
57,35,0.01914831690770301,0.003732146702074212
13920,13836,0.019248467305284293,0.003803918754037178
58,37,0.019264526288200592,0.0038756908060001436
59,38,0.019308952328096474,0.003947462857963109
37,112,0.019466485472492284,0.004019234909926075
38,113,0.019466485472492284,0.00409100696188904
39,114,0.019466485472492284,0.004162779013852006
41,117,0.019498762061712603,0.004234551065814972
13919,13828,0.019523452821046478,0.0043063231177779375
36,111,0.019527158863456767,0.004378095169740903
35,109,0.019577618840644774,0.0044498672217038685
43,119,0.01973355675086026,0.004521639273666834
44,120,0.0199183934259208,0.0045934113256297995
45,122,0.020008070256326015,0.004665183377592765
46,123,0.020098534970433724,0.004736955429555731
13866,13903,0.020159886451530346,0.004808727481518697
47,126,0.02020501059870256,0.0048804995334816624
48,130,0.020271113343681913,0.004952271585444628
52,148,0.020375966406026746,0.0050240436374075935
65,61,0.020394645072187034,0.005095815689370559
66,63,0.020394645072187034,0.0051675877413335245
49,132,0.020464600405735327,0.00523935979329649
13918,13803,0.02059502848717557,0.005311131845259456
50,141,0.02071713239722162,0.005382903897222422
98,7,0.020784165216466217,0.005454675949185387
13917,13798,0.020857061866349228,0.005526448001148353
55,160,0.020897680438573988,0.005598220053111318
56,161,0.020897680438573988,0.005669992105074284
71,69,0.02092110677371998,0.005741764157037249
54,157,0.021024195897703216,0.005813536209000215
72,72,0.021039833957356435,0.005885308260963181
53,153,0.02105994727914232,0.005957080312926147
60,168,0.021191328637446948,0.006028852364889112
61,169,0.021191328637446948,0.006100624416852078
103,10,0.021254855509360238,0.006172396468815043
13863,13877,0.021394710144137814,0.006244168520778009
112,14,0.02161748159579431,0.006315940572740974
113,15,0.02161748159579431,0.00638771262470394
13915,13775,0.021643391332983243,0.006459484676666906
13916,13780,0.021643391332983243,0.006531256728629872
13861,13872,0.021812346566395795,0.006603028780592837
13862,13873,0.021812346566395795,0.006674800832555803
115,16,0.021857672933920762,0.006746572884518768
116,17,0.021857672933920762,0.006818344936481734
117,18,0.021857672933920762,0.006890116988444699
13914,13768,0.021903186883888454,0.006961889040407666
78,83,0.022085544090759884,0.007033661092370631
121,19,0.02211376191832599,0.007105433144333597
13912,13756,0.022422668717129567,0.007177205196296562
13913,13760,0.022422668717129567,0.007248977248259528
62,175,0.022474169674919785,0.007320749300222493
81,87,0.0225237906387322,0.007392521352185459
13910,13748,0.022682265894010584,0.007464293404148424
13911,13750,0.022682265894010584,0.007536065456111391
63,176,0.022859689176954693,0.007607837508074356
86,94,0.023069850316747458,0.007679609560037322
87,96,0.023069850316747458,0.007751381612000287
13909,13735,0.023200934840856804,0.007823153663963254
64,181,0.023216747846391748,0.007894925715926218
67,184,0.023268506034475927,0.007966697767889185
137,25,0.023376200508086448,0.00803846981985215
13907,13731,0.023460457729564267,0.008110241871815116
13908,13732,0.023460457729564267,0.00818201392377808
140,29,0.023620595007120673,0.008253785975741047
68,185,0.023650251908520516,0.008325558027704011
13906,13721,0.023717162402664145,0.008397330079666978
143,30,0.023860451234010944,0.008469102131629944
144,31,0.023860451234010944,0.008540874183592909
13904,13715,0.023973775130368837,0.008612646235555875
13905,13717,0.023973775130368837,0.00868441828751884
69,186,0.024094406385963475,0.008756190339481806
70,187,0.024094406385963475,0.00882796239144477
