,Request Id,request_model_execution_time_normalized,cdf
0,1,0.012277970482352282,7.177205196296562e-05
1,5,0.013029535098800837,0.00014354410392593124
2,9,0.013705105588528908,0.00021531615588889685
3,11,0.014049245008751958,0.00028708820785186247
4,12,0.014049245008751958,0.0003588602598148281
5,13,0.014290903846578685,0.0004306323117777937
6,21,0.014984568163135354,0.0005024043637407593
7,22,0.014984568163135354,0.0005741764157037249
8,23,0.01502481170932522,0.0006459484676666906
9,24,0.01502481170932522,0.0007177205196296562
10,27,0.015342651990206214,0.0007894925715926218
11,33,0.015513460040345378,0.0008612646235555874
13931,13921,0.016300980762288256,0.000933036675518553
13932,13925,0.01638429343031764,0.0010048087274815186
34,4,0.016436728578331544,0.0010765807794444844
13,42,0.016563390126158827,0.0011483528314074499
14,51,0.01661820421670999,0.0012201248833704156
15,52,0.01661820421670999,0.0012918969353333811
12,40,0.016722836616164104,0.0013636689872963468
40,6,0.016800453873352963,0.0014354410392593124
42,8,0.016930011067300695,0.001507213091222278
13930,13911,0.01693647203414719,0.0015789851431852436
16,58,0.016999839380841014,0.0016507571951482093
17,64,0.017057547496860195,0.0017225292471111748
13929,13900,0.017128633889729048,0.0017943012990741406
18,71,0.01728253650519821,0.001866073351037106
19,75,0.01739291730405569,0.0019378454030000718
13928,13896,0.017404622114916543,0.0020096174549630373
20,77,0.017555278151539018,0.002081389506926003
13927,13886,0.01768060968117505,0.0021531615588889687
21,78,0.017733544725924425,0.0022249336108519343
13926,13880,0.017956577996715996,0.0022967056628148998
22,80,0.017987462379051185,0.0023684777147778657
23,82,0.017987462379051185,0.0024402497667408312
24,85,0.01827194980702036,0.0025120218187037967
13925,13876,0.018317268566482053,0.0025837938706667622
51,28,0.018427125884618166,0.002655565922629728
13922,13863,0.01850961714980496,0.0027273379745926937
13923,13865,0.01850961714980496,0.002799110026555659
13924,13867,0.01850961714980496,0.0028708820785186247
25,86,0.018995086007962365,0.0029426541304815907
13921,13852,0.019059419043262617,0.003014426182444556
13871,13929,0.019102168010444235,0.0030861982344075217
26,88,0.019171706038511874,0.003157970286370487
57,35,0.019311217834757855,0.003229742338333453
58,37,0.019446301630351662,0.0033015143902964186
59,38,0.01956251101084924,0.003373286442259384
13920,13836,0.01960927727345029,0.0034450584942223497
27,99,0.019680971542060208,0.0035168305461853156
28,100,0.019680971542060208,0.003588602598148281
29,101,0.019680971542060208,0.0036603746501112466
30,102,0.01984840235230148,0.003732146702074212
31,104,0.01984840235230148,0.003803918754037178
32,106,0.01984840235230148,0.0038756908060001436
33,107,0.01984840235230148,0.003947462857963109
