,cdf,batch_size
0,0.0,21.99907771279114
1,0.01,110.05729204763485
2,0.02,198.1454313803173
3,0.03,247.89402534147717
4,0.04,276.1657899684225
5,0.05,289.7450474752937
6,0.06,289.7450474752937
7,0.07,289.7450474752937
8,0.08,289.7450474752937
9,0.09,289.7450474752937
10,0.1,289.7450474752937
11,0.11,289.7450474752937
12,0.12,289.7450474752937
13,0.13,289.7450474752937
14,0.14,289.7450474752937
15,0.15,289.7450474752937
16,0.16,289.7450474752937
17,0.17,289.7450474752937
18,0.18,289.7450474752937
19,0.19,289.7450474752937
20,0.2,289.7450474752937
21,0.21,289.7450474752937
22,0.22,289.7450474752937
23,0.23,289.7450474752937
24,0.24,289.7450474752937
25,0.25,289.7450474752937
26,0.26,289.7450474752937
27,0.27,289.7450474752937
28,0.28,289.7450474752937
29,0.29,289.7450474752937
30,0.3,289.7450474752937
31,0.31,289.7450474752937
32,0.32,289.7450474752937
33,0.33,289.7450474752937
34,0.34,289.7450474752937
35,0.35000000000000003,289.7450474752937
36,0.36,289.7450474752937
37,0.37,289.7450474752937
38,0.38,289.7450474752937
39,0.39,289.7450474752937
40,0.4,289.7450474752937
41,0.41000000000000003,289.7450474752937
42,0.42,289.7450474752937
43,0.43,289.7450474752937
44,0.44,289.7450474752937
45,0.45,289.7450474752937
46,0.46,289.7450474752937
47,0.47000000000000003,289.7450474752937
48,0.48,289.7450474752937
49,0.49,289.7450474752937
50,0.5,289.7450474752937
51,0.51,289.7450474752937
52,0.52,289.7450474752937
53,0.53,289.7450474752937
54,0.54,289.7450474752937
55,0.55,289.7450474752937
56,0.56,289.7450474752937
57,0.5700000000000001,289.7450474752937
58,0.58,289.7450474752937
59,0.59,289.7450474752937
60,0.6,289.7450474752937
61,0.61,289.7450474752937
62,0.62,289.7450474752937
63,0.63,289.7450474752937
64,0.64,289.7450474752937
65,0.65,289.7450474752937
66,0.66,289.7450474752937
67,0.67,289.7450474752937
68,0.68,289.7450474752937
69,0.6900000000000001,289.7450474752937
70,0.7000000000000001,289.7450474752937
71,0.71,289.7450474752937
72,0.72,289.7450474752937
73,0.73,289.7450474752937
74,0.74,289.7450474752937
75,0.75,289.7450474752937
76,0.76,289.7450474752937
77,0.77,289.7450474752937
78,0.78,289.7450474752937
79,0.79,289.7450474752937
80,0.8,289.7450474752937
81,0.81,289.7450474752937
82,0.8200000000000001,289.7450474752937
83,0.8300000000000001,289.7450474752937
84,0.84,289.7450474752937
85,0.85,289.7450474752937
86,0.86,289.7450474752937
87,0.87,289.7450474752937
88,0.88,289.7450474752937
89,0.89,289.7450474752937
90,0.9,289.7450474752937
91,0.91,289.7450474752937
92,0.92,289.7450474752937
93,0.93,289.7450474752937
94,0.9400000000000001,289.7450474752937
95,0.9500000000000001,289.7450474752937
96,0.96,289.7450474752937
97,0.97,289.7450474752937
98,0.98,289.7450474752937
99,0.99,289.7450474752937
100,1.0,289.7450474752937
