Time (sec),throughput
0.0,0
0.40186378288705116,31
0.7294260528954779,93
1.0584914013039046,186
1.3932620059397474,310
1.7289106439978132,465
2.0702018341918333,651
2.413989002900139,868
2.7629198144999525,1116
3.109237646899766,1395
3.4575408190329124,1705
3.8078043598892464,2046
4.1620218030635305,2418
4.516896244232512,2821
4.872860125401493,3255
5.234473720703807,3720
5.6024962982259785,4216
5.975430274148151,4743
6.354133918489623,5301
6.736747517497762,5890
7.123702610725814,6510
7.511732306620532,7161
7.9011208430485835,7843
8.293841923476634,8556
8.690259078012621,9300
9.088978696548608,10075
9.488589038132215,10881
9.888014003715822,11718
10.290593901896255,12586
10.695330216076687,13485
11.101955142879342,14415
11.508580069681997,15352
11.915204996484652,16296
12.321829923287307,17247
12.732518978089963,18205
13.14320803289262,19170
13.553897087695276,20142
13.964586142497932,21121
14.380309783046043,22107
14.796033423594153,23100
15.211757064142263,24100
15.627480704690374,25107
16.043204345238486,26121
16.464152241786596,27142
16.885100138334707,28170
17.306048034882817,29205
17.726995931430928,30247
18.149241704652052,31296
18.571487477873177,32352
18.9937332510943,33415
19.415979024315426,34485
19.83822479753655,35555
20.260470570757676,36625
20.6827163439788,37695
21.104962117199925,38765
21.52720789042105,39835
21.949453663642174,40905
22.3716994368633,41975
22.793945210084424,43045
23.216190983305548,44115
23.638436756526673,45185
24.060682529747798,46255
24.482928302968922,47325
24.905174076190047,48395
25.32741984941117,49465
25.749665622632296,50535
26.17191139585342,51605
26.594157169074546,52675
27.01640294229567,53745
27.438648715516795,54815
27.86089448873792,55885
28.283140261959044,56955
28.70538603518017,58025
29.127631808401294,59095
29.549877581622418,60165
29.972123354843543,61235
30.394369128064668,62305
30.816614901285792,63375
31.238860674506917,64445
31.66110644772804,65515
32.083352220949166,66585
32.505597994170294,67655
32.92784376739142,68725
33.35008954061255,69795
33.77233531383368,70865
34.19458108705481,71935
34.616826860275935,73005
35.039072633497064,74075
35.46131840671819,75145
35.88356417993932,76215
36.30580995316045,77285
36.72805572638158,78355
37.150301499602705,79425
37.57254727282383,80495
37.99479304604496,81565
38.41703881926609,82635
38.83928459248722,83705
39.261530365708346,84775
39.683776138929474,85845
40.1060219121506,86915
40.52826768537173,87985
40.95051345859286,89055
41.37275923181399,90125
41.795005005035115,91195
42.21725077825624,92265
42.63949655147737,93335
43.0617423246985,94405
43.48398809791963,95475
43.906233871140756,96545
44.328479644361884,97615
44.75072541758301,98685
45.17297119080414,99755
45.59521696402527,100825
46.0174627372464,101895
46.439708510467526,102965
46.861954283688654,104035
47.28420005690978,105105
47.70644583013091,106175
48.12869160335204,107245
48.55093737657317,108315
48.973183149794295,109385
49.39542892301542,110455
49.81767469623655,111525
50.23992046945768,112595
50.66216624267881,113665
