Time (sec),throughput
0.0,0
0.18740048897710487,15
0.35130257205971926,45
0.516418861840133,90
0.6822036252205465,150
0.8500298894009591,225
1.0165593098480386,315
1.1844674235448882,420
1.3541713751084048,540
1.5251702834719219,675
1.6983144078354389,825
1.872728144998955,990
2.0510805578011806,1170
2.230013907136739,1365
2.410442342338964,1575
2.5929023023411895,1800
2.7769209372355235,2040
2.9614324435965242,2295
3.1473896598241917,2565
3.336429302642336,2850
3.5298408446920306,3150
3.7251448347417253,3465
3.922311655724753,3795
4.122353113812542,4140
4.323218282680453,4500
4.524302536348364,4875
4.724747110016276,5265
4.92559915766514,5670
5.128209054914003,6090
5.334431405869181,6525
5.54392369602436,6975
5.753558898179539,7428
5.965108538734717,7884
6.176658179289896,8343
6.388344114245074,8805
6.600065390000252,9270
6.8118732577554315,9738
7.02368112551061,10209
7.2375463564657885,10683
7.451493955420967,11160
7.665485202376146,11640
7.8794764493313245,12123
8.093587235486503,12609
8.308657766543936,13098
8.52384797760137,13590
8.739038188658805,14085
8.954269654116239,14583
9.169579122773673,15084
9.383759196231107,15588
9.597939269688542,16095
9.812208328745976,16605
10.02647738780341,17115
10.240746446860845,17625
10.45501550591828,18135
10.669284564975714,18645
10.883553624033148,19155
11.097822683090582,19665
11.312091742148016,20175
11.52636080120545,20685
11.740629860262885,21195
11.95489891932032,21705
12.169167978377754,22215
12.383437037435188,22725
12.597706096492622,23235
12.811975155550057,23745
13.026244214607491,24255
13.240513273664925,24765
13.45478233272236,25275
13.669051391779794,25785
13.883320450837228,26295
14.097589509894663,26805
14.311858568952097,27315
14.526127628009531,27825
14.740396687066966,28335
14.9546657461244,28845
15.168934805181834,29355
15.383203864239269,29865
15.597472923296703,30375
15.811741982354137,30885
16.02601104141157,31395
16.240280100469004,31905
16.454549159526437,32415
16.66881821858387,32925
16.8830872776413,33435
17.097356336698734,33945
17.311625395756167,34455
17.5258944548136,34965
17.740163513871032,35475
17.954432572928464,35985
18.168701631985897,36495
18.38297069104333,37005
18.597239750100762,37515
18.811508809158195,38025
19.025777868215627,38535
19.24004692727306,39045
19.454315986330492,39555
19.668585045387925,40065
