Time (sec),throughput
0.0,0
0.031128411367662707,14
0.049140591181156996,45
0.06729878059465129,91
0.08710522560735239,153
0.1076385654420568,232
0.13877027594612695,332
0.1746817521664663,463
0.21537055926930698,626
0.2616799878251709,825
0.31330395717823345,1060
0.365197980931296,1318
0.4180334925025938,1596
0.4787348177105882,1893
0.5168648943010558,2190
0.5710944684546158,2500
0.6312063940481037,2822
0.6922550728560981,3152
0.7532269588844276,3489
0.8146569787456798,3830
0.8764259030717572,4177
0.9379541309330094,4529
0.9998789912590869,4887
1.0628415665070932,5255
1.1302798930864095,5652
1.1974887556610534,6064
1.2652866489040566,6488
1.333222838832774,6918
1.4007661322822373,7355
1.4694749555378712,7798
1.538206588393505,8245
1.6081485747771977,8696
1.678080307656706,9151
1.7475065272772063,9609
1.8169875884977067,10069
1.886468649718207,10531
1.9559708309387074,10995
2.0256640258719996,11461
2.0953572208052917,11928
2.165146934138584,12396
2.234936647471876,12865
2.304726360805168,13335
2.37451607413846,13805
2.444305787471752,14274
2.5140955008050443,14743
2.5838852141383364,15212
2.6536749274716285,15681
2.7234646408049206,16150
2.793063340425421,16618
2.863085889304929,17084
2.9331084381844374,17548
3.003109867063946,18010
3.073111295943454,18470
3.1431127248229624,18930
3.2131141537024708,19389
3.2830709944861636,19847
3.352497214106664,20305
3.422454054890357,20762
3.4924108956740496,21219
3.5623677364577424,21677
3.6323691653372507,22136
3.702370594216759,22596
3.7723720230962674,23057
3.8423734519757757,23518
3.912374880855284,23979
3.9823763097347924,24440
4.0523777386143,24901
4.122379167493809,25363
4.1924017163733165,25826
4.261903897593817,26291
4.331926446473325,26757
4.401525146093825,27224
4.471123845714326,27692
4.540722545334826,28161
4.610321244955326,28631
4.679943458175827,29102
4.7495656713963275,29573
4.819187884616828,30044
4.888810097837329,30515
4.958408797457829,30985
5.028007497078329,31454
5.0976061966988295,31922
5.16720489631933,32389
5.2368980912526215,32856
5.306591286185913,33323
5.376284481119205,33790
5.445977676052497,34257
5.5156708709857885,34724
5.58536406591908,35191
5.655057260852372,35658
5.724846974185664,36126
5.794636687518956,36595
5.864426400852248,37065
5.93421611418554,37535
6.0038148138060405,38004
6.073413513426541,38472
6.143012213047041,38939
6.213034761926549,39405
6.283057310806057,39870
6.353079859685565,40334
6.4231024085650725,40797
6.493103837444581,41259
6.563105266324089,41720
6.6331066952035975,42180
6.703108124083106,42640
6.773109552962614,43100
6.8431109818421225,43560
6.913112410721631,44020
6.982593471942131,44481
7.0520745331626316,44943
7.121555594383132,45406
7.19157814326264,45869
7.261600692142148,46332
7.3316232410216555,46795
7.401645789901163,47258
7.471668338780671,47721
7.541690887660179,48184
7.611713436539687,48647
7.681735985419195,49110
7.751758534298703,49573
7.821781083178211,50036
7.8918036320577185,50500
7.961826180937226,50965
8.031848729816735,51431
8.101447429437236,51898
8.171046129057737,52366
8.240644828678239,52835
8.31024352829874,53305
8.37984222791924,53775
8.449440927539742,54245
8.519230640873035,54716
8.589043867806327,55188
8.658857094739618,55661
8.728479307960118,56134
8.798101521180618,56607
8.867723734401117,57080
8.937345947621617,57553
9.006968160842117,58026
9.076590374062617,58499
9.146212587283117,58972
9.215834800503616,59444
9.285457013724116,59915
9.355055713344617,60385
9.424654412965118,60854
9.49425311258562,61322
9.56385181220612,61789
9.63387436108563,62255
9.703896909965138,62720
9.773919458844647,63184
9.843942007724156,63647
9.913943436603663,64109
9.98394486548317,64570
10.053946294362678,65030
10.123947723242186,65490
10.193949152121693,65950
10.2639505810012,66410
10.333952009880708,66870
10.403953438760215,67330
10.473954867639723,67790
10.54395629651923,68250
10.613957725398738,68710
10.683959154278245,69170
10.753960583157752,69630
10.82396201203726,70090
10.893963440916767,70550
10.963964869796275,71010
11.033966298675782,71470
11.10396772755529,71930
11.173969156434797,72390
11.243970585314305,72850
11.313972014193812,73310
11.38397344307332,73770
11.453974871952827,74230
11.523976300832334,74690
11.593977729711842,75150
11.66397915859135,75610
11.733980587470857,76070
11.803982016350364,76530
11.873983445229872,76990
11.943984874109379,77450
12.013986302988886,77910
12.083987731868394,78370
12.153989160747901,78830
12.223990589627409,79290
12.293992018506916,79750
12.363993447386424,80210
12.433994876265931,80670
12.503996305145439,81130
12.573997734024946,81590
12.643999162904453,82050
12.714000591783961,82510
12.784002020663468,82970
12.854003449542976,83430
12.924004878422483,83890
12.99400630730199,84350
13.064007736181498,84810
13.134009165061006,85270
13.204010593940513,85730
13.27401202282002,86190
13.344013451699528,86650
13.414014880579035,87110
13.484016309458543,87570
13.55401773833805,88030
13.624019167217558,88490
13.694020596097065,88950
13.764022024976573,89410
13.83402345385608,89870
13.904024882735587,90330
13.974026311615095,90790
14.044027740494602,91250
14.11402916937411,91710
14.184030598253617,92170
14.254032027133125,92630
14.324033456012632,93090
14.39403488489214,93550
14.464036313771647,94010
14.534037742651154,94470
14.604039171530662,94930
14.67404060041017,95390
14.744042029289677,95850
14.814043458169184,96310
14.884044887048692,96770
14.954046315928199,97230
15.024047744807707,97690
15.094049173687214,98150
15.164050602566721,98610
15.234052031446229,99070
15.304053460325736,99530
15.374054889205244,99990
15.444056318084751,100450
15.514057746964259,100910
15.584059175843766,101370
15.654060604723274,101830
15.724062033602781,102290
15.794063462482288,102750
15.864064891361796,103210
15.934066320241303,103670
16.00406774912081,104130
16.074069178000318,104590
16.144070606879826,105050
16.214072035759333,105510
16.28407346463884,105970
16.354074893518348,106430
16.424076322397855,106890
16.494077751277363,107350
16.56407918015687,107810
16.634080609036378,108270
16.704082037915885,108730
16.774083466795393,109190
16.8440848956749,109650
16.914086324554408,110110
16.984087753433915,110570
17.054089182313422,111030
17.12409061119293,111490
17.194092040072437,111950
17.264093468951945,112410
17.334094897831452,112870
17.40409632671096,113330
17.474097755590467,113790
17.544099184469975,114250
17.614100613349482,114710
17.68410204222899,115170
17.754103471108497,115630
17.824104899988004,116090
17.89410632886751,116550
17.96410775774702,117010
18.034109186626527,117470
18.104110615506034,117930
18.17411204438554,118390
18.24411347326505,118850
18.314114902144556,119310
18.384116331024064,119770
18.45411775990357,120230
18.52411918878308,120690
18.594120617662586,121150
18.664122046542094,121610
18.7341234754216,122070
18.80412490430111,122530
18.874126333180616,122990
18.944127762060123,123450
19.01412919093963,123910
19.08413061981914,124370
19.154132048698646,124830
19.224133477578153,125290
19.29413490645766,125750
19.364136335337168,126210
19.434137764216675,126670
19.504139193096183,127130
19.57414062197569,127590
19.644142050855198,128050
19.714143479734705,128510
19.784144908614213,128970
19.85414633749372,129430
19.924147766373228,129890
19.994149195252735,130350
20.064150624132242,130810
20.13415205301175,131270
20.204153481891257,131730
20.274154910770765,132190
