Time (sec),throughput
0.0,0
0.010569157733000819,1
0.02880962474421385,19
0.05920511193765822,64
0.09396635737765807,145
0.1221161195109915,245
0.13630184415861057,345
0.15048756880622965,445
0.16467329345384873,545
0.17885901810146781,645
0.1930447427490869,745
0.20723046739670598,845
0.226479100807919,945
0.24718876099709988,1045
0.2782158809727665,1145
0.2979894115221235,1245
0.3121751361697426,1345
0.32636086081736165,1445
0.34054658546498073,1545
0.3547323101125998,1645
0.3689180347602189,1745
0.3835946927411713,1845
0.4033682232905283,1945
0.42626661852406583,2045
0.45255339185739923,2145
0.47134701143943686,2245
0.48553273608705594,2345
0.499718460734675,2445
0.5139041853822941,2545
0.5280899100299131,2645
0.5422756346775321,2745
0.5569522926584846,2845
0.5762009260696976,2945
0.597274649803031,3045
0.625654925003031,3145
0.6458950252083082,3245
0.6600807498559272,3345
0.6742664745035463,3445
0.6884521991511653,3545
0.7026379237987843,3645
0.7168236484464033,3745
0.7310093730940224,3845
0.7512494732992996,3945
0.7714895735045768,4045
0.7998861537712434,4145
0.8201262539765206,4245
0.8343119786241396,4345
0.8484977032717587,4445
0.8626834279193777,4545
0.8768691525669967,4645
0.8910548772146157,4745
0.9057315351955681,4845
0.9245251547776058,4945
0.9508119281109392,5045
0.9795776966442724,5145
1.0001747578643547,5245
1.0143604825119739,5345
1.028546207159593,5445
1.0427319318072121,5545
1.0569176564548313,5645
1.0711033811024504,5745
1.0852891057500695,5845
1.1045377391612825,5945
1.1256114628946159,6045
1.154360813294616,6145
1.1731544328766534,6245
1.1873401575242726,6345
1.2015258821718917,6445
1.2157116068195108,6545
1.22989733146713,6645
1.2440830561147491,6745
1.2587597140957016,6845
1.2775533336777392,6945
1.2988119308318915,7045
1.325098704165225,7145
1.3461724278985583,7245
1.3603581525461774,7345
1.3745438771937966,7445
1.3887296018414157,7545
1.4029153264890348,7645
1.417101051136654,7745
1.4317777091176065,7845
1.4523747703376888,7945
1.4752731655712263,8045
1.5043073543712264,8145
1.5249044155913087,8245
1.5390901402389279,8345
1.553275864886547,8445
1.5674615895341661,8545
1.5816473141817853,8645
1.5958330388294044,8745
1.6100187634770236,8845
1.6302588636823008,8945
1.6565456370156342,9045
1.6875727569913008,9145
1.7083731216666342,9245
1.7225588463142534,9345
1.7367445709618725,9445
1.7509302956094916,9545
1.7651160202571108,9645
1.77930174490473,9745
1.7939784028856824,9845
1.8145754641057648,9945
1.8408622374390982,10045
1.8694058811724317,10145
1.890479604905765,10245
1.9046653295533842,10345
1.9188510542010033,10445
1.9330367788486225,10545
1.9472225034962416,10645
1.9614082281438607,10745
1.9760848861248133,10845
1.9966819473448956,10945
2.024831709478229,11045
2.0558588294538955,11145
2.0746524490359333,11245
2.0888381736835524,11345
2.1030238983311715,11445
2.1172096229787907,11545
2.13139534762641,11645
2.145581072274029,11745
2.1602577302549815,11845
2.1804978304602587,11945
2.201756427614411,12045
2.2305221961477444,12145
2.249315815729782,12245
2.2635015403774013,12345
2.2776872650250204,12445
2.2918729896726395,12545
2.3060587143202587,12645
2.320244438967878,12745
2.334430163615497,12845
2.3550272248355792,12945
2.3762858219897316,13045
2.4053200107897315,13145
2.426029670978912,13245
2.4402153956265313,13345
2.4544011202741505,13445
2.4685868449217696,13545
2.4827725695693887,13645
2.496958294217008,13745
2.511144018864627,13845
2.5313841190699042,13945
2.5526427162240566,14045
2.58079247835739,14145
2.5995860979394276,14245
2.6137718225870468,14345
2.627957547234666,14445
2.642143271882285,14545
2.656328996529904,14645
2.6705147211775233,14745
2.685191379158476,14845
2.705431479363753,14945
2.7266900765179054,15045
2.757717196493572,15145
2.7779572966988493,15245
2.7921430213464684,15345
2.8063287459940875,15445
2.8205144706417067,15545
2.834700195289326,15645
2.848885919936945,15745
2.8635625779178975,15845
2.88415963913798,15945
2.9082001805059003,16045
2.9369659490392337,16145
2.9562145824504467,16245
2.970400307098066,16345
2.984586031745685,16445
2.998771756393304,16545
3.012957481040923,16645
3.0271432056885423,16745
3.041819863669495,16845
3.062059963874772,16945
3.0861005052426926,17045
3.1151346940426925,17145
3.136208417776026,17245
3.1503941424236452,17345
3.1645798670712644,17445
3.1787655917188835,17545
3.1929513163665026,17645
3.207137041014122,17745
3.2218136989950743,17845
3.2415872295444315,17945
3.2697369916777648,18045
3.2981172668777647,18145
3.318714328097847,18245
3.332900052745466,18345
3.3470857773930853,18445
3.3612715020407045,18545
3.3754572266883236,18645
3.3896429513359427,18745
3.4043196093168953,18845
3.425029269506076,18945
3.4513160428394096,19045
3.47535658420733,19145
3.496066244396511,19245
3.51025196904413,19345
3.524437693691749,19445
3.5386234183393683,19545
3.5528091429869875,19645
3.5669948676346066,19745
3.581671525615559,19845
3.600920159026772,19945
3.6219938827601057,20045
3.650759651293439,20145
3.670533181842796,20245
3.6847189064904153,20345
3.6989046311380345,20445
3.7130903557856536,20545
3.7272760804332727,20645
3.741461805080892,20745
3.7561384630618444,20845
3.7767355242819267,20945
3.797994121436079,21045
3.8263101811694122,21145
3.8469072423894946,21245
3.8610929670371137,21345
3.875278691684733,21445
3.889464416332352,21545
3.903650140979971,21645
3.9178358656275902,21745
3.9325125236085428,21845
3.953312888283876,21945
3.9735529884891534,22045
4.00458010846482,22145
4.025289768654001,22245
4.0394754933016195,22345
4.053661217949238,22445
4.067846942596857,22545
4.0820326672444756,22645
4.096218391892094,22745
4.110895049873046,22845
4.131604710062227,22945
4.15789148339556,23045
4.186657251928893,23145
4.207254313148975,23245
4.221440037796594,23345
4.235625762444212,23445
4.249811487091831,23545
4.26399721173945,23645
4.2781829363870685,23745
4.292368661034687,23845
4.312965722254769,23945
4.334039445988102,24045
4.3621892081214355,24145
4.382786269341517,24245
4.396971993989136,24345
4.411157718636755,24445
4.4253434432843735,24545
4.439529167931992,24645
4.453714892579611,24745
4.468391550560563,24845
4.487185170142601,24945
4.515334932275934,25045
4.544100700809267,25145
4.564810360998448,25245
4.578996085646066,25345
4.593181810293685,25445
4.607367534941304,25545
4.621553259588922,25645
4.635738984236541,25745
4.650415642217493,25845
4.669664275628707,25945
4.690373935817887,26045
4.718523697951221,26145
4.739233358140401,26245
4.75341908278802,26345
4.767604807435639,26445
4.781790532083257,26545
4.795976256730876,26645
4.810161981378495,26745
4.824838639359447,26845
4.844612169908804,26945
4.868652711276725,27045
4.897196355010058,27145
4.920094750243595,27245
4.934280474891214,27345
4.948466199538832,27445
4.962651924186451,27545
4.97683764883407,27645
4.9910233734816885,27745
5.0057000314626405,27845
5.025940131667918,27945
5.04719872882207,28045
5.073485502155403,28145
5.09638389738894,28245
5.110569622036559,28345
5.124755346684178,28445
5.1389410713317965,28545
5.153126795979415,28645
5.167312520627034,28745
5.181989178607986,28845
5.201762709157343,28945
5.222472369346524,29045
5.250788429079857,29145
5.27003706249107,29245
5.284222787138689,29345
5.298408511786308,29445
5.3125942364339265,29545
5.326779961081545,29645
5.340965685729164,29745
5.355642343710116,29845
5.374890977121329,29945
5.3959647008546625,30045
5.417038424587996,30145
5.437278524793273,30245
5.451464249440892,30345
5.46564997408851,30445
5.479835698736129,30545
5.494021423383748,30645
5.508207148031366,30745
5.522392872678985,30845
5.542632972884262,30945
5.566673514252183,31045
5.595053789452183,31145
5.615650850672265,31245
5.629836575319883,31345
5.644022299967502,31445
5.658208024615121,31545
5.672393749262739,31645
5.686579473910358,31745
5.70125613189131,31845
5.721029662440667,31945
5.74228825959482,32045
5.773315379570486,32145
5.793555479775764,32245
5.807741204423382,32345
5.821926929071001,32445
5.83611265371862,32545
5.850298378366238,32645
5.864484103013857,32745
5.879160760994809,32845
5.89987042118399,32945
5.922768816417527,33045
5.951803005217527,33145
5.972043105422804,33245
5.986228830070423,33345
6.000414554718041,33445
6.01460027936566,33545
6.028786004013279,33645
6.0429717286608975,33745
6.057157453308516,33845
6.075951072890554,33945
6.102237846223887,34045
6.13100361475722,34145
6.150777145306577,34245
6.164962869954196,34345
6.1791485946018145,34445
6.193334319249433,34545
6.207520043897052,34645
6.221705768544671,34745
6.236382426525623,34845
6.2566225267309,34945
6.277881123885052,35045
6.306197183618385,35145
6.326794244838467,35245
6.340979969486086,35345
6.355165694133705,35445
6.369351418781323,35545
6.383537143428942,35645
6.397722868076561,35745
6.4119085927241795,35845
6.430702212306217,35945
6.453600607539754,36045
6.481980882739754,36145
6.502690542928935,36245
6.516876267576554,36345
6.531061992224172,36445
6.545247716871791,36545
6.55943344151941,36645
6.5736191661670285,36745
6.587804890814647,36845
6.60887861454798,36945
6.631777009781517,37045
6.660157284981517,37145
6.680866945170698,37245
6.695052669818317,37345
6.7092383944659355,37445
6.723424119113554,37545
6.737609843761173,37645
6.751795568408792,37745
6.766472226389744,37845
6.7872725910650775,37945
6.811313132432998,38045
6.842340252408665,38145
6.862580352613942,38245
6.876766077261561,38345
6.890951801909179,38445
6.905137526556798,38545
6.919323251204417,38645
6.933508975852035,38745
6.9481856338329875,38845
6.967959164382345,38945
6.991999705750265,39045
7.020749056150265,39145
7.0409891563555425,39245
7.055174881003161,39345
7.06936060565078,39445
7.0835463302983985,39545
7.097732054946017,39645
7.111917779593636,39745
7.126103504241255,39845
7.145877034790612,39945
7.169917576158532,40045
7.198683344691865,40145
7.219393004881046,40245
7.233578729528665,40345
7.247764454176283,40445
7.261950178823902,40545
7.276135903471521,40645
7.290321628119139,40745
7.304507352766758,40845
7.324747452972035,40945
7.3449875531773126,41045
7.373531196910646,41145
7.393771297115923,41245
7.407957021763542,41345
7.4221427464111605,41445
7.436328471058779,41545
7.450514195706398,41645
7.4646999203540165,41745
7.479376578334969,41845
7.499150108884326,41945
7.523190650252246,42045
7.55134041238558,42145
7.571580512590857,42245
7.5857662372384755,42345
7.599951961886094,42445
7.614137686533713,42545
7.628323411181332,42645
7.64250913582895,42745
7.657185793809902,42845
7.67597941339194,42945
7.6972380105460925,43045
7.728265130521759,43145
7.751163525755296,43245
7.765349250402915,43345
7.779534975050534,43445
7.793720699698152,43545
7.807906424345771,43645
7.82209214899339,43745
7.836768806974342,43845
7.856542337523699,43945
7.877800934677851,44045
7.906835123477851,44145
7.925628743059889,44245
7.9398144677075075,44345
7.954000192355126,44445
7.968185917002745,44545
7.982371641650364,44645
7.996557366297982,44745
8.010743090945601,44845
8.030516621494957,44945
8.051590345228291,45045
8.079740107361625,45145
8.100337168581706,45245
8.114522893229326,45345
8.128708617876946,45445
8.142894342524565,45545
8.157080067172185,45645
8.171265791819804,45745
8.185942449800757,45845
8.204736069382795,45945
8.228776610750716,46045
8.252817152118636,46145
8.272590682667992,46245
8.286776407315612,46345
8.300962131963232,46445
8.315147856610851,46545
8.32933358125847,46645
8.34351930590609,46745
8.358195963887043,46845
8.377444597298256,46945
8.401485138666176,47045
8.429881718932844,47145
8.448675338514882,47245
8.462861063162501,47345
8.47704678781012,47445
8.49123251245774,47545
8.50541823710536,47645
8.51960396175298,47745
8.533789686400599,47845
8.554029786605877,47945
8.58217954873921,48045
8.613206668714877,48145
8.632980199264233,48245
8.647165923911853,48345
8.661351648559473,48445
8.675537373207092,48545
8.689723097854712,48645
8.703908822502331,48745
8.718585480483284,48845
8.73835901103264,48945
8.764645784365975,49045
8.788686325733895,49145
8.80976004946723,49245
8.823945774114849,49345
8.838131498762468,49445
8.852317223410088,49545
8.866502948057708,49645
8.880688672705327,49745
8.894874397352947,49845
8.913668016934984,49945
8.936566412168522,50045
8.965332180701855,50145
8.985105711251212,50245
8.999291435898831,50345
9.01347716054645,50445
9.02766288519407,50545
9.04184860984169,50645
9.05603433448931,50745
9.070710992470262,50845
9.090484523019619,50945
9.11452506438754,51045
9.145682394997742,51145
9.16592249520302,51245
9.18010821985064,51345
9.19429394449826,51445
9.208479669145879,51545
9.222665393793498,51645
9.236851118441118,51745
9.251527776422071,51845
9.272124837642153,51945
9.293198561375487,52045
9.324225681351153,52145
9.344935341540335,52245
9.359121066187955,52345
9.373306790835574,52445
9.387492515483194,52545
9.401678240130813,52645
9.415863964778433,52745
9.430540622759386,52845
9.451250282948568,52945
9.472324006681902,53045
9.496364548049822,53145
9.516138078599178,53245
9.530323803246798,53345
9.544509527894418,53445
9.558695252542037,53545
9.572880977189657,53645
9.587066701837276,53745
9.60174335981823,53845
9.620991993229442,53945
9.649141755362775,54045
9.67768539909611,54145
9.696479018678147,54245
9.710664743325767,54345
9.724850467973386,54445
9.739036192621006,54545
9.753221917268625,54645
9.767407641916245,54745
9.782084299897198,54845
9.801857830446554,54945
9.824756225680092,55045
9.853505576080092,55145
9.87640397131363,55245
9.89058969596125,55345
9.90477542060887,55445
9.918961145256489,55545
9.933146869904109,55645
9.947332594551728,55745
9.961518319199348,55845
9.981758419404626,55945
10.00283214313796,56045
10.031375786871294,56145
10.051615887076572,56245
10.065801611724192,56345
10.079987336371811,56445
