Time (sec),throughput
0.0,0
0.010569157733000819,1
0.02880962474421385,19
0.05920511193765822,64
0.09396635737765807,145
0.13044370475717304,264
0.16764013537028008,418
0.20921752856979733,608
0.24169779841213057,808
0.26236360202815423,1008
0.2830294056441779,1208
0.30369520926020155,1408
0.333193694593535,1608
0.3661245689195305,1808
0.4005495886528638,2008
0.43497460838619706,2208
0.4653757369195303,2408
0.49509844625286364,2608
0.5226766371861971,2808
0.5433424408022207,3008
0.5640082444182444,3208
0.5857576587568549,3408
0.6181513835325215,3608
0.6478698880658548,3808
0.6782710165991881,4008
0.7092665003325215,4208
0.7395618048658548,4408
0.769857109399188,4608
0.7974353003325214,4808
0.8181011039485451,5008
0.8387669075645687,5208
0.8594327111805924,5408
0.8895664925139256,5608
0.9199676210472589,5808
0.9543926407805922,6008
0.991373976481105,6208
1.0276293962144383,6408
1.0620544159477716,6608
1.084584446881105,6808
1.1052502504971287,7008
1.1259160541131523,7208
1.1476654684517629,7408
1.177446385785096,7608
1.2071690951184295,7808
1.2434245148517626,8008
1.273719819385096,8208
1.314366612728952,8408
1.3453620964622852,8608
1.3751430137956184,8808
1.395808817411642,9008
1.4164746210276657,9208
1.4371404246436894,9408
1.469534149419356,9608
1.4992568587526893,9808
1.5295521632860227,10008
1.5668134167255312,10208
1.5971087212588646,10408
1.6333641409921977,10608
1.6558941719255311,10808
1.6765599755415548,11008
1.6972257791575784,11208
1.718975193496189,11408
1.7493268948295224,11608
1.7797280233628556,11808
1.8167093590633685,12008
1.8524229548595492,12208
1.88813655065573,12408
1.9287833439995858,12608
1.9540995333675064,12808
1.97476533698353,13008
1.9954311405995537,13208
2.0171805549381645,13408
2.046679040271498,13608
2.076397544804831,13808
2.112111140601012,14008
2.146536160334345,14208
2.1769372888676783,14408
2.2113623086010117,14608
2.233684083534345,14808
2.2543498871503687,15008
2.2750156907663923,15208
2.296765105105003,15408
2.3265460224383365,15608
2.35620137177167,15808
2.3931827074721825,16008
2.430164043172695,16208
2.4645890629060285,16408
2.5003026587022092,16608
2.5304364400355426,16808
2.5511022436515662,17008
2.57176804726759,17208
2.5924338508836136,17408
2.622214768216947,17608
2.6518701175502803,17808
2.688851453250793,18008
2.7261127066903015,18208
2.7623681264236346,18408
2.8000784410903012,18608
2.825394630458222,18808
2.8460604340742455,19008
2.866726237690269,19208
2.88847565202888,19408
2.9208693768045464,19608
2.953800251130542,19808
2.994447044474398,20008
3.0288720642077314,20208
3.0592731927410646,20408
3.090268676474398,20608
3.1155848658423184,20808
3.136250669458342,21008
3.1569164730743657,21208
3.1775822766903894,21408
3.2077160580237227,21608
3.237434562557056,21808
3.2677298670903894,22008
3.3039852868237225,22208
3.3446320801675786,22408
3.375033208700912,22608
3.402611399634245,22808
3.4232772032502687,23008
3.4439430068662924,23208
3.464608810482316,23408
3.4943897278156495,23608
3.5247908563489827,23808
3.5617721920494954,24008
3.5980276117828285,24208
3.6284287403161617,24408
3.664684160049495,24608
3.687214190982828,24808
3.707879994598852,25008
3.7285457982148755,25208
3.7502952125534863,25408
3.7800761298868197,25608
3.814501149620153,25808
3.8454966333534863,26008
3.8764921170868196,26208
3.9094263195903562,26408
3.9404218033236895,26608
3.96573799269161,26808
3.9864037963076338,27008
4.007069599923657,27208
4.027735403539681,27408
4.053051592907601,27608
4.087476612640934,27808
4.123190208437115,28008
4.157615228170448,28208
4.195325542837114,28408
4.2315809625704475,28608
4.25411099350378,28808
4.274776797119804,29008
4.295442600735828,29208
4.317192015074438,29408
4.347325796407771,29608
4.376981145741104,29808
4.407976629474438,30008
4.438972113207771,30208
4.468694822541104,30408
4.505956075980612,30608
4.528486106913945,30808
4.549151910529969,31008
4.569817714145993,31208
4.590483517762016,31408
4.62061729909535,31608
4.650340008428683,31808
4.681335492162016,32008
4.7190458068286825,32208
4.754759402624863,32408
4.790472998421044,32608
4.819971483754378,32808
4.840637287370401,33008
4.861303090986425,33208
4.881968894602449,33408
4.912320595935782,33608
4.942615900469115,33808
4.978329496265296,34008
5.014043092061477,34208
5.04503857579481,34408
5.075333880328143,34608
5.104832365661477,34808
5.125498169277501,35008
5.1461639728935245,35208
5.167913387232135,35408
5.200307112007802,35608
5.231302595741135,35808
5.267558015474468,36008
5.304539351174981,36208
5.340794770908314,36408
5.371090075441647,36608
5.396406264809568,36808
5.4170720684255915,37008
5.437737872041615,37208
5.458403675657639,37408
5.491334549983635,37608
5.5217356785169684,37808
5.552731162250302,38008
5.588986581983635,38208
5.624700177779816,38408
5.660955597513149,38608
5.6904540828464825,38808
5.711119886462506,39008
5.73178569007853,39208
5.752451493694553,39408
5.782585275027887,39608
5.81298640356122,39808
5.843981887294554,40008
5.88462868063841,40208
5.9203422764345905,40408
5.960989069778447,40608
5.98351910071178,40808
6.004184904327803,41008
6.024850707943827,41208
6.046600122282437,41408
6.0741783132157705,41608
6.104579441749104,41808
6.14522623509296,42008
6.1749447396262935,42208
6.21559153297015,42408
6.246587016703483,42608
6.274165207636816,42808
6.29483101125284,43008
6.3154968148688635,43208
6.336162618484887,43408
6.365661103818221,43608
6.3985953063217575,43808
6.434850726055091,44008
6.470564321851271,44208
6.506277917647452,44408
6.540702937380785,44608
6.573096662156452,44808
6.593762465772476,45008
6.614428269388499,45208
6.63617768372711,45408
6.6685714085027765,45608
6.6982941178361095,45808
6.728589422369443,46008
6.765570758069956,46208
6.7952934674032885,46408
6.825588771936622,46608
6.853166962869955,46808
6.873832766485979,47008
6.8944985701020025,47208
6.916247984440613,47408
6.946028901773946,47608
6.978959776099942,47808
7.019606569443798,48008
7.054031589177131,48208
7.091741903843798,48408
7.1294522185104645,48608
7.154768407878385,48808
7.175434211494409,49008
7.196100015110432,49208
7.217849429449043,49408
7.247983210782376,49608
7.277638560115709,49808
7.307933864649042,50008
7.338929348382376,50208
7.375184768115709,50408
7.411440187849042,50608
7.441221105182375,50808
7.461886908798399,51008
7.482552712414423,51208
7.503218516030446,51408
7.5335702173637795,51608
7.563225566697112,51808
7.597650586430445,52008
7.6382973797743015,52208
7.675278715474814,52408
7.706274199208147,52608
7.731590388576068,52808
7.752256192192092,53008
7.772921995808115,53208
7.793587799424139,53408
7.821165990357472,53608
7.850884494890805,53808
7.885309514624138,54008
7.925956307967994,54208
7.956251612501328,54408
7.990676632234661,54608
8.020175117567995,54808
8.040840921184017,55008
8.06150672480004,55208
8.083256139138651,55408
8.115649863914317,55608
8.14536836844765,55808
8.182349704148164,56008
8.218605123881497,56208
8.251539326385034,56408
8.281834630918366,56608
8.307150820286287,56808
8.32781662390231,57008
8.348482427518332,57208
8.369148231134355,57408
8.40207910546035,57608
8.432480233993683,57808
8.462775538527016,58008
8.499030958260349,58208
8.536012293960862,58408
8.567007777694196,58608
8.594585968627529,58808
8.615251772243552,59008
8.635917575859574,59208
8.656583379475597,59408
8.688977104251263,59608
8.719972587984596,59808
8.755686183780778,60008
8.79139977957696,60208
8.827655199310293,60408
8.86536551397696,60608
8.89068170334488,60808
8.911347506960903,61008
8.932013310576925,61208
8.953762724915537,61408
8.98389650624887,61608
9.013551855582204,61808
9.050533191282717,62008
9.084958211016051,62208
9.121939546716565,62408
9.152234851249897,62608
9.17981304218323,62808
9.200478845799253,63008
9.221144649415276,63208
9.241810453031299,63408
9.271533162364632,63608
9.304467364868168,63808
9.340722784601502,64008
9.381369577945357,64208
9.41236506167869,64408
9.442660366212023,64608
9.470238557145356,64808
9.490904360761379,65008
9.511570164377401,65208
9.533319578716013,65408
9.560897769649346,65608
9.590616274182679,65808
9.620271623516013,66008
9.65798193818268,66208
9.688277242716012,66408
9.723990838512194,66608
9.749307027880114,66808
9.769972831496137,67008
9.79063863511216,67208
9.811304438728182,67408
9.843698163503849,67608
9.876632366007385,67808
9.907627849740718,68008
9.938623333474052,68208
9.968341838007385,68408
10.002766857740719,68608
10.032265343074052,68808
10.052931146690074,69008
10.073596950306097,69208
10.095346364644708,69408
10.125480145978042,69608
10.155135495311375,69808
10.19578228865523,70008
10.228716491158767,70208
10.265977744598276,70408
10.302233164331609,70608
10.329811355264942,70808
10.350477158880965,71008
10.371142962496988,71208
10.392892376835599,71408
10.425286101611265,71608
10.455581406144598,71808
10.488515608648134,72008
10.52916240199199,72208
10.558885111325322,72408
10.594598707121504,72608
10.619914896489425,72808
10.640580700105447,73008
10.66124650372147,73208
10.682995918060081,73408
10.712776835393415,73608
10.745711037896951,73808
10.776006342430284,74008
10.810431362163618,74208
10.8461449579598,74408
10.880569977693133,74608
10.903100008626467,74808
10.92376581224249,75008
10.944431615858512,75208
10.965097419474535,75408
10.997491144250201,75608
11.030422018576196,75808
11.066135614372378,76008
11.106782407716233,76208
11.147429201060088,76408
11.183684620793422,76608
11.211262811726755,76808
11.231928615342778,77008
11.2525944189588,77208
11.274343833297412,77408
11.304124750630745,77608
11.334476451964079,77808
11.371457787664593,78008
11.402453271397926,78208
11.432171775931259,78408
11.463167259664592,78608
11.488483449032513,78808
11.509149252648536,79008
11.529815056264558,79208
11.55156447060317,79408
11.581916171936504,79608
11.612911655669837,79808
11.64916707540317,80008
11.686428328842679,80208
11.716723633376011,80408
11.747719117109344,80608
11.777500034442678,80808
11.7981658380587,81008
11.818831641674723,81208
11.840581056013335,81408
11.870714837346668,81608
11.900370186680002,81808
11.937351522380515,82008
11.973606942113848,82208
12.008031961847182,82408
12.048678755191037,82608
12.07625694612437,82808
12.096922749740393,83008
12.117588553356416,83208
12.139337967695027,83408
12.169118885028361,83608
12.200114368761694,83808
12.235827964557876,84008
12.27280930025839,84208
12.303804783991723,84408
12.340786119692236,84608
12.364998530925774,84808
12.385664334541797,85008
12.40633013815782,85208
12.426995941773843,85408
12.457347643107177,85608
12.48700299244051,85808
12.521428012173844,86008
12.555853031907178,86208
12.58614833644051,86408
12.623129672141024,86608
12.650707863074357,86808
12.67137366669038,87008
12.692039470306403,87208
12.712705273922426,87408
12.74248619125576,87608
12.772204695789092,87808
12.806629715522426,88008
12.842343311318608,88208
12.87263861585194,88408
12.902933920385273,88608
12.928250109753193,88808
12.948915913369216,89008
12.969581716985239,89208
12.99133113132385,89408
13.021112048657184,89608
13.051407353190516,89808
13.08766277292385,90008
13.124644108624363,90208
13.160899528357696,90408
13.198160781797204,90608
13.220690812730538,90808
13.241356616346561,91008
13.262022419962584,91208
13.282688223578607,91408
13.315619097904602,91608
13.345337602437935,91808
13.378271804941472,92008
13.414527224674805,92208
13.450782644408138,92408
13.487763980108651,92608
13.515342171041985,92808
13.536007974658007,93008
13.55667377827403,93208
13.578423192612641,93408
13.607921677945974,93608
13.637577027279308,93808
13.674838280718816,94008
13.712099534158325,94208
13.747813129954507,94408
13.77880861368784,94608
13.808307099021173,94808
13.828972902637195,95008
13.849638706253218,95208
13.87138812059183,95408
13.901521901925163,95608
13.931240406458496,95808
13.968501659898005,96008
14.004757079631338,96208
14.035752563364671,96408
14.070177583098005,96608
14.097755774031338,96808
14.11842157764736,97008
14.139087381263383,97208
14.159753184879406,97408
14.18988696621274,97608
14.219605470746073,97808
14.255860890479406,98008
14.292116310212739,98208
14.326541329946073,98408
14.356836634479405,98608
14.381049045712944,98808
14.401714849328966,99008
14.42238065294499,99208
14.4441300672836,99408
14.476523792059266,99608
14.5062465013926,99808
14.540671521125933,100008
14.570390025659266,100208
14.6000453749926,100408
14.630397076325934,100608
14.655713265693855,100808
14.676379069309878,101008
14.6970448729259,101208
14.717710676541923,101408
14.747844457875257,101608
14.77756296240859,101808
14.807858266941922,102008
14.844113686675255,102208
14.880369106408589,102408
14.921015899752444,102608
14.95340962452811,102808
14.974075428144133,103008
14.994741231760155,103208
15.015407035376178,103408
15.047800760151844,103608
15.08073496265538,103808
15.113669165158917,104008
15.150650500859431,104208
15.191297294203286,104408
15.22572231393662,104608
15.248252344869954,104808
15.268918148485977,105008
15.289583952102,105208
15.31133336644061,105408
15.341467147773944,105608
15.371189857107277,105808
15.408451110546785,106008
15.438746415080118,106208
15.479393208423973,106408
15.515648628157306,106608
15.54514711349064,106808
15.565812917106662,107008
15.586478720722685,107208
15.607144524338707,107408
15.63727830567204,107608
15.666996810205374,107808
15.697992293938707,108008
15.735253547378216,108208
15.76818442170421,108408
15.802609441437545,108608
15.825139472370878,108808
15.845805275986901,109008
15.866471079602924,109208
15.887136883218947,109408
15.91691780055228,109608
15.946573149885614,109808
15.982828569618947,110008
16.023475362962802,110208
16.06118567762947,110408
16.092181161362806,110608
16.11975935229614,110808
16.140425155912162,111008
16.161090959528185,111208
16.182840373866796,111408
16.21297415520013,111608
16.24262950453346,111808
16.278884924266794,112008
16.308540273600126,112208
16.33894140213346,112408
16.379588195477318,112608
16.411981920252984,112808
16.432647723869007,113008
16.45331352748503,113208
16.47506294182364,113408
16.504561427156975,113608
16.537495629660512,113808
