Time (sec),throughput
0.0,0
0.010569157733000819,1
0.02880962474421385,19
0.05920511193765822,64
0.09396635737765807,145
0.13044370475717304,264
0.16764013537028008,418
0.20921752856979733,608
0.2512731489693146,831
0.29366950536883185,1083
0.3363300025683491,1361
0.37527251858346394,1661
0.40669422311679726,1961
0.4478688372606533,2261
0.4863304122355705,2561
0.5247919872104877,2861
0.5635605729900026,3161
0.6017198414905155,3461
0.6406941771702892,3761
0.6794986017036225,4061
0.7206732158474786,4361
0.7580957267808117,4661
0.793708535314145,4961
0.8321431690203203,5261
0.8705778027264955,5561
0.9093822272598289,5861
0.9478438022347461,6161
0.986612388014261,6461
1.025380973793776,6761
1.0635402422942888,7061
1.1023088280738038,7361
1.140743461779979,7661
1.1763562703133124,7961
1.2151606948466456,8261
1.2579784187128296,8561
1.3008648060456802,8857
1.3437690749785307,9155
1.3866733439113812,9454
1.4261043174578214,9754
1.4648729032373364,10054
1.5033075369435116,10354
1.5444821510873676,10654
1.5856567652312237,10954
1.6244253510107387,11254
1.6626887620305737,11554
1.701570611250435,11854
1.7404265821988831,12154
1.7786899932187181,12454
1.8169534042385531,12754
1.8554149792134702,13054
1.8938496129196454,13354
1.9327314621395066,13654
1.9696328467356874,13954
2.008607182415461,14254
2.047489031635322,14554
2.086370880855183,14854
2.1248324558301004,15154
2.1637143050499614,15454
2.2025702759984096,15754
2.2414521252182706,16054
2.2826267393621267,16354
2.3238013535059827,16654
2.362235987212158,16954
2.403410601356014,17254
2.4462283252221977,17551
2.489114712555048,17848
2.5320010998878986,18144
2.5748009421540825,18440
2.617705211086933,18737
2.6565611820353814,19037
2.6949958157415566,19337
2.7338002402748898,19637
2.769334483038876,19937
2.80830881871865,20237
2.846743452424825,20537
2.885717788104599,20837
2.928843881041721,21137
2.9716616049079048,21437
3.0148691549116933,21737
3.0536735794450265,22037
3.0921082131512017,22337
3.130912637684535,22637
3.166525446217868,22937
3.207700060361724,23237
3.250826153298846,23537
3.29364387716503,23837
3.33307485071147,24137
3.372049186391244,24437
3.410905157339692,24737
3.44976112828814,25037
3.4886429775080012,25337
3.527411563287516,25637
3.561535948191053,25937
3.600340372724386,26237
3.6391447972577193,26537
3.678119132937493,26837
3.720936856803677,27136
3.7597919876498587,27436
3.798253562624776,27736
3.837135411844637,28036
3.87529468034515,28336
3.914176529565011,28636
3.951077914161192,28936
3.989882338694525,29236
4.028856674374299,29536
4.067831010054072,29836
4.106635434587406,30136
4.144898845607241,30436
4.183754816555689,30736
4.222018227575524,31036
4.260822652108858,31336
4.298245163042191,31636
4.333779405806178,31936
4.372547991585693,32236
4.411429840805554,32536
4.449891415780471,32836
4.488154826800306,33136
4.53097255066649,33436
4.573876819599341,33735
4.616781088532191,34035
4.655302267305033,34335
4.6941841165248945,34635
4.729796925058228,34935
4.770971539202083,35235
4.809945874881857,35535
4.852763598748041,35834
4.895667867680891,36134
4.93452383862934,36434
4.977341562495524,36731
5.015691518582026,37031
5.054665854261799,37331
5.093470278795133,37631
5.124060405728466,37931
5.1628648302618,38231
5.201839165941573,38531
5.240607751721088,38831
5.2794637226695365,39131
5.322281446535721,39430
5.361712420082161,39730
5.400173995057078,40030
5.438608628763253,40330
5.477490477983115,40630
5.514912988916448,40930
5.553681574695963,41230
5.592450160475478,41530
5.631332009695339,41830
5.674149733561523,42129
5.713118127848051,42429
5.755935851714235,42728
5.794483971755819,43028
5.832643240256332,43328
5.871077873962507,43628
5.907979258558688,43928
5.94686110777855,44228
5.985295741484725,44528
6.023757316459642,44828
6.06221889143456,45128
6.105344984371682,45428
6.143806559346599,45728
6.186624283212783,46027
6.226055256759223,46327
6.262956641355404,46627
6.294378345888737,46927
6.33253761438925,47227
6.370801025409085,47527
6.409605449942418,47827
6.45273154287954,48127
6.495857635816662,48427
6.534831971496436,48727
6.57764969536262,49026
6.6166180896491475,49326
6.655499938869009,49626
6.691112747402342,49926
6.729994596622204,50226
6.768968932301977,50526
6.807737518081492,50826
6.8465934890299405,51126
6.885449459978389,51426
6.928267183844573,51724
6.966617139931075,52024
7.005421564464409,52324
7.043856198170584,52624
7.085030812314439,52924
7.123835236847773,53224
7.162639661381107,53524
7.20161399706088,53824
7.244740089998002,54124
7.283596060946451,54424
7.322030694652626,54724
7.360492269627543,55024
7.3989538446024605,55324
7.437722430381975,55624
7.478897044525832,55924
7.517056313026345,56224
7.555860737559678,56524
7.594665162093012,56824
7.632928573112847,57124
7.671191984132681,57424
7.709996408666015,57724
7.753122501603137,58024
7.791891087382652,58324
7.830659673162167,58624
7.8622509840955,58924
7.900685617801675,59224
7.943503341667859,59522
7.986710891671648,59822
8.02983698460877,60122
8.072963077545891,60422
8.11181904849434,60722
8.154618890760524,61017
8.197505278093375,61314
8.240018497454605,61614
8.27845313116078,61914
8.317427466840554,62214
8.354849977773886,62514
8.39382431345366,62814
8.432285888428577,63114
8.475103612294761,63413
8.518007881227613,63713
8.557438854774054,64013
8.595900429748971,64313
8.634669015528486,64613
8.668793400432023,64913
8.707597824965356,65213
8.746032458671532,65513
8.784295869691368,65813
8.823270205371141,66113
8.866396298308263,66413
8.905278147528124,66713
8.944082572061458,67013
8.982964421281318,67313
9.024139035425174,67613
9.055560739958507,67913
9.09372000845902,68213
9.132488594238534,68513
9.171370443458395,68813
9.21418816732458,69111
9.25709243625743,69410
9.296060830543958,69710
9.33918692348108,70010
9.377991348014413,70310
9.421117440951535,70610
9.462292055095391,70910
9.501060640874906,71210
9.53986506540824,71510
9.582664907674424,71806
9.621639243354197,72106
9.660443667887531,72406
9.698878301593707,72706
9.73785263727348,73006
9.780978730210602,73306
9.819953065890376,73606
9.854077450793913,73906
9.892881875327246,74206
9.931316509033422,74506
9.969751142739598,74806
10.008014553759434,75106
10.04627796477927,75406
10.089404057716392,75706
10.127667468736227,76006
10.166549317956088,76306
10.205353742489422,76606
10.243513010989934,76906
10.282317435523268,77206
10.321121860056602,77506
10.359890445836117,77806
10.4027081697023,78106
10.441676563988828,78406
10.480480988522162,78706
10.519362837742023,79006
10.562488930679145,79306
10.601370779899005,79606
10.64254539404286,79906
10.681519729722634,80206
10.720494065402407,80506
10.759298489935741,80806
10.802116213801925,81106
10.845020482734776,81406
10.883371478749892,81706
10.921833053724809,82006
10.960689024673258,82306
10.999123658379434,82606
11.03465790114342,82906
11.073426486922935,83206
11.111861120629111,83506
11.150742969848972,83806
11.193560693715156,84105
11.236464962648007,84405
11.279369231580858,84705
11.31771918766736,85005
11.360845280604481,85305
11.399727129824342,85605
11.435261372588329,85905
11.473420641088842,86205
11.512394976768615,86505
11.551276825988475,86805
11.589738400963393,87105
11.628506986742908,87405
11.667275572522422,87705
11.710093296388607,88002
11.753305934392396,88302
11.791465202892908,88602
11.822886907426241,88902
11.861321541132417,89202
11.898222925728598,89502
11.936486336748434,89802
11.975254922527949,90102
12.018072646394133,90400
12.056942791209249,90700
12.09582464042911,91000
12.138642364295293,91298
12.176992320381794,91598
12.214414831315127,91898
12.25321925584846,92198
12.296345348785582,92498
12.334504617286095,92798
12.37732234115228,93098
12.42022661008513,93398
12.458490021104966,93698
12.496924654811142,93998
12.539742378677326,94297
12.57829049871891,94597
12.613824741482897,94897
12.652593327262412,95197
12.695719420199534,95497
12.734180995174452,95797
12.772642570149369,96097
12.81152441936923,96397
12.854650512306351,96697
12.893112087281269,96997
12.932086422961042,97297
12.971060758640816,97597
13.008483269574148,97897
13.047287694107482,98197
13.085722327813658,98497
13.124604177033518,98797
13.163486026253379,99097
13.201947601228296,99397
13.24476532509448,99697
13.283011175867323,99997
13.321893025087183,100297
13.36032765879336,100597
13.394452043696896,100897
13.435626657840752,101197
13.474508507060612,101497
13.515683121204468,101797
13.554564970424329,102097
13.593333556203843,102397
13.631596967223679,102697
13.670571302903452,102997
13.709453152123313,103297
13.748427487803086,103597
13.78404029633642,103897
13.822808882115934,104197
13.861783217795708,104497
13.900244792770625,104797
13.939126641990486,105097
13.98194436585667,105397
14.021003496702852,105697
14.059465071677769,105997
14.09834692089763,106297
14.136610331917465,106597
14.173511716513646,106897
14.21248605219342,107197
14.250749463213255,107497
14.293875556150377,107797
14.332757405370238,108097
14.371613376318686,108397
14.41058771199846,108697
14.449356297777975,108997
14.48812488355749,109297
14.526559517263665,109597
14.557149644196999,109897
14.595954068730332,110197
14.634113337230845,110497
14.672574912205762,110797
14.710838323225598,111097
14.749606909005113,111397
14.792424632871297,111697
14.834871164232526,111997
14.87363975001204,112297
14.916765842949163,112597
14.957940457093018,112897
15.00106655003014,113197
15.044192642967262,113497
15.081094027563443,113797
15.11955560253836,114097
15.158017177513278,114397
15.200834901379462,114696
15.243739170312313,114994
15.282180219912313,115294
15.321036190860761,115594
15.352457895394094,115894
15.39089252910027,116194
15.429354104075188,116494
15.468158528608521,116794
15.506927114388036,117094
15.550053207325158,117394
15.59317930026228,117694
15.631613933968456,117994
15.670469904916905,118294
15.709274329450238,118594
15.74617571404642,118894
15.784637289021337,119194
15.82361162470111,119494
15.862380210480625,119794
15.90114879626014,120094
15.942323410403995,120394
15.981205259623856,120694
16.01936452812437,120994
16.062490621061492,121294
16.10095219603641,121594
16.139111464536924,121894
16.177915889070256,122194
16.216720313603588,122494
16.25414282453692,122794
16.292911410316435,123094
16.33188574599621,123394
16.374703469862393,123693
16.413251589903975,123993
16.45222592558375,124293
16.491200261263526,124593
16.52279157219686,124893
16.56167342141672,125193
16.600108055122895,125493
16.643234148060017,125793
16.68203857259335,126093
16.72485629645953,126393
16.76382469074606,126693
16.802286265720976,126993
16.84126060140075,127293
16.8801165723492,127593
16.91153827688253,127893
16.950342701415863,128193
16.988501969916378,128493
17.02738381913624,128793
17.070201543002423,129093
17.109260673848603,129393
17.148142523068465,129693
17.1864059340883,129993
17.225174519867814,130293
17.264056369087676,130593
17.299590611851663,130893
17.335203420384996,131193
17.37637803452885,131493
17.415352370208627,131793
17.45412095598814,132093
17.492384367007975,132393
17.53064777802781,132693
17.568911189047643,132993
17.60737276402256,133293
17.646177188555892,133593
17.687351802699748,133893
17.726326138379523,134193
17.765207987599386,134493
17.80347139861922,134793
17.842353247839082,135093
17.881235097058944,135393
17.919498508078778,135693
17.958472843758553,135993
18.001290567624736,136292
18.044194836557587,136590
18.08545599576811,136890
18.123615264268626,137190
18.1625895999484,137490
18.201024233654575,137790
18.23918350215509,138090
18.278039473103536,138390
18.3169213223234,138690
18.355382897298316,138990
18.39415148307783,139290
18.433125818757606,139590
18.47430043290146,139890
18.517426525838584,140190
18.5555857943391,140490
18.593849205358932,140790
18.636975298296054,141090
18.67594963397583,141390
18.714213044995663,141690
18.757339137932785,141990
18.796143562466117,142290
18.83440697348595,142590
18.870019782019284,142890
18.90845441572546,143190
18.94725884025879,143490
18.986063264792122,143790
19.025037600471897,144090
19.06816369340902,144390
19.11128978634614,144690
19.150094210879473,144990
19.188898635412805,145290
19.22766722119232,145590
19.263280029725653,145890
19.300702540658985,146190
19.343828633596107,146490
19.382597219375622,146790
19.421365805155137,147090
19.46017022968847,147390
19.498938815467984,147690
19.53779478641643,147990
19.576650757364877,148290
19.61508539107105,148590
19.652507902004384,148890
19.691389751224246,149190
19.72982438493042,149490
19.772950477867543,149790
19.811924813547318,150090
19.850386388522235,150390
19.889268237742098,150690
19.93208596160828,150989
19.97499023054113,151289
20.013758816320646,151589
20.0549334304645,151889
20.093907766144277,152189
20.135082380288132,152489
20.173886804821464,152789
20.212691229354796,153089
20.25095464037463,153389
20.289810611323077,153689
20.32861503585641,153989
20.36741946038974,154289
20.410237184255923,154589
20.44774704031877,154889
20.486628889538633,155189
20.525397475318147,155489
20.56366088633798,155789
20.606786979275103,156089
20.645221612981278,156389
20.683990198760792,156689
20.727116291697914,156989
20.770242384635036,157289
20.80840165313555,157589
20.845303037731732,157889
20.883737671437906,158189
20.92217230514408,158489
20.965298398081202,158789
21.004180247301065,159089
21.043062096520927,159389
21.082036432200702,159689
21.120918281420565,159989
21.16371812368675,160285
21.20653584755293,160583
21.247797006763456,160883
21.286601431296788,161183
21.325370017076303,161483
21.363804650782477,161783
21.4069307437196,162083
21.445365377425773,162383
21.48433971310555,162683
21.52322156232541,162983
21.562025986858742,163283
21.605152079795864,163583
21.64358671350204,163883
21.682561049181814,164183
21.720995682887988,164483
21.759259093907822,164783
21.798063518441154,165083
21.836326929460988,165383
21.87513135399432,165683
21.913899939773835,165983
21.95287427545361,166283
21.99600036839073,166583
22.033422879324064,166883
22.07158214782458,167183
22.110350733604093,167483
22.14911931938361,167783
22.19193704324979,168083
22.230288039264906,168383
22.273414132202028,168683
22.312182717981543,168983
22.355308810918665,169283
22.3935722219385,169583
22.431731490439013,169883
22.470613339658875,170183
22.50877260815939,170483
22.547746943839165,170783
22.58672127951894,171083
22.625577250467387,171383
22.664551586147162,171683
