Time (sec),throughput
0.0,0
0.010569157733000819,1
0.02880962474421385,19
0.05920511193765822,64
0.09396635737765807,145
0.13044370475717304,264
0.16764013537028008,418
0.20921752856979733,608
0.2512731489693146,831
0.29366950536883185,1083
0.3363300025683491,1361
0.3793066427011997,1662
0.4224014140340503,1977
0.4656310717669009,2300
0.5088607294997515,2623
0.5520903872326021,2946
0.595247016698786,3272
0.6385460888316365,3604
0.6818451609644871,3937
0.7251588762973377,4274
0.7685463708301883,4617
0.8120280605630389,4966
0.8555097502958895,5316
0.8990535328287401,5668
0.9425973153615907,6022
0.9861410978944414,6374
1.0295983353606253,6725
1.0730800250934758,7076
1.1165503100263263,7423
1.1600205949591769,7770
1.2035022846920274,8119
1.2469839744248779,8467
1.2903714689577284,8811
1.3337589634905789,9154
1.377048789756763,9492
1.4203478618896135,9824
1.463591036422464,10152
1.506734149088648,10475
1.5499773236214984,10804
1.593206981354349,11129
1.6364366390871996,11454
1.6797357112200502,11785
1.7230347833529007,12115
1.7662779578857513,12442
1.8095211324186018,12770
1.8526777618847856,13098
1.8959209364176361,13425
1.9391641109504867,13752
1.9823436438833373,14073
2.025586818416188,14400
2.0688299929490386,14729
2.112129065081889,15059
2.15544278041474,15396
2.1987564957475905,15732
2.242070211080441,16068
2.285383926413292,16404
2.3287714209461425,16746
2.372147792278993,17084
2.4155241636118436,17422
2.4587513338780274,17755
2.501994508410878,18082
2.5452241661437287,18406
2.5884538238765793,18729
2.63168348160943,19052
2.6749131393422805,19376
2.7181563138751312,19705
2.761385971607982,20029
2.8046156293408324,20355
2.847914701473683,20685
2.8912137736065335,21017
2.934527488939384,21352
2.977841204272235,21686
3.0211549196050855,22022
3.064468634937936,22359
3.107782350270787,22695
3.1510814224036374,23028
3.194457793736488,23365
3.2377715090693386,23700
3.281070581202189,24030
3.32438429653504,24367
3.3677606678678904,24706
3.411137039200741,25044
3.4544507545335916,25377
3.4976073839997754,25705
3.540850558532626,26033
3.5840630855988103,26365
3.627290255864994,26698
3.6706039711978447,27032
3.713980342530695,27372
3.7572794146635458,27705
3.8005931299963964,28039
3.843969501329247,28377
3.8873569958620977,28718
3.9307444903949484,29059
3.974131984927799,29402
4.01744570026065,29739
4.060822071593501,30076
4.104198442926352,30416
4.147574814259203,30756
4.190864640525387,31095
4.234178355858237,31429
4.277492071191087,31763
4.3207192414572715,32097
4.3640183135901225,32430
4.407332028922973,32766
4.450645744255823,33103
4.493944816388674,33433
4.537187990921525,33762
4.580417648654375,34086
4.623660823187226,34413
4.666903997720077,34742
4.710133655452927,35068
4.753376829985778,35396
4.796675902118629,35727
4.83990555985148,36050
4.88313521758433,36375
4.926378392117181,36703
4.969557925050031,37025
5.012787582782882,37349
5.056017240515732,37673
5.099246898248583,37999
5.142545970381434,38330
5.185845042514285,38660
5.229088217047136,38989
5.27230074411332,39320
5.315599816246171,39650
5.358898888379022,39980
5.402212603711872,40314
5.445526319044722,40649
5.4888400343775725,40983
5.532153749710423,41317
5.575452821843274,41647
5.6186959963761245,41974
5.662009711708975,42308
5.705323427041825,42642
5.748622499174676,42974
5.791936214507526,43308
5.835312585840377,43645
5.878611657973228,43978
5.921925373306078,44314
5.965239088638929,44648
6.00853816077178,44979
6.051837232904631,45312
6.095136305037482,45645
6.138450020370332,45979
6.181763735703182,46314
6.225077451036032,46648
6.268376523168883,46979
6.3116902385017335,47315
6.355003953834584,47652
6.398317669167434,47988
6.441694040500285,48327
6.485070411833136,48666
6.528384127165986,49001
6.571697842498836,49335
6.615011557831687,49671
6.658238728097871,50007
6.701615099430722,50345
6.744842269696906,50678
6.788141341829757,51010
6.831384516362608,51338
6.874627690895458,51666
6.917870865428309,51993
6.96111403996116,52320
7.0043436976940106,52645
7.047573355426861,52970
7.090816529959712,53297
7.134059704492563,53626
7.177358776625414,53957
7.220657848758265,54288
7.263971564091115,54622
7.307285279423965,54957
7.350598994756815,55292
7.3939127100896656,55627
7.43713988035585,55960
7.480438952488701,56292
7.523738024621552,56625
7.567051739954402,56958
7.610278910220586,57292
7.653577982353437,57624
7.696891697686287,57960
7.740268069019138,58298
7.783557895285322,58636
7.826871610618173,58972
7.870172560084357,59313
7.913399730350541,59647
7.956713445683391,59983
8.000012517816241,60316
8.043326233149092,60650
8.086625305281942,60980
8.129854963014793,61305
8.173034495947643,61625
8.216214028880493,61944
8.259372582613343,62261
8.302552115546193,62581
8.345781773279043,62906
8.389024947811894,63233
8.432254605544745,63558
8.475434138477596,63879
8.518613671410446,64200
8.561843329143297,64524
8.605072986876149,64847
8.648285513942332,65178
8.691599229275182,65512
8.734811756341365,65844
8.77810158260755,66184
8.8214006547404,66515
8.86469972687325,66847
8.9080134422061,67184
8.95140093673895,67527
8.994788431271802,67871
9.038270121004652,68220
9.081740405937502,68568
9.125222095670352,68916
9.168609590203204,69259
9.211985961536055,69596
9.255275787802239,69934
9.29866328233509,70275
9.342050776867941,70617
9.385364492200791,70953
9.428678207533641,71287
9.471921382066492,71616
9.515151039799342,71942
9.558380697532193,72268
9.601679769665044,72600
9.644993484997894,72935
9.688369856330745,73274
9.731746227663596,73612
9.775059942996446,73946
9.818436314329297,74286
9.861823808862148,74627
9.905200180195,74968
9.94858767472785,75310
9.991975169260702,75652
10.035264995526886,75989
10.078578710859736,76325
10.121877782992586,76658
10.165176855125436,76989
10.208475927258286,77322
10.251789642591136,77658
10.29501681285732,77992
10.33833052819017,78327
10.38164424352302,78661
10.42495795885587,78998
10.468334330188721,79338
10.511710701521572,79676
10.555087072854423,80015
10.598314243120607,80349
10.641627958453457,80685
10.684927030586307,81016
10.728226102719157,81347
10.771469277252008,81677
10.814698934984857,82002
10.857878467917708,82324
10.901108125650559,82648
10.94433778338341,82974
10.987567441116262,83298
11.030810615649113,83627
11.074053790181964,83956
11.117210419648147,84284
11.160453594180998,84612
11.203696768713849,84939
11.2469399432467,85266
11.29018311777955,85593
11.333326230445735,85918
11.376569404978586,86246
11.419812579511436,86574
11.463111651644287,86905
11.506354826177137,87234
11.549598000709988,87563
11.592825170976171,87897
11.636124243109021,88230
11.679500614441872,88568
11.722814329774723,88904
11.766190701107574,89243
11.809578195640425,89586
11.852965690173276,89929
11.896342061506127,90267
11.939718432838978,90604
11.983008259105162,90941
12.026321974438012,91275
12.069635689770863,91609
12.112934761903713,91941
12.156177936436563,92270
12.199421110969414,92599
12.242600643902264,92920
12.285780176835114,93242
12.328959709767965,93563
12.372189367500816,93887
12.415419025233668,94212
12.458575654699851,94539
12.501805312432701,94865
12.545048486965552,95193
12.588291661498403,95521
12.631534836031253,95849
12.674764493764105,96173
12.717994151496956,96496
12.761237326029807,96824
12.804480500562658,97153
12.847723675095509,97481
12.89096684962836,97809
12.93426592176121,98141
12.97756499389406,98473
13.02086406602691,98805
13.06416313815976,99138
13.10753950949261,99476
13.150829335758795,99816
13.194205707091646,100153
13.237582078424497,100491
13.280958449757348,100830
13.324428734690198,101175
13.367899019623048,101521
13.411286514155899,101865
13.454756799088749,102211
13.498151943754932,102561
13.541633633487782,102910
13.585103918420632,103257
13.628574203353482,103603
13.672044488286332,103949
13.715514773219182,104295
13.758891144552033,104635
13.802204859884883,104970
13.845581231217734,105307
13.888957602550585,105645
13.932271317883435,105979
13.975570390016285,106312
14.018884105349136,106647
14.062197820681986,106980
14.10535445014817,107307
14.148584107881021,107630
14.191763640813871,107952
14.234993298546723,108277
14.278222956279574,108602
14.321452614012426,108927
14.364682271745277,109252
14.407925446278128,109579
14.451224518410978,109909
14.494600889743829,110246
14.537890716010013,110584
14.581278210542864,110926
14.624665705075715,111268
14.668042076408566,111607
14.711418447741417,111945
14.754794819074268,112282
14.79817119040712,112621
14.841472139873304,112962
14.884785855206154,113295
14.927942484672338,113621
14.971185659205188,113950
15.01442883373804,114279
15.05772790587089,114610
15.10102697800374,114942
15.14427015253659,115271
15.18756922466944,115604
15.230812399202291,115933
15.27404205693514,116258
15.31734112906799,116589
15.360640201200841,116921
15.403867371467024,117256
15.447181086799874,117590
15.490480158932725,117923
15.533793874265575,118258
15.577170245598426,118596
15.620483960931276,118931
15.663797676264126,119265
15.707096748396976,119597
15.750339922929827,119924
15.793653638262677,120258
15.836952710395527,120588
15.880266425728378,120925
15.923653920261229,121267
15.96704141479408,121609
16.01051169972693,121955
16.05382541505978,122291
16.09720178639263,122628
16.140578157725482,122968
16.184048442658334,123313
16.227435937191185,123657
16.270823431724036,123999
16.314137147056886,124334
16.357513518389737,124671
16.40090101292259,125012
16.44421472825544,125347
16.48759109958829,125686
16.530892049054472,126027
16.574192998520655,126368
16.617482824786837,126706
16.660796540119687,127041
16.704110255452537,127375
16.747423970785388,127711
16.790723042918238,128041
16.83386615558442,128365
16.87717987091727,128700
16.92049358625012,129036
16.96379265838297,129368
17.00703583291582,129697
17.050349548248672,130032
17.093648620381522,130363
17.137024991714373,130703
17.180401363047224,131041
17.223788857580075,131384
17.267259142512927,131730
17.31056009197911,132072
17.35403037691196,132417
17.397417871444812,132758
17.440794242777663,133098
17.484107958110513,133434
17.527421673443364,133771
17.570735388776214,134105
17.6139625590424,134441
17.65726163117525,134773
17.7005607033081,135103
17.743703815974282,135428
17.786933473707133,135753
17.830232545839984,136085
17.873531617972834,136418
17.916830690105684,136749
17.95998731957187,137076
18.00321697730472,137401
18.046446635037572,137727
18.089676292770424,138052
18.132919467303275,138380
18.176218539436125,138713
18.219517611568975,139046
18.262816683701825,139377
18.306130399034675,139711
18.349444114367525,140045
18.392820485700376,140383
18.436119557833226,140715
18.479418629966077,141048
18.522717702098927,141380
18.566016774231777,141710
18.60924643196463,142036
18.65248960649748,142364
18.69578867863033,142695
18.73908775076318,143025
18.78238682289603,143357
18.82570053822888,143691
18.86908803276173,144033
18.91246440409458,144371
18.955778119427432,144706
18.999091834760282,145041
19.042468206093133,145380
19.085844577425984,145720
19.129220948758835,146059
19.172608443291686,146403
19.216078728224538,146749
19.25954901315739,147094
19.30292538449024,147433
19.346395669423092,147778
19.389865954355944,148124
19.433253448888795,148466
19.476554398354978,148807
19.519781568621163,149143
19.563095283954013,149479
19.606408999286863,149814
19.649652173819714,150143
19.692951245952564,150473
19.736264961285414,150807
19.779564033418264,151138
19.822863105551114,151470
19.866162177683965,151801
19.909461249816815,152132
19.952760321949665,152462
19.996003496482516,152792
20.039246671015366,153121
20.082560386348216,153457
20.125874101681067,153792
20.169173173813917,154124
20.212472245946767,154454
20.255785961279617,154789
20.299099676612467,155123
20.342398748745318,155454
20.385712464078168,155788
20.429011536211018,156121
20.47225471074387,156449
20.51549788527672,156778
20.55879695740957,157110
20.60209602954242,157443
20.64540974487527,157779
20.688636915141455,158115
20.732024409674306,158457
20.775411904207157,158798
20.81879939874001,159140
20.86217577007286,159479
20.90564605500571,159824
20.949033549538562,160167
20.992421044071413,160508
21.035734759404264,160844
21.078977933937114,161172
21.122221108469965,161500
21.165520180602815,161830
21.208833895935665,162164
21.252132968068516,162497
21.295509339401367,162835
21.338885710734218,163174
21.382199426067068,163511
21.42557579739992,163848
21.46895216873277,164186
21.512253118198952,164527
21.555542944465135,164867
21.598842016597985,165199
21.642155731930835,165533
21.685454804063685,165865
21.728768519396535,166201
21.772067591529385,166534
21.815366663662235,166866
21.858665735795086,167198
21.902042107127937,167536
21.945418478460788,167874
21.988732193793638,168210
22.032045909126488,168545
22.07528908365934,168874
22.11858815579219,169205
22.16183133032504,169532
22.20506098805789,169858
22.248304162590742,170186
22.291547337123593,170515
22.334790511656443,170842
22.378033686189294,171168
22.421176798855477,171493
22.464419973388328,171821
22.50766314792118,172150
22.55096222005403,172483
22.59426129218688,172814
22.637488462453064,173147
22.680802177785914,173482
22.724178549118765,173821
22.767492264451615,174156
22.810805979784465,174490
22.854119695117316,174825
22.897433410450166,175161
22.940747125783016,175496
22.984060841115866,175830
23.027374556448716,176166
23.070673628581567,176496
23.113916803114417,176826
23.15714646084727,177151
23.200358987913454,177481
23.243658060046304,177813
23.286957132179154,178146
23.330270847512004,178482
23.37349801777819,178817
23.41672767551104,179141
23.459957333243892,179464
23.503200507776743,179792
23.546443682309594,180119
23.589686856842444,180447
23.632985928975295,180778
23.676285001108145,181110
23.719584073240995,181443
23.762827247773846,181770
23.806126319906696,182101
23.849440035239546,182435
23.892683209772397,182765
23.935926384305247,183092
23.979169558838098,183420
24.02241273337095,183748
24.0655922663038,184070
24.108735378969982,184394
24.151965036702833,184717
24.19512166616902,185045
24.23842073830187,185375
24.28173445363472,185709
24.32504816896757,186046
24.36834724110042,186378
24.41159041563327,186707
24.454820073366122,187032
24.498063247898973,187359
24.541292905631824,187682
24.584536080164675,188010
24.627779254697526,188338
24.671078326830376,188669
24.714377398963226,189001
24.757676471096076,189333
24.800966297362258,189673
24.84434266869511,190011
24.88771904002796,190351
