,Request Id,request_model_execution_time,cdf
0,7,0.24370888552462744,0.0001840264998159735
1,10,0.24530065758066685,0.000368052999631947
2,21,0.2542691415985952,0.0005520794994479205
3,26,0.2564758435766714,0.000736105999263894
4,29,0.2579216859421805,0.0009201324990798675
5,39,0.26600441265574193,0.001104158998895841
6,42,0.2672636762257226,0.0012881854987118145
7,44,0.2672636762257226,0.001472211998527788
8,63,0.2731964510242071,0.0016562384983437614
10,76,0.27591581218478384,0.001840264998159735
11,81,0.27777632638133987,0.0020242914979757085
13,87,0.27990451023856044,0.002208317997791682
22,100,0.312922246122977,0.0023923444976076554
23,107,0.3182543292997603,0.002576370997423629
24,111,0.3182543292997603,0.0027603974972396023
26,117,0.32361598047654355,0.002944423997055576
27,119,0.32361598047654355,0.0031284504968715496
30,126,0.33869549936731996,0.003312476996687523
31,128,0.33869549936731996,0.0034965034965034965
34,130,0.34302405841956696,0.00368052999631947
48,177,0.3493593699925012,0.0038645564961354434
45,166,0.3518709040465104,0.004048582995951417
44,159,0.3626867996768171,0.004232609495767391
42,146,0.3629059913507582,0.004416635995583364
60,193,0.36536029124167685,0.004600662495399337
61,194,0.36536029124167685,0.004784688995215311
63,195,0.3720943552153864,0.0049687154950312845
55,185,0.37237036740080415,0.005152741994847258
91,264,0.3902746464208,0.005336768494663232
76,229,0.39844723122486597,0.005520794994479205
112,302,0.4021943662409703,0.005704821494295178
68,215,0.40498233135986667,0.005888847994111152
66,210,0.4052811399374384,0.006072874493927126
78,233,0.4068707050232489,0.006256900993743099
87,253,0.4087948299151323,0.006440927493559073
88,254,0.4087948299151323,0.006624953993375046
84,241,0.4095384618902681,0.006808980493191019
71,224,0.4096745694010568,0.006993006993006993
114,308,0.41831405595104637,0.007177033492822967
128,344,0.4840736084615721,0.00736105999263894
138,362,0.4995939104461436,0.007545086492454913
139,365,0.5116138926895009,0.007729112992270887
1389,1774,0.5139144355686288,0.00791313949208686
1396,1780,0.5139144355686288,0.008097165991902834
1397,1781,0.5139144355686288,0.008281192491718808
1404,1786,0.5139144355686288,0.008465218991534781
1378,1756,0.5139144355686289,0.008649245491350755
141,371,0.5164879167355519,0.008833271991166729
9,3,0.5298962390532943,0.0090172984909827
144,381,0.5416111595016756,0.009201324990798674
12,17,0.5431419726311303,0.009385351490614648
14,20,0.5468472816310508,0.009569377990430622
4460,4888,0.5533471441714137,0.009753404490246595
15,25,0.5540296437298889,0.009937430990062569
16,27,0.555475486095398,0.010121457489878543
17,31,0.5575454645057547,0.010305483989694516
18,34,0.5596869029384668,0.01048951048951049
19,41,0.5631037382637154,0.010673536989326464
20,45,0.5644161375855515,0.010857563489142437
148,397,0.5667650061535136,0.01104158998895841
21,49,0.570605256090969,0.011225616488774383
4438,4871,0.5716811115684448,0.011409642988590356
4451,4879,0.5716811115684448,0.01159366948840633
4456,4884,0.5716811115684449,0.011777695988222304
301,568,0.5747949502861066,0.011961722488038277
303,574,0.5747949502861067,0.012145748987854251
306,580,0.5747949502861067,0.012329775487670225
25,51,0.5873210805883726,0.012513801987486198
316,593,0.590015078965476,0.012697828487302172
358,641,0.590015078965476,0.012881854987118146
506,776,0.590015078965476,0.013065881486934118
536,821,0.590015078965476,0.013249907986750091
649,924,0.590015078965476,0.013433934486566065
1147,1454,0.590015078965476,0.013617960986382039
1152,1459,0.590015078965476,0.013801987486198012
1782,2130,0.590015078965476,0.013986013986013986
4316,4779,0.590015078965476,0.01417004048582996
4317,4780,0.590015078965476,0.014354066985645933
4323,4793,0.590015078965476,0.014538093485461907
4379,4828,0.590015078965476,0.01472211998527788
4380,4829,0.590015078965476,0.014906146485093854
4441,4873,0.590015078965476,0.015090172984909826
4445,4876,0.590015078965476,0.0152741994847258
4446,4877,0.590015078965476,0.015458225984541774
4572,5007,0.590015078965476,0.015642252484357747
4580,5014,0.590015078965476,0.01582627898417372
4698,5107,0.590015078965476,0.016010305483989695
4716,5140,0.590015078965476,0.016194331983805668
4741,5185,0.590015078965476,0.016378358483621642
4806,5241,0.590015078965476,0.016562384983437616
4813,5247,0.590015078965476,0.01674641148325359
491,751,0.5900150789654761,0.016930437983069563
650,933,0.5900150789654761,0.017114464482885536
1157,1474,0.5900150789654761,0.01729849098270151
1803,2156,0.5900150789654761,0.017482517482517484
4332,4803,0.5900150789654761,0.017666543982333457
4393,4846,0.5900150789654761,0.01785057048214943
4399,4852,0.5900150789654761,0.0180345969819654
4602,5038,0.5900150789654761,0.018218623481781375
4702,5122,0.5900150789654761,0.01840264998159735
4703,5123,0.5900150789654761,0.018586676481413322
4723,5166,0.5900150789654761,0.018770702981229296
4771,5219,0.5900150789654761,0.01895472948104527
4790,5227,0.5900150789654761,0.019138755980861243
352,633,0.5900150789654762,0.019322782480677217
495,762,0.5900150789654762,0.01950680898049319
501,769,0.5900150789654762,0.019690835480309164
514,807,0.5900150789654762,0.019874861980125138
652,943,0.5900150789654762,0.02005888847994111
1134,1444,0.5900150789654762,0.020242914979757085
1135,1445,0.5900150789654762,0.02042694147957306
1160,1479,0.5900150789654762,0.020610967979389033
1773,2120,0.5900150789654762,0.020794994479205006
4341,4810,0.5900150789654762,0.02097902097902098
4403,4854,0.5900150789654762,0.021163047478836954
4434,4865,0.5900150789654762,0.021347073978652927
4599,5036,0.5900150789654762,0.0215311004784689
4704,5125,0.5900150789654762,0.021715126978284875
4711,5133,0.5900150789654762,0.021899153478100848
4725,5171,0.5900150789654762,0.02208317997791682
1130,1442,0.5900150789654763,0.022267206477732792
28,53,0.5926827317651558,0.022451232977548766
296,553,0.5931289176831378,0.02263525947736474
299,556,0.5931289176831378,0.022819285977180713
1482,1856,0.5931289176831378,0.023003312476996687
1485,1863,0.5931289176831378,0.02318733897681266
1488,1866,0.5931289176831378,0.023371365476628634
1509,1912,0.5931289176831378,0.023555391976444608
1512,1915,0.5931289176831378,0.02373941847626058
1516,1919,0.5931289176831378,0.023923444976076555
1677,2035,0.5931289176831378,0.02410747147589253
1678,2038,0.5931289176831378,0.024291497975708502
1492,1880,0.5931289176831379,0.024475524475524476
1494,1882,0.5931289176831379,0.02465955097534045
1693,2067,0.5931289176831379,0.024843577475156423
293,541,0.5931289176831381,0.025027603974972397
29,57,0.60046416522776,0.02521163047478837
154,415,0.6083490463625072,0.025395656974604344
191,467,0.6083490463625072,0.025579683474420318
194,469,0.6083490463625072,0.02576370997423629
240,506,0.6083490463625072,0.025947736474052265
247,511,0.6083490463625072,0.026131762973868235
256,517,0.6083490463625072,0.02631578947368421
263,524,0.6083490463625072,0.026499815973500183
322,610,0.6083490463625072,0.026683842473316156
323,611,0.6083490463625072,0.02686786897313213
378,659,0.6083490463625072,0.027051895472948104
421,685,0.6083490463625072,0.027235921972764077
422,686,0.6083490463625072,0.02741994847258005
434,694,0.6083490463625072,0.027603974972396025
