,Request Id,request_model_execution_time_normalized,cdf
0,7,0.012185444276231371,0.0001840264998159735
1,10,0.012265032879033343,0.000368052999631947
2,21,0.01271345707992976,0.0005520794994479205
3,26,0.01282379217883357,0.000736105999263894
4,29,0.012896084297109025,0.0009201324990798675
9,3,0.013247405976332357,0.001104158998895841
5,39,0.013300220632787097,0.0012881854987118145
6,42,0.013363183811286131,0.001472211998527788
7,44,0.013363183811286131,0.0016562384983437614
12,17,0.013578549315778256,0.001840264998159735
8,63,0.013659822551210354,0.0020242914979757085
14,20,0.01367118204077627,0.002208317997791682
10,76,0.013795790609239193,0.0023923444976076554
15,25,0.013850741093247224,0.002576370997423629
16,27,0.013886887152384949,0.0027603974972396023
11,81,0.013888816319066993,0.002944423997055576
17,31,0.013938636612643867,0.0031284504968715496
18,34,0.01399217257346167,0.003312476996687523
13,87,0.013995225511928023,0.0034965034965034965
19,41,0.014077593456592884,0.00368052999631947
20,45,0.014110403439638788,0.0038645564961354434
21,49,0.014265131402274225,0.004048582995951417
25,51,0.014683027014709315,0.004232609495767391
28,53,0.014817068294128896,0.004416635995583364
29,57,0.015011604130694,0.004600662495399337
32,64,0.015297298759788178,0.004784688995215311
33,65,0.015297298759788178,0.0049687154950312845
35,67,0.015424844955361772,0.005152741994847258
22,100,0.01564611230614885,0.005336768494663232
36,72,0.015742333609410256,0.005520794994479205
37,73,0.015742333609410256,0.005704821494295178
38,77,0.01584484720635294,0.005888847994111152
54,0,0.015882675127369898,0.006072874493927126
23,107,0.015912716464988014,0.006256900993743099
24,111,0.015912716464988014,0.006440927493559073
56,2,0.015942665483935782,0.006624953993375046
57,4,0.015987213390802633,0.006808980493191019
62,8,0.01614638308864273,0.006993006993006993
39,83,0.016165391118165135,0.007177033492822967
26,117,0.01618079902382718,0.00736105999263894
27,119,0.01618079902382718,0.007545086492454913
40,86,0.016326426553221828,0.007729112992270887
41,88,0.016352761930806464,0.00791313949208686
64,13,0.016357413342875667,0.008097165991902834
65,14,0.01637669090589617,0.008281192491718808
67,24,0.016869253795045894,0.008465218991534781
46,97,0.01691824661548666,0.008649245491350755
30,126,0.016934774968365998,0.008833271991166729
31,128,0.016934774968365998,0.0090172984909827
43,93,0.017053070768214836,0.009201324990798674
49,110,0.017136944889789753,0.009385351490614648
34,130,0.017151202920978346,0.009569377990430622
47,103,0.017157275140960385,0.009753404490246595
70,36,0.017196299917705778,0.009937430990062569
74,47,0.01732694527743741,0.010121457489878543
50,121,0.017400724163020426,0.010305483989694516
48,177,0.01746796849962506,0.01048951048951049
45,166,0.01759354520232552,0.010673536989326464
80,62,0.017883149187861002,0.010857563489142437
81,66,0.01798386975704582,0.01104158998895841
51,132,0.01800017432878174,0.011225616488774383
52,133,0.01800017432878174,0.011409642988590356
53,134,0.018035796898634517,0.01159366948840633
44,159,0.018134339983840855,0.011777695988222304
42,146,0.01814529956753791,0.011961722488038277
60,193,0.018268014562083844,0.012145748987854251
