,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6,42,0.012699302311272836,0.0001840264998159735
7,44,0.012699302311272836,0.000368052999631947
5,39,0.012888430882171795,0.0005520794994479205
8,63,0.012960377738311704,0.000736105999263894
10,76,0.01308599808716523,0.0009201324990798675
11,81,0.013170094720975717,0.001104158998895841
13,87,0.013331344011914709,0.0012881854987118145
4,29,0.013679374394686899,0.001472211998527788
20,45,0.013767934152112768,0.0016562384983437614
3,26,0.013879759814159853,0.001840264998159735
21,49,0.013922710227813712,0.0020242914979757085
2,21,0.014155940067198303,0.002208317997791682
22,100,0.014908003054715369,0.0023923444976076554
23,107,0.015174607213554531,0.002576370997423629
24,111,0.015174607213554537,0.0027603974972396023
26,117,0.0154408065723937,0.002944423997055576
27,119,0.0154408065723937,0.0031284504968715496
1,10,0.01548006883644922,0.003312476996687523
0,7,0.015577942607635084,0.0034965034965034965
19,41,0.01565550038144693,0.00368052999631947
18,34,0.01582322898091664,0.0038645564961354434
17,31,0.015880215063822832,0.004048582995951417
16,27,0.016062334001335585,0.004232609495767391
30,126,0.016162314932582987,0.004416635995583364
31,128,0.016162314932582987,0.004600662495399337
34,130,0.01637809280771782,0.004784688995215311
48,177,0.01640216283292998,0.0049687154950312845
15,25,0.016494467461078712,0.005152741994847258
25,51,0.016565414019003105,0.005336768494663232
45,166,0.016582375248215885,0.005520794994479205
12,17,0.01678143769533818,0.005704821494295178
14,20,0.01687588827807183,0.005888847994111152
29,57,0.01688061352657188,0.006072874493927126
28,53,0.017069264964139425,0.006256900993743099
44,159,0.017126638093568226,0.006440927493559073
42,146,0.01714058615726527,0.006624953993375046
32,64,0.01718241639319366,0.006808980493191019
33,65,0.01718241639319366,0.006993006993006993
43,93,0.017264760562560117,0.007177033492822967
35,67,0.017325904423902926,0.00736105999263894
9,3,0.017431220140434585,0.007545086492454913
60,193,0.01752990531065035,0.007729112992270887
61,194,0.01752990531065035,0.00791313949208686
55,185,0.017628997924979496,0.008097165991902834
36,72,0.017682457346683236,0.008281192491718808
37,73,0.017682457346683236,0.008465218991534781
38,77,0.01779294894504008,0.008649245491350755
63,195,0.017866608509335836,0.008833271991166729
39,83,0.018072055259947026,0.0090172984909827
58,141,0.018212069252583497,0.009201324990798674
59,142,0.018212069252583497,0.009385351490614648
91,264,0.0184479213882374,0.009569377990430622
41,88,0.018455018106213222,0.009753404490246595
40,86,0.018786958856219872,0.009937430990062569
76,229,0.019258480061229977,0.010121457489878543
66,210,0.019269535810296324,0.010305483989694516
68,215,0.01927386029983761,0.01048951048951049
78,233,0.01936395449346543,0.010673536989326464
112,302,0.01937160906061499,0.010857563489142437
87,253,0.019401308097649284,0.01104158998895841
88,254,0.019401308097649284,0.011225616488774383
84,241,0.0194014312843944,0.011409642988590356
71,224,0.019504105804711437,0.01159366948840633
85,192,0.019540820427641343,0.011777695988222304
46,97,0.019606910604431618,0.011961722488038277
50,121,0.019636714036022598,0.012145748987854251
51,132,0.01965847135512515,0.012329775487670225
52,133,0.01965847135512515,0.012513801987486198
79,182,0.019812967560607964,0.012697828487302172
47,103,0.019853690080363785,0.012881854987118146
82,187,0.019858199530520815,0.013065881486934118
83,188,0.019858199530520815,0.013249907986750091
49,110,0.020094503975678853,0.013433934486566065
54,0,0.02012681182623014,0.013617960986382039
74,47,0.020135817370309828,0.013801987486198012
114,308,0.02017759354611881,0.013986013986013986
53,134,0.020191085372472703,0.01417004048582996
57,4,0.020214765811468464,0.014354066985645933
108,238,0.020246792880762143,0.014538093485461907
109,239,0.020246792880762143,0.01472211998527788
56,2,0.02037170701565439,0.014906146485093854
106,227,0.020628023823646445,0.015090172984909826
81,66,0.020643092058516454,0.0152741994847258
62,8,0.02070564242146134,0.015458225984541774
80,62,0.020719925025422796,0.015642252484357747
70,36,0.020763205140825518,0.01582627898417372
107,230,0.020785873452488297,0.016010305483989695
67,24,0.020850444019232355,0.016194331983805668
64,13,0.02090774342456072,0.016378358483621642
65,14,0.02090774342456072,0.016562384983437616
92,90,0.021190191131959996,0.01674641148325359
86,79,0.02121908629471254,0.016930437983069563
98,96,0.02133086399686813,0.017114464482885536
89,82,0.021341318297587526,0.01729849098270151
90,85,0.021406103647488954,0.017482517482517484
99,99,0.02141264369268354,0.017666543982333457
97,95,0.021515391309726503,0.01785057048214943
69,149,0.021534261997788587,0.0180345969819654
75,168,0.021556712774386626,0.018218623481781375
102,105,0.021575474398299346,0.01840264998159735
101,101,0.021678222015342308,0.018586676481413322
123,284,0.021679303029003283,0.018770702981229296
105,112,0.021753177296508514,0.01895472948104527
72,158,0.022010955352494515,0.019138755980861243
73,164,0.022023352154958247,0.019322782480677217
77,176,0.022337836828691143,0.01950680898049319
116,137,0.022434722020009477,0.019690835480309164
119,147,0.022666055215722576,0.019874861980125138
111,114,0.02279274841077139,0.02005888847994111
129,180,0.02280654993564324,0.020242914979757085
130,183,0.022948327062597966,0.02042694147957306
110,113,0.02297765324362976,0.020610967979389033
96,207,0.02305481738930465,0.020794994479205006
128,344,0.02306598455300841,0.02097902097902098
120,155,0.023167661447140588,0.021163047478836954
103,221,0.023218546840520632,0.021347073978652927
93,202,0.023263262038336875,0.0215311004784689
94,203,0.023263262038336875,0.021715126978284875
118,260,0.02327830437460293,0.021899153478100848
104,223,0.023291093910384218,0.02208317997791682
113,124,0.02332111938477996,0.022267206477732792
121,160,0.023340673088316704,0.022451232977548766
95,205,0.023423872015021392,0.02263525947736474
