,cdf,batch_execution_time
0,0.0,0.011231847643044041
1,0.01,0.01169022819683742
2,0.02,0.01328656452622316
3,0.03,0.014772293625825215
4,0.04,0.015436786406624717
5,0.05,0.019584794375487293
6,0.06,0.02125842942025383
7,0.07,0.022799840005834144
8,0.08,0.026809426819050193
9,0.09,0.026809426819050193
10,0.1,0.026809426819050193
11,0.11,0.026809426819050193
12,0.12,0.026809426819050193
13,0.13,0.026809426819050193
14,0.14,0.026809426819050193
15,0.15,0.026809426819050193
16,0.16,0.026809426819050193
17,0.17,0.026809426819050193
18,0.18,0.026809426819050193
19,0.19,0.026809426819050193
20,0.2,0.026809426819050193
21,0.21,0.026809426819050193
22,0.22,0.026809426819050193
23,0.23,0.026809426819050193
24,0.24,0.026809426819050193
25,0.25,0.026809426819050193
26,0.26,0.026809426819050193
27,0.27,0.026809426819050193
28,0.28,0.026809426819050193
29,0.29,0.026809426819050193
30,0.3,0.026809426819050193
31,0.31,0.031587252184406465
32,0.32,0.031587252184406465
33,0.33,0.031587252184406465
34,0.34,0.031587252184406465
35,0.35000000000000003,0.031587252184406465
36,0.36,0.031587252184406465
37,0.37,0.031587252184406465
38,0.38,0.031587252184406465
39,0.39,0.031587252184406465
40,0.4,0.031587252184406465
41,0.41000000000000003,0.031587252184406465
42,0.42,0.031587252184406465
43,0.43,0.031587252184406465
44,0.44,0.031587252184406465
45,0.45,0.031587252184406465
46,0.46,0.031587252184406465
47,0.47000000000000003,0.031587252184406465
48,0.48,0.031587252184406465
49,0.49,0.031587252184406465
50,0.5,0.031587252184406465
51,0.51,0.031587252184406465
52,0.52,0.031587252184406465
53,0.53,0.031587252184406465
54,0.54,0.031587252184406465
55,0.55,0.031587252184406465
56,0.56,0.031587252184406465
57,0.5700000000000001,0.031587252184406465
58,0.58,0.031587252184406465
59,0.59,0.031587252184406465
60,0.6,0.031587252184406465
61,0.61,0.031587252184406465
62,0.62,0.031587252184406465
63,0.63,0.031587252184406465
64,0.64,0.031587252184406465
65,0.65,0.031587252184406465
66,0.66,0.031587252184406465
67,0.67,0.031587252184406465
68,0.68,0.031587252184406465
69,0.6900000000000001,0.031587252184406465
70,0.7000000000000001,0.031587252184406465
71,0.71,0.031587252184406465
72,0.72,0.031587252184406465
73,0.73,0.031587252184406465
74,0.74,0.031587252184406465
75,0.75,0.031587252184406465
76,0.76,0.031587252184406465
77,0.77,0.031587252184406465
78,0.78,0.031587252184406465
79,0.79,0.031587252184406465
80,0.8,0.031587252184406465
81,0.81,0.031587252184406465
82,0.8200000000000001,0.031587252184406465
83,0.8300000000000001,0.031587252184406465
84,0.84,0.031587252184406465
85,0.85,0.031587252184406465
86,0.86,0.031587252184406465
87,0.87,0.031587252184406465
88,0.88,0.031587252184406465
89,0.89,0.031587252184406465
90,0.9,0.031587252184406465
91,0.91,0.031587252184406465
92,0.92,0.031587252184406465
93,0.93,0.031587252184406465
94,0.9400000000000001,0.031587252184406465
95,0.9500000000000001,0.031587252184406465
96,0.96,0.031587252184406465
97,0.97,0.031587252184406465
98,0.98,0.031587252184406465
99,0.99,0.031587252184406465
100,1.0,0.031587252184406465
