,Request Id,prefill_time_execution_plus_preemption,cdf
54,0,0.011228554079321105,0.0001840264998159735
56,2,0.011228554079321105,0.000368052999631947
159,1,0.011228554079321105,0.0005520794994479205
64,13,0.011602899532825069,0.000736105999263894
65,14,0.011602899532825069,0.0009201324990798675
164,12,0.011602899532825069,0.001104158998895841
9,3,0.011662437446367628,0.0012881854987118145
57,4,0.011662437446367628,0.001472211998527788
160,5,0.011662437446367628,0.0016562384983437614
12,17,0.011677122001240478,0.001840264998159735
165,15,0.011677122001240478,0.0020242914979757085
166,16,0.011677122001240478,0.002208317997791682
14,20,0.01168417895586478,0.0023923444976076554
167,18,0.01168417895586478,0.002576370997423629
168,19,0.01168417895586478,0.0027603974972396023
0,7,0.011685857944226538,0.002944423997055576
62,8,0.011685857944226538,0.0031284504968715496
161,6,0.011685857944226538,0.003312476996687523
1,10,0.011697622128931918,0.0034965034965034965
162,9,0.011697622128931918,0.00368052999631947
163,11,0.011697622128931918,0.0038645564961354434
2,21,0.011831536561460632,0.004048582995951417
169,22,0.011831536561460632,0.004232609495767391
170,23,0.011831536561460632,0.004416635995583364
3,26,0.011831787634756924,0.004600662495399337
15,25,0.011831787634756924,0.004784688995215311
67,24,0.011831787634756924,0.0049687154950312845
4,29,0.012152361360032282,0.005152741994847258
16,27,0.012152361360032282,0.005336768494663232
171,28,0.012152361360032282,0.005520794994479205
18,34,0.012252826692416757,0.005704821494295178
176,33,0.012252826692416757,0.005888847994111152
177,35,0.012252826692416757,0.006072874493927126
17,31,0.012253127929113344,0.006256900993743099
172,30,0.012253127929113344,0.006440927493559073
175,32,0.012253127929113344,0.006624953993375046
70,36,0.013142350705985378,0.006808980493191019
178,37,0.013142350705985378,0.006993006993006993
179,38,0.013142350705985378,0.007177033492822967
5,39,0.013149523591844653,0.00736105999263894
19,41,0.013149523591844653,0.007545086492454913
180,40,0.013149523591844653,0.007729112992270887
4529,4922,0.013277630000260388,0.00791313949208686
4716,5140,0.013277630000260388,0.008097165991902834
4724,4930,0.013277630000260388,0.008281192491718808
4741,5185,0.013277630000260388,0.008465218991534781
4800,5186,0.013277630000260388,0.008649245491350755
4973,5184,0.013277630000260388,0.008833271991166729
5167,4920,0.013277630000260388,0.0090172984909827
5170,4921,0.013277630000260388,0.009201324990798674
5177,4929,0.013277630000260388,0.009385351490614648
5178,4931,0.013277630000260388,0.009569377990430622
5326,5046,0.013277630000260388,0.009753404490246595
5329,5047,0.013277630000260388,0.009937430990062569
5330,5048,0.013277630000260388,0.010121457489878543
5412,5139,0.013277630000260388,0.010305483989694516
5413,5141,0.013277630000260388,0.01048951048951049
507,602,0.013277630000265717,0.010673536989326464
707,600,0.013277630000265717,0.010857563489142437
709,601,0.013277630000265717,0.01104158998895841
721,834,0.013277630000265717,0.011225616488774383
750,654,0.013277630000265717,0.011409642988590356
752,655,0.013277630000265717,0.01159366948840633
753,656,0.013277630000265717,0.011777695988222304
898,780,0.013277630000265717,0.011961722488038277
899,781,0.013277630000265717,0.012145748987854251
900,782,0.013277630000265717,0.012329775487670225
947,835,0.013277630000265717,0.012513801987486198
948,836,0.013277630000265717,0.012697828487302172
1121,963,0.013277630000265717,0.012881854987118146
1122,964,0.013277630000265717,0.013065881486934118
1123,965,0.013277630000265717,0.013249907986750091
13,87,0.013277630000265939,0.013433934486566065
41,88,0.013277630000265939,0.013617960986382039
76,229,0.013277630000265939,0.013801987486198012
107,230,0.013277630000265939,0.013986013986013986
206,89,0.013277630000265939,0.01417004048582996
344,228,0.013277630000265939,0.014354066985645933
6,42,0.013277630000265994,0.014538093485461907
7,44,0.013277630000265994,0.01472211998527788
25,51,0.013277630000265994,0.014906146485093854
