,Request Id,request_e2e_time,cdf
7,44,0.2672636762257227,0.0001840264998159735
6,42,0.2715517438343996,0.000368052999631947
4,29,0.2857398492537703,0.0005520794994479205
3,26,0.28942698391795396,0.000736105999263894
5,39,0.2966416546184004,0.0009201324990798675
13,87,0.30690261373885624,0.001104158998895841
2,21,0.3097621274842941,0.0012881854987118145
11,81,0.3118914198279325,0.001472211998527788
10,76,0.32566164105792283,0.0016562384983437614
1,10,0.3262009535033614,0.001840264998159735
0,7,0.3304126643741394,0.0020242914979757085
23,107,0.34896750365353646,0.002208317997791682
24,111,0.35409369131362567,0.0023923444976076554
8,63,0.3563241537082363,0.002576370997423629
27,119,0.3591048344077571,0.0027603974972396023
26,117,0.3679502151522026,0.002944423997055576
31,128,0.37054920454823403,0.0031284504968715496
22,100,0.3737363682903455,0.003312476996687523
34,130,0.3865009230573694,0.0034965034965034965
30,126,0.39127126453680205,0.00368052999631947
45,166,0.4792170048932254,0.0038645564961354434
42,146,0.49004249519993115,0.004048582995951417
44,159,0.513723637934414,0.004232609495767391
48,177,0.5163107001383542,0.004416635995583364
55,185,0.628566494146112,0.004600662495399337
61,194,0.6324728413374139,0.004784688995215311
60,193,0.6325394712671444,0.0049687154950312845
20,45,0.6339038470583493,0.005152741994847258
19,41,0.6393695388497219,0.005336768494663232
21,49,0.6424232405716588,0.005520794994479205
63,195,0.6463505020795319,0.005704821494295178
18,34,0.6502943528956414,0.005888847994111152
17,31,0.6553762901856889,0.006072874493927126
16,27,0.6689009249815494,0.006256900993743099
68,215,0.6738838151463931,0.006440927493559073
15,25,0.6740597167010443,0.006624953993375046
66,210,0.682429157434626,0.006808980493191019
12,17,0.6829346298147677,0.006993006993006993
71,224,0.6865194534176602,0.007177033492822967
14,20,0.6904771339921492,0.00736105999263894
9,3,0.7148549765390056,0.007545086492454913
25,51,0.7550505770539284,0.007729112992270887
39,83,0.7619985885184468,0.00791313949208686
29,57,0.7627846278905809,0.008097165991902834
41,88,0.7635526679670632,0.008281192491718808
38,77,0.764000868317905,0.008465218991534781
35,67,0.7641544463085622,0.008649245491350755
28,53,0.7675264209775026,0.008833271991166729
37,73,0.7685599654605757,0.0090172984909827
33,65,0.7730144087171897,0.009201324990798674
36,72,0.7748569210200873,0.009385351490614648
32,64,0.7758357748493376,0.009569377990430622
78,233,0.7811308701841211,0.009753404490246595
40,86,0.7890245408757315,0.009937430990062569
43,93,0.7923334931777783,0.010121457489878543
84,241,0.7955614567057157,0.010305483989694516
76,229,0.7956122241146766,0.01048951048951049
52,133,0.8460143519602,0.010673536989326464
50,121,0.8471099069028984,0.010857563489142437
49,110,0.8504286055763417,0.01104158998895841
51,132,0.8522651728165068,0.011225616488774383
88,254,0.8541694240879263,0.011409642988590356
47,103,0.8545597964417776,0.01159366948840633
87,253,0.8552100908769922,0.011777695988222304
91,264,0.8587946569368519,0.011961722488038277
46,97,0.8621156106242369,0.012145748987854251
53,134,0.8657682629556109,0.012329775487670225
59,142,0.8820901314121469,0.012513801987486198
58,141,0.8877927490153221,0.012697828487302172
73,164,1.0163093059402755,0.012881854987118146
75,168,1.0174142249328126,0.013065881486934118
69,149,1.0185158236973098,0.013249907986750091
72,158,1.0410019097206928,0.013433934486566065
112,302,1.0579082143602914,0.013617960986382039
77,176,1.0614752102058966,0.013801987486198012
79,182,1.0615337570687904,0.013986013986013986
85,192,1.0670692205255226,0.01417004048582996
83,188,1.0673315149380782,0.014354066985645933
82,187,1.0732668139907737,0.014538093485461907
114,308,1.0748801614509025,0.01472211998527788
94,203,1.2117906948623975,0.014906146485093854
93,202,1.2119390198274371,0.015090172984909826
96,207,1.2204018520734194,0.0152741994847258
109,239,1.221157767109287,0.015458225984541774
106,227,1.2229842528420858,0.015642252484357747
107,230,1.2233955400370708,0.01582627898417372
108,238,1.2234487689248201,0.016010305483989695
103,221,1.2234856937159717,0.016194331983805668
95,205,1.2305180866892953,0.016378358483621642
104,223,1.2320105153620868,0.016562384983437616
100,212,1.2333693582218384,0.01674641148325359
115,245,1.366245464999732,0.016930437983069563
128,344,1.3692539437573419,0.017114464482885536
117,251,1.3904992684087323,0.01729849098270151
118,260,1.392695399425749,0.017482517482517484
123,284,1.5139315802115074,0.017666543982333457
138,362,1.5682659029193258,0.01785057048214943
139,365,1.594353955523421,0.0180345969819654
54,0,1.6239310708940415,0.018218623481781375
57,4,1.6319709344264555,0.01840264998159735
141,371,1.6382765597542515,0.018586676481413322
56,2,1.6409651153316722,0.018770702981229296
132,290,1.6657424740468905,0.01895472948104527
62,8,1.6681372516611337,0.019138755980861243
131,289,1.6681457578920467,0.019322782480677217
133,297,1.6809373440907074,0.01950680898049319
70,36,1.6845415494891902,0.019690835480309164
74,47,1.68665706055388,0.019874861980125138
67,24,1.6877237583675633,0.02005888847994111
65,14,1.6887021129636053,0.020242914979757085
64,13,1.6919311392270813,0.02042694147957306
137,304,1.7002142654893737,0.020610967979389033
144,381,1.7306886790587945,0.020794994479205006
81,66,1.7317143484006936,0.02097902097902098
80,62,1.7421904782693134,0.021163047478836954
90,85,1.7518332805588197,0.021347073978652927
89,82,1.7528416364085186,0.0215311004784689
86,79,1.755360927534544,0.021715126978284875
92,90,1.7850928203347003,0.021899153478100848
105,112,1.7865639161490159,0.02208317997791682
102,105,1.7934200794010422,0.022267206477732792
99,99,1.798226779022449,0.022451232977548766
101,101,1.8000370643240413,0.02263525947736474
98,96,1.8008052015097613,0.022819285977180713
97,95,1.817964245087361,0.023003312476996687
148,397,1.8395924360075147,0.02318733897681266
143,332,1.8641784986297265,0.023371365476628634
111,114,1.8776578182226127,0.023555391976444608
110,113,1.8816108387564066,0.02373941847626058
113,124,1.9295996081853561,0.023923444976076555
116,137,1.9363651046936572,0.02410747147589253
119,147,1.9750789973866958,0.024291497975708502
120,155,2.014348709032585,0.024475524475524476
121,160,2.0340380151781794,0.02465955097534045
122,165,2.037573289599453,0.024843577475156423
124,169,2.0389597502915353,0.025027603974972397
151,405,2.041465075681294,0.02521163047478837
126,172,2.0590930777731873,0.025395656974604344
125,171,2.065925307414256,0.025579683474420318
149,334,2.083552758701623,0.02576370997423629
154,415,2.085626395639927,0.025947736474052265
127,175,2.103731200697964,0.026131762973868235
129,180,2.107475162970245,0.02631578947368421
130,183,2.118513821579442,0.026499815973500183
135,196,2.1667364935012507,0.026683842473316156
136,198,2.174483249017795,0.02686786897313213
134,191,2.1927167569139976,0.027051895472948104
140,214,2.2323433015455683,0.027235921972764077
142,218,2.2780463045837056,0.02741994847258005
155,370,2.2782970619085585,0.027603974972396025
145,220,2.419721362642009,0.027788001472212
147,226,2.4256949411837114,0.027972027972027972
146,225,2.427028565661022,0.028156054471843946
150,237,2.477592042629492,0.02834008097165992
191,467,2.5524962947560197,0.028524107471475893
194,469,2.56317012847743,0.028708133971291867
152,262,2.5904609142210626,0.02889216047110784
153,265,2.6160865458983458,0.029076186970923814
209,490,2.675224130279683,0.029260213470739788
156,273,2.7175247027193477,0.02944423997055576
157,281,2.8161638295004305,0.029628266470371735
158,283,2.8426255890567385,0.02981229297018771
240,506,2.8886257064486274,0.029996319470003682
247,511,2.913044957671931,0.030180345969819652
256,517,2.940700454751781,0.030364372469635626
174,301,2.9596874786834944,0.0305483989694516
173,300,2.960662125489842,0.030732425469267573
263,524,2.9615445492497647,0.030916451969083547
210,425,2.9785253203386404,0.03110047846889952
268,526,2.9863702590311387,0.031284504968715494
267,525,2.9899410934375976,0.03146853146853147
215,430,2.99099106685496,0.03165255796834744
277,535,3.018842541721209,0.03183658446816342
276,534,3.0189688642473396,0.03202061096797939
186,314,3.052703064933386,0.03220463746779536
224,437,3.0549714715573497,0.032388663967611336
230,445,3.0563514164527064,0.03257269046742731
185,313,3.06306866255442,0.032756716967243284
241,456,3.146081853052451,0.032940743467059254
293,541,3.1806810387313105,0.03312476996687523
248,462,3.1840848732666576,0.0333087964666912
252,465,3.201973143036093,0.03349282296650718
296,553,3.255781650260584,0.03367684946632315
299,556,3.276628929333652,0.033860875966139126
212,326,3.328137554001619,0.034044902465955096
211,325,3.3310251381202205,0.03422892896577107
301,568,3.3421818332779565,0.03441295546558704
216,327,3.358676516321804,0.03459698196540302
219,330,3.3714777898663533,0.03478100846521899
303,574,3.372325769654806,0.03496503496503497
225,336,3.4125627952236632,0.03514906146485094
306,580,3.416326811837896,0.035333087964666915
291,488,3.4544506900060887,0.035517114464482885
233,341,3.4709620829926138,0.03570114096429886
