,Time (sec),throughput
0,0.0,0
1,0.019336362969645006,3
2,0.03189165930451913,9
3,0.045149364679901535,18
4,0.06038447010388482,30
5,0.07198736963670989,45
6,0.11840900273221928,63
7,0.13009318168808406,84
8,0.14249735212569373,108
9,0.1620591957259996,135
10,0.17934453411572468,165
11,0.20085163138662374,198
12,0.21752564106469677,234
13,0.23066799177068215,273
14,0.25304679776713596,315
15,0.2712381563469405,360
16,0.28285304474818096,405
17,0.29446793314942143,450
18,0.3060828215506619,495
19,0.3176977099519024,540
20,0.32931259835314286,585
21,0.3430113698541831,633
22,0.35670821683260323,684
23,0.3699858468328692,729
24,0.3838375322808617,783
25,0.39771813221776403,840
26,0.41162725721168697,900
27,0.4256161534696598,963
28,0.43965439200919665,1029
29,0.45293202200946264,1074
30,0.4680245017657886,1143
31,0.48222035220726756,1215
32,0.49644098344874654,1290
33,0.5108154154105718,1368
34,0.5252242025723972,1449
35,0.5385018325726632,1494
36,0.5501167209739036,1539
37,0.5617316093751441,1584
38,0.5733464977763846,1629
39,0.584961386177625,1674
40,0.5965762745788655,1719
41,0.6110127830925461,1803
42,0.6257749681212157,1890
43,0.6405371531498852,1977
44,0.6552993381785548,2064
45,0.6700615232072243,2151
46,0.6848237082358939,2238
47,0.6995858932645634,2325
48,0.714348078293233,2412
49,0.7291404649219025,2501
50,0.7439403139505721,2592
51,0.7587945048515435,2685
52,0.7742173098300862,2780
53,0.7896665105457465,2877
54,0.8051287128109573,2976
55,0.8218378941691481,3077
56,0.8360602339395371,3180
57,0.8504548003013624,3285
58,0.8648583074631878,3392
59,0.8792668130250132,3501
60,0.8937287359386938,3612
61,0.9136166259451517,3725
62,0.933523439809007,3840
63,0.9534593992728622,3957
64,0.973553667478315,4076
65,0.9883158525069845,4163
66,1.003078037535654,4250
67,1.0178402225643237,4337
68,1.0326024075929934,4424
69,1.0527564453984462,4545
70,1.0729426732806393,4668
71,1.0931660723628323,4793
72,1.1129128091974063,4920
73,1.1326905689653137,5049
74,1.1540066822992159,5180
75,1.175322795633118,5313
76,1.1939383100088707,5448
77,1.2138179679086618,5585
78,1.2336976258084529,5724
79,1.2453125142096935,5769
80,1.256927402610934,5814
81,1.276702556821192,5955
82,1.2964929657224062,6098
83,1.3163653906236203,6243
84,1.336240467155132,6390
85,1.3510026521838017,6477
86,1.3657648372124713,6564
87,1.380527022241141,6651
88,1.3952892072698106,6738
89,1.4100513922984803,6825
90,1.42481357732715,6912
91,1.4447040010586616,7061
92,1.4642091264217758,7212
93,1.48378190618489,7365
94,1.5033660522917176,7520
95,1.5229585055985453,7677
96,1.5442630662924475,7836
97,1.5655676269863497,7995
