,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,45.0152251403878
2,0.02,45.0152251403878
3,0.03,86.92111544680155
4,0.04,107.01842946992822
5,0.05,159.01542175195067
6,0.06,159.01542175195067
7,0.07,209.13945557381334
8,0.08,254.93314823440798
9,0.09,254.93314823440798
10,0.1,254.93314823440798
11,0.11,254.93314823440798
12,0.12,254.93314823440798
13,0.13,254.93314823440798
14,0.14,254.93314823440798
15,0.15,254.93314823440798
16,0.16,254.93314823440798
17,0.17,254.93314823440798
18,0.18,254.93314823440798
19,0.19,254.93314823440798
20,0.2,254.93314823440798
21,0.21,254.93314823440798
22,0.22,254.93314823440798
23,0.23,254.93314823440798
24,0.24,254.93314823440798
25,0.25,254.93314823440798
26,0.26,254.93314823440798
27,0.27,254.93314823440798
28,0.28,254.93314823440798
29,0.29,254.93314823440798
30,0.3,254.93314823440798
31,0.31,254.93314823440798
32,0.32,254.93314823440798
33,0.33,254.93314823440798
34,0.34,254.93314823440798
35,0.35000000000000003,254.93314823440798
36,0.36,254.93314823440798
37,0.37,254.93314823440798
38,0.38,254.93314823440798
39,0.39,254.93314823440798
40,0.4,254.93314823440798
41,0.41000000000000003,254.93314823440798
42,0.42,254.93314823440798
43,0.43,254.93314823440798
44,0.44,254.93314823440798
45,0.45,254.93314823440798
46,0.46,254.93314823440798
47,0.47000000000000003,254.93314823440798
48,0.48,254.93314823440798
49,0.49,254.93314823440798
50,0.5,254.93314823440798
51,0.51,254.93314823440798
52,0.52,254.93314823440798
53,0.53,254.93314823440798
54,0.54,254.93314823440798
55,0.55,254.93314823440798
56,0.56,254.93314823440798
57,0.5700000000000001,254.93314823440798
58,0.58,254.93314823440798
59,0.59,254.93314823440798
60,0.6,254.93314823440798
61,0.61,254.93314823440798
62,0.62,254.93314823440798
63,0.63,254.93314823440798
64,0.64,254.93314823440798
65,0.65,254.93314823440798
66,0.66,254.93314823440798
67,0.67,254.93314823440798
68,0.68,254.93314823440798
69,0.6900000000000001,254.93314823440798
70,0.7000000000000001,254.93314823440798
71,0.71,254.93314823440798
72,0.72,254.93314823440798
73,0.73,254.93314823440798
74,0.74,254.93314823440798
75,0.75,254.93314823440798
76,0.76,254.93314823440798
77,0.77,254.93314823440798
78,0.78,254.93314823440798
79,0.79,254.93314823440798
80,0.8,254.93314823440798
81,0.81,254.93314823440798
82,0.8200000000000001,254.93314823440798
83,0.8300000000000001,254.93314823440798
84,0.84,254.93314823440798
85,0.85,254.93314823440798
86,0.86,254.93314823440798
87,0.87,254.93314823440798
88,0.88,254.93314823440798
89,0.89,254.93314823440798
90,0.9,254.93314823440798
91,0.91,254.93314823440798
92,0.92,254.93314823440798
93,0.93,254.93314823440798
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,254.93314823440798
