,cdf,batch_num_tokens
0,0.0,29.99409814075676
1,0.01,45.0152251403878
2,0.02,72.02411011477574
3,0.03,114.09153661923892
4,0.04,124.0892552406332
5,0.05,167.8383321854717
6,0.06,185.86140130386502
7,0.07,227.0116433221731
8,0.08,254.93314823440798
9,0.09,254.93314823440798
10,0.1,254.93314823440798
11,0.11,254.93314823440798
12,0.12,254.93314823440798
13,0.13,254.93314823440798
14,0.14,254.93314823440798
15,0.15,254.93314823440798
16,0.16,254.93314823440798
17,0.17,254.93314823440798
18,0.18,254.93314823440798
19,0.19,254.93314823440798
20,0.2,254.93314823440798
21,0.21,254.93314823440798
22,0.22,254.93314823440798
23,0.23,254.93314823440798
24,0.24,254.93314823440798
25,0.25,254.93314823440798
26,0.26,254.93314823440798
27,0.27,254.93314823440798
28,0.28,254.93314823440798
29,0.29,254.93314823440798
30,0.3,254.93314823440798
31,0.31,281.7447108736317
32,0.32,281.7447108736317
33,0.33,281.7447108736317
34,0.34,281.7447108736317
35,0.35000000000000003,281.7447108736317
36,0.36,281.7447108736317
37,0.37,281.7447108736317
38,0.38,281.7447108736317
39,0.39,281.7447108736317
40,0.4,281.7447108736317
41,0.41000000000000003,281.7447108736317
42,0.42,281.7447108736317
43,0.43,281.7447108736317
44,0.44,281.7447108736317
45,0.45,281.7447108736317
46,0.46,281.7447108736317
47,0.47000000000000003,281.7447108736317
48,0.48,281.7447108736317
49,0.49,281.7447108736317
50,0.5,281.7447108736317
51,0.51,281.7447108736317
52,0.52,281.7447108736317
53,0.53,281.7447108736317
54,0.54,281.7447108736317
55,0.55,281.7447108736317
56,0.56,281.7447108736317
57,0.5700000000000001,281.7447108736317
58,0.58,281.7447108736317
59,0.59,281.7447108736317
60,0.6,281.7447108736317
61,0.61,281.7447108736317
62,0.62,281.7447108736317
63,0.63,281.7447108736317
64,0.64,281.7447108736317
65,0.65,281.7447108736317
66,0.66,281.7447108736317
67,0.67,281.7447108736317
68,0.68,281.7447108736317
69,0.6900000000000001,281.7447108736317
70,0.7000000000000001,281.7447108736317
71,0.71,281.7447108736317
72,0.72,281.7447108736317
73,0.73,281.7447108736317
74,0.74,281.7447108736317
75,0.75,281.7447108736317
76,0.76,281.7447108736317
77,0.77,281.7447108736317
78,0.78,281.7447108736317
79,0.79,281.7447108736317
80,0.8,281.7447108736317
81,0.81,281.7447108736317
82,0.8200000000000001,281.7447108736317
83,0.8300000000000001,281.7447108736317
84,0.84,281.7447108736317
85,0.85,281.7447108736317
86,0.86,281.7447108736317
87,0.87,281.7447108736317
88,0.88,281.7447108736317
89,0.89,281.7447108736317
90,0.9,281.7447108736317
91,0.91,281.7447108736317
92,0.92,281.7447108736317
93,0.93,281.7447108736317
94,0.9400000000000001,281.7447108736317
95,0.9500000000000001,281.7447108736317
96,0.96,281.7447108736317
97,0.97,281.7447108736317
98,0.98,281.7447108736317
99,0.99,281.7447108736317
100,1.0,281.7447108736317
