,Request Id,request_e2e_time_normalized,cdf
7,44,0.013363183811286136,0.0001840264998159735
6,42,0.01357758719171998,0.000368052999631947
4,29,0.014286992462688514,0.0005520794994479205
3,26,0.014471349195897699,0.000736105999263894
5,39,0.01483208273092002,0.0009201324990798675
13,87,0.015345130686942812,0.001104158998895841
2,21,0.015488106374214706,0.0012881854987118145
11,81,0.015594570991396625,0.001472211998527788
20,45,0.015847596176458735,0.0016562384983437614
19,41,0.01598423847124305,0.001840264998159735
21,49,0.016060581014291468,0.0020242914979757085
18,34,0.016257358822391037,0.002208317997791682
10,76,0.016283082052896143,0.0023923444976076554
1,10,0.016310047675168072,0.002576370997423629
17,31,0.01638440725464222,0.0027603974972396023
0,7,0.01652063321870697,0.002944423997055576
16,27,0.016722523124538737,0.0031284504968715496
15,25,0.016851492917526106,0.003312476996687523
12,17,0.017073365745369194,0.0034965034965034965
14,20,0.01726192834980373,0.00368052999631947
23,107,0.017448375182676824,0.0038645564961354434
24,111,0.017704684565681285,0.004048582995951417
8,63,0.017816207685411815,0.004232609495767391
9,3,0.017871374413475142,0.004416635995583364
27,119,0.017955241720387854,0.004600662495399337
26,117,0.01839751075761013,0.004784688995215311
31,128,0.018527460227411703,0.0049687154950312845
22,100,0.018686818414517276,0.005152741994847258
25,51,0.01887626442634821,0.005336768494663232
39,83,0.019049964712961172,0.005520794994479205
29,57,0.019069615697264522,0.005704821494295178
41,88,0.01908881669917658,0.005888847994111152
38,77,0.019100021707947626,0.006072874493927126
35,67,0.019103861157714057,0.006256900993743099
28,53,0.019188160524437566,0.006440927493559073
37,73,0.019213999136514393,0.006624953993375046
34,130,0.01932504615286847,0.006808980493191019
33,65,0.019325360217929743,0.006993006993006993
36,72,0.019371423025502182,0.007177033492822967
32,64,0.01939589437123344,0.00736105999263894
30,126,0.0195635632268401,0.007545086492454913
40,86,0.01972561352189329,0.007729112992270887
43,93,0.01980833732944446,0.00791313949208686
54,0,0.02029913838617552,0.008097165991902834
57,4,0.020399636680330693,0.008281192491718808
56,2,0.020512063941645904,0.008465218991534781
62,8,0.02085171564576417,0.008649245491350755
70,36,0.021056769368614878,0.008833271991166729
74,47,0.0210832132569235,0.0090172984909827
67,24,0.02109654697959454,0.009201324990798674
65,14,0.021108776412045067,0.009385351490614648
64,13,0.021149139240338517,0.009569377990430622
52,133,0.021150358799005002,0.009753404490246595
50,121,0.02117774767257246,0.009937430990062569
49,110,0.021260715139408543,0.010121457489878543
51,132,0.02130662932041267,0.010305483989694516
47,103,0.02136399491104444,0.01048951048951049
46,97,0.021552890265605924,0.010673536989326464
53,134,0.021644206573890275,0.010857563489142437
81,66,0.02164642935500867,0.01104158998895841
80,62,0.021777380978366418,0.011225616488774383
90,85,0.021897916006985246,0.011409642988590356
89,82,0.021910520455106483,0.01159366948840633
86,79,0.021942011594181802,0.011777695988222304
59,142,0.02205225328530367,0.011961722488038277
58,141,0.022194818725383054,0.012145748987854251
92,90,0.022313660254183753,0.012329775487670225
105,112,0.0223320489518627,0.012513801987486198
102,105,0.022417750992513027,0.012697828487302172
99,99,0.022477834737780613,0.012881854987118146
101,101,0.022500463304050516,0.013065881486934118
98,96,0.022510065018872018,0.013249907986750091
97,95,0.02272455306359201,0.013433934486566065
111,114,0.02347072272778266,0.013617960986382039
110,113,0.02352013548445508,0.013801987486198012
45,166,0.02396085024466127,0.013986013986013986
113,124,0.024119995102316952,0.01417004048582996
116,137,0.024204563808670716,0.014354066985645933
42,146,0.02450212475999656,0.014538093485461907
119,147,0.024688487467333698,0.01472211998527788
120,155,0.025179358862907314,0.014906146485093854
73,164,0.025407732648506886,0.015090172984909826
121,160,0.025425475189727244,0.0152741994847258
75,168,0.025435355623320315,0.015458225984541774
69,149,0.025462895592432745,0.015642252484357747
122,165,0.025469666119993163,0.01582627898417372
124,169,0.02548699687864419,0.016010305483989695
44,159,0.0256861818967207,0.016194331983805668
126,172,0.02573866347216484,0.016378358483621642
48,177,0.02581553500691771,0.016562384983437616
125,171,0.025824066342678198,0.01674641148325359
72,158,0.02602504774301732,0.016930437983069563
127,175,0.02629664000872455,0.017114464482885536
129,180,0.02634343953712806,0.01729849098270151
130,183,0.026481422769743024,0.017482517482517484
77,176,0.026536880255147416,0.017666543982333457
79,182,0.02653834392671976,0.01785057048214943
85,192,0.026676730513138062,0.0180345969819654
83,188,0.026683287873451957,0.018218623481781375
82,187,0.026831670349769344,0.01840264998159735
160,5,0.0269168402791021,0.018586676481413322
159,1,0.027007625554655346,0.018770702981229296
162,9,0.027026467971422847,0.01895472948104527
172,30,0.027063504058583453,0.019138755980861243
161,6,0.027077333254729295,0.019322782480677217
135,196,0.027084206168765633,0.01950680898049319
164,12,0.027123656328444636,0.019690835480309164
171,28,0.02712844214747137,0.019874861980125138
163,11,0.027134125083338307,0.02005888847994111
168,19,0.027146360200634267,0.020242914979757085
167,18,0.027148302134454072,0.02042694147957306
166,16,0.027152004734380376,0.020610967979389033
176,33,0.027157343037312837,0.020794994479205006
175,32,0.027157978774299967,0.02097902097902098
136,198,0.02718104061272244,0.021163047478836954
170,23,0.02718462036012532,0.021347073978652927
178,37,0.027189615919203425,0.0215311004784689
177,35,0.02722148318783647,0.021715126978284875
165,15,0.02722310922274826,0.021899153478100848
169,22,0.027230783564363537,0.02208317997791682
182,46,0.027231532071926173,0.022267206477732792
180,40,0.027260992558351925,0.022451232977548766
181,43,0.027278829006210516,0.02263525947736474
179,38,0.02733570533285532,0.022819285977180713
188,54,0.027353707894009392,0.023003312476996687
184,50,0.027357995018728137,0.02318733897681266
183,48,0.02738078279119454,0.023371365476628634
134,191,0.02740895946142497,0.023555391976444608
187,52,0.027514610403892893,0.02373941847626058
190,56,0.027526888228382118,0.023923444976076555
223,115,0.027536193573045913,0.02410747147589253
189,55,0.027551212654173974,0.024291497975708502
218,104,0.02758407848261677,0.024475524475524476
206,89,0.027614328812489142,0.02465955097534045
217,102,0.027633088741821882,0.024843577475156423
193,59,0.02763888015318512,0.025027603974972397
221,108,0.027639003966533033,0.02521163047478837
227,118,0.027664764036218946,0.025395656974604344
192,58,0.027696236858502938,0.025579683474420318
226,116,0.027698099684889278,0.02576370997423629
198,69,0.02771342804335892,0.025947736474052265
214,98,0.027718733610710627,0.026131762973868235
220,106,0.027750968531255832,0.02631578947368421
197,68,0.027751755528032912,0.026499815973500183
229,122,0.027752680100730502,0.026683842473316156
208,92,0.02777010641145239,0.02686786897313213
207,91,0.027785132419972585,0.027051895472948104
228,120,0.027787435512475644,0.027235921972764077
222,109,0.027790582953951114,0.02741994847258005
235,129,0.02781529338262881,0.027603974972396025
205,84,0.02782207895501863,0.027788001472212
196,61,0.027826981377338904,0.027972027972027972
195,60,0.027830324941752423,0.028156054471843946
232,125,0.027833900287007617,0.02834008097165992
234,127,0.02783499193845308,0.028524107471475893
202,75,0.02784401866309093,0.028708133971291867
200,71,0.027854859913248105,0.02889216047110784
201,74,0.027862453005787907,0.029076186970923814
204,80,0.02788249266270439,0.029260213470739788
199,70,0.027889929525019917,0.02944423997055576
231,123,0.027890230866934013,0.029628266470371735
237,135,0.027895296076026053,0.02981229297018771
140,214,0.027904291269319603,0.029996319470003682
203,78,0.02793592230549497,0.030180345969819652
213,94,0.027943219070699875,0.030364372469635626
236,131,0.02798549363088763,0.0305483989694516
239,138,0.028018732283865533,0.030732425469267573
238,136,0.02804603723666039,0.030916451969083547
243,140,0.028175617785859825,0.03110047846889952
242,139,0.028195938504091855,0.031284504968715494
246,144,0.02822114301665212,0.03146853146853147
245,143,0.028248471076838488,0.03165255796834744
251,148,0.028276484576883847,0.03183658446816342
250,145,0.02833233417712188,0.03202061096797939
255,151,0.028425467907551426,0.03220463746779536
254,150,0.02846447616160096,0.032388663967611336
142,218,0.02847557880729632,0.03257269046742731
260,153,0.0285677877009237,0.032756716967243284
259,152,0.028573658732678565,0.032940743467059254
273,170,0.02861908041722489,0.03312476996687523
266,161,0.028664655248929288,0.0333087964666912
272,167,0.028671822988794095,0.03349282296650718
262,156,0.02867705624984466,0.03367684946632315
270,163,0.028707142892854153,0.033860875966139126
275,174,0.02874121009020401,0.034044902465955096
261,154,0.02874158331743526,0.03422892896577107
274,173,0.028745481112992903,0.03441295546558704
265,157,0.02881682210416466,0.03459698196540302
286,197,0.028829458634070205,0.03478100846521899
280,179,0.0288336182467805,0.03496503496503497
269,162,0.028847667822895495,0.03514906146485094
279,178,0.02887004054823602,0.035333087964666915
288,200,0.028879152182421885,0.035517114464482885
282,184,0.028881841939809205,0.03570114096429886
284,189,0.028912618617922197,0.03588516746411483
287,199,0.028931712656299347,0.0360691939639308
283,186,0.028959125514798557,0.03625322046374678
290,204,0.028967742578283308,0.03643724696356275
281,181,0.02898701895145851,0.03662127346337873
289,201,0.029029730132651622,0.0368052999631947
285,190,0.029035811479849637,0.036989326463010674
145,220,0.03024651703302511,0.037173352962826645
94,203,0.03029476737155994,0.03735737946264262
93,202,0.030298475495685928,0.03754140596245859
147,226,0.030321186764796393,0.03772543246227457
146,225,0.030337857070762773,0.03790945896209054
96,207,0.030510046301835486,0.038093485461906516
109,239,0.030528944177732175,0.03827751196172249
106,227,0.030574606321052144,0.038461538461538464
107,230,0.03058488850092677,0.038645564961354434
108,238,0.030586219223120503,0.03882959146117041
103,221,0.030587142342899293,0.03901361796098638
95,205,0.030762952167232384,0.03919764446080236
104,223,0.03080026288405217,0.03938167096061833
100,212,0.030834233955545957,0.039565697460434306
150,237,0.03096990053286865,0.039749723960250276
55,185,0.0314283247073056,0.03993375046006625
61,194,0.0316236420668707,0.04011777695988222
60,193,0.03162697356335722,0.04030180345969819
63,195,0.0323175251039766,0.04048582995951417
152,262,0.032380761427763284,0.04066985645933014
153,265,0.03270108182372932,0.04085388295914612
68,215,0.03369419075731965,0.04103790945896209
156,273,0.03396905878399185,0.041221935958778065
66,210,0.0341214578717313,0.041405962458594035
115,245,0.0341561366249933,0.04158998895841001
71,224,0.03432597267088301,0.04177401545822598
117,251,0.034762481710218306,0.04195804195804196
118,260,0.034817384985643726,0.04214206845785793
157,281,0.03520204786875538,0.04232609495767391
347,232,0.03537062918242265,0.04251012145748988
346,231,0.03539543238450712,0.042694147957305854
344,228,0.03539872744248413,0.042878174457121825
355,240,0.035399766549701464,0.0430622009569378
330,208,0.0354681863779724,0.04324622745675377
334,211,0.03549627355758329,0.04343025395656975
351,235,0.035499845776564495,0.04361428045638572
350,234,0.03550291703436714,0.043798306956201696
329,206,0.03552722180156199,0.043982333456017667
337,216,0.035531782066336275,0.04416635995583364
158,283,0.03553281986320923,0.044350386455649614
341,219,0.03556080852538508,0.044534412955465584
333,209,0.03556235680530531,0.04471843945528156
357,243,0.03557885129625143,0.04490246595509753
356,242,0.03558096718548824,0.04508649245491351
343,222,0.035603979103287005,0.04527051895472948
336,213,0.03562190923351052,0.045454545454545456
340,217,0.035675521783631634,0.045638571954361426
354,236,0.035689457156891154,0.0458225984541774
362,246,0.035744463323615215,0.04600662495399337
361,244,0.03576692067712904,0.04619065145380935
366,248,0.03586494656702392,0.04637467795362532
365,247,0.03589670740904717,0.0465587044534413
370,250,0.036033946033828715,0.04674273095325727
369,249,0.03603651895481982,0.046926757453073245
372,255,0.036217299097906094,0.047110783952889215
371,252,0.036226054571704656,0.04729481045270519
374,257,0.036286650274816194,0.04747883695252116
377,259,0.03634678691717359,0.04766286345233714
373,256,0.0363608524156259,0.04784688995215311
376,258,0.0364068206764875,0.04803091645196908
381,263,0.03644398129246889,0.04821494295178506
380,261,0.03649441319903463,0.04839896945160103
383,267,0.03658164363713767,0.048582995951417005
382,266,0.03659324200633525,0.048767022451232975
386,269,0.0367607834737975,0.04895104895104895
385,268,0.0367775769875147,0.04913507545086492
388,271,0.036904492292783926,0.0493191019506809
387,270,0.03695344214903366,0.04950312845049687
174,301,0.03699609348354368,0.049687154950312847
