,Request Id,prefill_e2e_time,cdf
56,2,0.011228554079321105,0.0001840264998159735
160,5,0.011662437446367628,0.000368052999631947
12,17,0.011677122001240478,0.0005520794994479205
62,8,0.011685857944226538,0.000736105999263894
163,11,0.011697622128931918,0.0009201324990798675
170,23,0.011831536561460632,0.001104158998895841
3,26,0.011831787634756924,0.0012881854987118145
4,29,0.012152361360032282,0.001472211998527788
177,35,0.012252826692416757,0.0016562384983437614
175,32,0.012253127929113344,0.001840264998159735
171,28,0.012855187446249083,0.0020242914979757085
19,41,0.013149523591844653,0.002208317997791682
7,44,0.013277630000265994,0.0023923444976076554
159,1,0.013632785200012106,0.002576370997423629
54,0,0.013786124795630305,0.0027603974972396023
15,25,0.014281018257895711,0.002944423997055576
57,4,0.014789669508978427,0.0031284504968715496
14,20,0.015441602869275858,0.003312476996687523
65,14,0.016082638998747886,0.0034965034965034965
1,10,0.01659957677437702,0.00368052999631947
181,43,0.01669405843660099,0.0038645564961354434
179,38,0.01683570352080846,0.004048582995951417
18,34,0.017365193658975764,0.004232609495767391
6,42,0.017565697608942887,0.004416635995583364
9,3,0.017606170921622227,0.004600662495399337
0,7,0.018853812221437734,0.004784688995215311
161,6,0.018987421524803934,0.0049687154950312845
169,22,0.019217649239574433,0.005152741994847258
64,13,0.019311665262223686,0.005336768494663232
67,24,0.019688236828974914,0.005520794994479205
168,19,0.020140757685892158,0.005704821494295178
17,31,0.020167687632775544,0.005888847994111152
178,37,0.020296414417114855,0.006072874493927126
167,18,0.02045146709706007,0.006256900993743099
206,89,0.021521729693935954,0.006440927493559073
164,12,0.021625520878770087,0.006624953993375046
70,36,0.023485138223148544,0.006808980493191019
172,30,0.023972190495081647,0.006993006993006993
41,88,0.02535194371853433,0.007177033492822967
162,9,0.026084081619755117,0.00736105999263894
16,27,0.026407564928125987,0.007545086492454913
2,21,0.026643326140328022,0.007729112992270887
180,40,0.027260465596719158,0.00791313949208686
176,33,0.028825419689245374,0.008097165991902834
40,86,0.037546186626936706,0.008281192491718808
5,39,0.03887303697496455,0.008465218991534781
39,83,0.03911637812056584,0.008649245491350755
90,85,0.039344988759703214,0.008833271991166729
13,87,0.04027573350056207,0.0090172984909827
166,16,0.04097130152670078,0.009201324990798674
205,84,0.04148412249838862,0.009385351490614648
110,113,0.04339857926602586,0.009569377990430622
226,116,0.045447277876789816,0.009753404490246595
23,107,0.045475359382445846,0.009937430990062569
89,82,0.04553617260151677,0.010121457489878543
105,112,0.046309732428334915,0.010305483989694516
223,115,0.04637731706246173,0.01048951048951049
49,110,0.04664844654918754,0.010673536989326464
31,128,0.047302905896574265,0.010857563489142437
234,127,0.047371032829012116,0.01104158998895841
11,81,0.048489525408418166,0.011225616488774383
27,119,0.05028870295988308,0.011409642988590356
24,111,0.050601547042534945,0.01159366948840633
38,77,0.05228291051630185,0.011777695988222304
165,15,0.05234801966556228,0.011961722488038277
218,104,0.05340657535702731,0.012145748987854251
201,74,0.05396746460945728,0.012329775487670225
204,80,0.053978694001756145,0.012513801987486198
