,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,41.97191674322714
2,0.02,45.0152251403878
3,0.03,84.01547239000945
4,0.04,107.01842946992822
5,0.05,155.8667043974642
6,0.06,159.01542175195067
7,0.07,207.0584825310501
8,0.08,251.8922314336864
9,0.09,251.8922314336864
10,0.1,251.8922314336864
11,0.11,251.8922314336864
12,0.12,251.8922314336864
13,0.13,251.8922314336864
14,0.14,251.8922314336864
15,0.15,251.8922314336864
16,0.16,251.8922314336864
17,0.17,251.8922314336864
18,0.18,251.8922314336864
19,0.19,251.8922314336864
20,0.2,251.8922314336864
21,0.21,251.8922314336864
22,0.22,251.8922314336864
23,0.23,251.8922314336864
24,0.24,251.8922314336864
25,0.25,251.8922314336864
26,0.26,251.8922314336864
27,0.27,251.8922314336864
28,0.28,251.8922314336864
29,0.29,251.8922314336864
30,0.3,251.8922314336864
31,0.31,251.8922314336864
32,0.32,251.8922314336864
33,0.33,251.8922314336864
34,0.34,251.8922314336864
35,0.35000000000000003,251.8922314336864
36,0.36,251.8922314336864
37,0.37,251.8922314336864
38,0.38,251.8922314336864
39,0.39,251.8922314336864
40,0.4,251.8922314336864
41,0.41000000000000003,251.8922314336864
42,0.42,251.8922314336864
43,0.43,251.8922314336864
44,0.44,251.8922314336864
45,0.45,251.8922314336864
46,0.46,251.8922314336864
47,0.47000000000000003,251.8922314336864
48,0.48,251.8922314336864
49,0.49,251.8922314336864
50,0.5,251.8922314336864
51,0.51,251.8922314336864
52,0.52,251.8922314336864
53,0.53,251.8922314336864
54,0.54,251.8922314336864
55,0.55,251.8922314336864
56,0.56,251.8922314336864
57,0.5700000000000001,251.8922314336864
58,0.58,251.8922314336864
59,0.59,251.8922314336864
60,0.6,251.8922314336864
61,0.61,251.8922314336864
62,0.62,251.8922314336864
63,0.63,251.8922314336864
64,0.64,251.8922314336864
65,0.65,251.8922314336864
66,0.66,251.8922314336864
67,0.67,251.8922314336864
68,0.68,251.8922314336864
69,0.6900000000000001,251.8922314336864
70,0.7000000000000001,251.8922314336864
71,0.71,251.8922314336864
72,0.72,251.8922314336864
73,0.73,251.8922314336864
74,0.74,251.8922314336864
75,0.75,251.8922314336864
76,0.76,251.8922314336864
77,0.77,251.8922314336864
78,0.78,254.93314823440798
79,0.79,254.93314823440798
80,0.8,254.93314823440798
81,0.81,254.93314823440798
82,0.8200000000000001,254.93314823440798
83,0.8300000000000001,254.93314823440798
84,0.84,254.93314823440798
85,0.85,254.93314823440798
86,0.86,254.93314823440798
87,0.87,254.93314823440798
88,0.88,254.93314823440798
89,0.89,254.93314823440798
90,0.9,254.93314823440798
91,0.91,254.93314823440798
92,0.92,254.93314823440798
93,0.93,254.93314823440798
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,254.93314823440798
