,Request Id,request_execution_plus_preemption_time_normalized,cdf
6,42,0.013363183811286131,0.0001840264998159735
7,44,0.013363183811286131,0.000368052999631947
5,39,0.013545907061764024,0.0005520794994479205
8,63,0.013659822551210354,0.000736105999263894
10,76,0.013795790609239193,0.0009201324990798675
11,81,0.013888816319066993,0.001104158998895841
13,87,0.013995225511928023,0.0012881854987118145
20,45,0.014110403439638788,0.001472211998527788
21,49,0.014265131402274225,0.0016562384983437614
4,29,0.014286992462688507,0.001840264998159735
3,26,0.014471349195897692,0.0020242914979757085
2,21,0.014747516895271331,0.002208317997791682
22,100,0.01564611230614885,0.0023923444976076554
23,107,0.015912716464988014,0.002576370997423629
24,111,0.015912716464988014,0.0027603974972396023
19,41,0.015984238471243056,0.002944423997055576
1,10,0.016064949942895812,0.0031284504968715496
18,34,0.01612954964822707,0.003312476996687523
0,7,0.016162235504846408,0.0034965034965034965
26,117,0.01618079902382718,0.00368052999631947
27,119,0.01618079902382718,0.0038645564961354434
17,31,0.016186543262050674,0.004048582995951417
16,27,0.0163661430353364,0.004232609495767391
15,25,0.016790262151947642,0.004416635995583364
25,51,0.016897354769009748,0.004600662495399337
30,126,0.016934774968365998,0.004784688995215311
31,128,0.016934774968365998,0.0049687154950312845
12,17,0.0170733657453692,0.005152741994847258
34,130,0.017151202920978346,0.005336768494663232
14,20,0.01716799275196846,0.005520794994479205
29,57,0.017227628524994435,0.005704821494295178
28,53,0.017401205714146068,0.005888847994111152
48,177,0.01746796849962506,0.006072874493927126
32,64,0.017532138799642986,0.006256900993743099
33,65,0.017532138799642986,0.006440927493559073
45,166,0.01759354520232552,0.006624953993375046
43,93,0.017633815188276867,0.006808980493191019
35,67,0.01767686038739135,0.006993006993006993
9,3,0.01772278107659378,0.007177033492822967
36,72,0.018059769340591395,0.00736105999263894
37,73,0.018059769340591395,0.007545086492454913
44,159,0.018134339983840855,0.007729112992270887
42,146,0.01814529956753791,0.00791313949208686
38,77,0.018147845206077064,0.008097165991902834
60,193,0.018268014562083844,0.008281192491718808
61,194,0.018268014562083844,0.008465218991534781
39,83,0.018431416058992674,0.008649245491350755
63,195,0.018604717760769322,0.008833271991166729
55,185,0.018618518370040207,0.0090172984909827
58,141,0.018710468239179885,0.009201324990798674
59,142,0.018710468239179885,0.009385351490614648
41,88,0.01878695885621989,0.009569377990430622
40,86,0.019147178535265524,0.009753404490246595
91,264,0.01951373232104,0.009937430990062569
85,192,0.01990987505335811,0.010121457489878543
76,229,0.019922361561243298,0.010305483989694516
46,97,0.01997596523014835,0.01048951048951049
50,121,0.02000806880854687,0.010673536989326464
51,132,0.020076200889079916,0.010857563489142437
52,133,0.020076200889079916,0.01104158998895841
112,302,0.020109718312048518,0.011225616488774383
47,103,0.02022274470608052,0.011409642988590356
68,215,0.020249116567993334,0.01159366948840633
66,210,0.02026405699687192,0.011777695988222304
54,0,0.020267168752221662,0.011961722488038277
74,47,0.02030705201407284,0.012145748987854251
79,182,0.020307346415864423,0.012329775487670225
78,233,0.020343535251162444,0.012513801987486198
82,187,0.02035501015305119,0.012697828487302172
83,188,0.02035501015305119,0.012881854987118146
57,4,0.020360546279548065,0.013065881486934118
87,253,0.020439741495756614,0.013249907986750091
88,254,0.020439741495756614,0.013433934486566065
49,110,0.02046355860139559,0.013617960986382039
84,241,0.020476923094513405,0.013801987486198012
71,224,0.02048372847005284,0.013986013986013986
56,2,0.020512063941645915,0.01417004048582996
53,134,0.02060881490642747,0.014354066985645933
108,238,0.02078419910582168,0.014538093485461907
109,239,0.02078419910582168,0.01472211998527788
81,66,0.02081857004026068,0.014906146485093854
62,8,0.020851715645764178,0.015090172984909826
80,62,0.020893789087846844,0.0152741994847258
114,308,0.020915702797552317,0.015458225984541774
70,36,0.020927484524650347,0.015642252484357747
67,24,0.020998341364666828,0.01582627898417372
64,13,0.02105277966872104,0.016010305483989695
65,14,0.02105277966872104,0.016194331983805668
106,227,0.021117814202494995,0.016378358483621642
107,230,0.021117814202494995,0.016562384983437616
92,90,0.021370647488381033,0.01674641148325359
86,79,0.021396844185231058,0.016930437983069563
98,96,0.021515391309726524,0.017114464482885536
89,82,0.021520998697110365,0.01729849098270151
90,85,0.021586213487011802,0.017482517482517484
99,99,0.02159717100554193,0.017666543982333457
