,cdf,batch_execution_time
0,0.0,0.010285686343103177
1,0.01,0.011075697326653724
2,0.02,0.01221608236948377
3,0.03,0.01668905999516812
4,0.04,0.01668905999516812
5,0.05,0.01668905999516812
6,0.06,0.017404928768170222
7,0.07,0.017404928768170222
8,0.08,0.017404928768170222
9,0.09,0.017404928768170222
10,0.1,0.017404928768170222
11,0.11,0.017404928768170222
12,0.12,0.017404928768170222
13,0.13,0.017404928768170222
14,0.14,0.019624003173035816
15,0.15,0.019624003173035816
16,0.16,0.019624003173035816
17,0.17,0.019624003173035816
18,0.18,0.019624003173035816
19,0.19,0.019624003173035816
20,0.2,0.019624003173035816
21,0.21,0.019624003173035816
22,0.22,0.019624003173035816
23,0.23,0.019624003173035816
24,0.24,0.019624003173035816
25,0.25,0.020221643246189514
26,0.26,0.020221643246189514
27,0.27,0.020221643246189514
28,0.28,0.020221643246189514
29,0.29,0.020221643246189514
30,0.3,0.020221643246189514
31,0.31,0.020221643246189514
32,0.32,0.020221643246189514
33,0.33,0.020221643246189514
34,0.34,0.020221643246189514
35,0.35000000000000003,0.020262127016452143
36,0.36,0.020262127016452143
37,0.37,0.020262127016452143
38,0.38,0.020262127016452143
39,0.39,0.020262127016452143
40,0.4,0.020262127016452143
41,0.41000000000000003,0.020262127016452143
42,0.42,0.020262127016452143
43,0.43,0.020262127016452143
44,0.44,0.020302691835303904
45,0.45,0.020302691835303904
46,0.46,0.020302691835303904
47,0.47000000000000003,0.020302691835303904
48,0.48,0.020302691835303904
49,0.49,0.020302691835303904
50,0.5,0.020302691835303904
51,0.51,0.020302691835303904
52,0.52,0.020302691835303904
53,0.53,0.020302691835303904
54,0.54,0.020302691835303904
55,0.55,0.020302691835303904
56,0.56,0.02092100106236009
57,0.5700000000000001,0.02092100106236009
58,0.58,0.02092100106236009
59,0.59,0.02092100106236009
60,0.6,0.02092100106236009
61,0.61,0.02092100106236009
62,0.62,0.02092100106236009
63,0.63,0.02092100106236009
64,0.64,0.02092100106236009
65,0.65,0.02092100106236009
66,0.66,0.02092100106236009
67,0.67,0.02092100106236009
68,0.68,0.02092100106236009
69,0.6900000000000001,0.02092100106236009
70,0.7000000000000001,0.02092100106236009
71,0.71,0.02092100106236009
72,0.72,0.02092100106236009
73,0.73,0.02092100106236009
74,0.74,0.02092100106236009
75,0.75,0.02092100106236009
76,0.76,0.02092100106236009
77,0.77,0.021818396803331926
78,0.78,0.021818396803331926
79,0.79,0.021818396803331926
80,0.8,0.021818396803331926
81,0.81,0.021818396803331926
82,0.8200000000000001,0.022482866134419098
83,0.8300000000000001,0.022482866134419098
84,0.84,0.023260427481417243
85,0.85,0.023260427481417243
86,0.86,0.023260427481417243
87,0.87,0.023260427481417243
88,0.88,0.023260427481417243
89,0.89,0.023260427481417243
90,0.9,0.023260427481417243
91,0.91,0.023920923462949096
92,0.92,0.023920923462949096
93,0.93,0.023920923462949096
94,0.9400000000000001,0.023920923462949096
95,0.9500000000000001,0.02881089449384189
96,0.96,0.02881089449384189
97,0.97,0.02881089449384189
98,0.98,0.029158708051296542
99,0.99,0.029451758037343144
100,1.0,0.03294217136321616
