,Request Id,request_execution_plus_preemption_time,cdf
0,1,0.30694926205880707,7.177205196296562e-05
1,5,0.32573837747002093,0.00014354410392593124
2,9,0.3426276397132227,0.00021531615588889685
3,11,0.35123112521879896,0.00028708820785186247
4,12,0.35123112521879896,0.0003588602598148281
5,13,0.3572725961644671,0.0004306323117777937
13877,13932,0.3689362276353644,0.0005024043637407593
6,21,0.37461420407838386,0.0005741764157037249
7,22,0.37461420407838386,0.0006459484676666906
8,23,0.3756202927331305,0.0007177205196296562
9,24,0.3756202927331305,0.0007894925715926218
13875,13930,0.3769662856230209,0.0008612646235555874
13876,13931,0.3769662856230209,0.000933036675518553
10,27,0.3835662997551554,0.0010048087274815186
13868,13924,0.38617232205228125,0.0010765807794444844
13869,13926,0.38617232205228125,0.0011483528314074499
13870,13927,0.38617232205228125,0.0012201248833704156
13871,13928,0.38617232205228125,0.0012918969353333811
11,33,0.3878365010086344,0.0013636689872963468
13866,13922,0.3928268323965511,0.0014354410392593124
13867,13923,0.3928268323965511,0.001507213091222278
13863,13919,0.39881358176838433,0.0015789851431852436
13864,13920,0.39881358176838433,0.0016507571951482093
13862,13918,0.40538270671249826,0.0017225292471111748
13855,13913,0.41313669596261793,0.0017943012990741406
13856,13914,0.41313669596261793,0.001866073351037106
13857,13915,0.41313669596261793,0.0019378454030000718
13858,13916,0.41313669596261793,0.0020096174549630373
13859,13917,0.41313669596261793,0.002081389506926003
13,42,0.4140847531539707,0.0021531615588889687
14,51,0.41545510541774977,0.0022249336108519343
15,52,0.41545510541774977,0.0022967056628148998
12,40,0.4180709154041026,0.0023684777147778657
13852,13909,0.42225776498554557,0.0024402497667408312
13853,13910,0.42225776498554557,0.0025120218187037967
13854,13912,0.42225776498554557,0.0025837938706667622
16,58,0.4249959845210254,0.002655565922629728
17,64,0.42643868742150487,0.0027273379745926937
13846,13905,0.4311556131198709,0.002799110026555659
13847,13906,0.4311556131198709,0.0028708820785186247
13848,13907,0.4311556131198709,0.0029426541304815907
13849,13908,0.4311556131198709,0.003014426182444556
18,71,0.4320634126299553,0.0030861982344075217
19,75,0.4348229326013923,0.003157970286370487
20,77,0.43888195378847544,0.003229742338333453
13843,13904,0.4391257838499314,0.0033015143902964186
21,78,0.44333861814811065,0.003373286442259384
13841,13901,0.44485663192743735,0.0034450584942223497
13842,13902,0.44485663192743735,0.0035168305461853156
22,80,0.44968655947627967,0.003588602598148281
23,82,0.44968655947627967,0.0036603746501112466
13840,13899,0.44991983611087416,0.003732146702074212
13838,13897,0.455584727506816,0.003803918754037178
13839,13898,0.455584727506816,0.0038756908060001436
24,85,0.456798745175509,0.003947462857963109
13833,13891,0.4627758049599363,0.004019234909926075
13834,13892,0.4627758049599363,0.00409100696188904
13835,13893,0.4627758049599363,0.004162779013852006
13836,13894,0.4627758049599363,0.004234551065814972
13837,13895,0.4627758049599363,0.0043063231177779375
1828,1939,0.4672593156946705,0.004378095169740903
1826,1935,0.4688001590585367,0.0044498672217038685
1827,1936,0.4688001590585367,0.004521639273666834
13829,13887,0.471243060919805,0.0045934113256297995
13830,13888,0.471243060919805,0.004665183377592765
13831,13889,0.471243060919805,0.004736955429555731
13832,13890,0.471243060919805,0.004808727481518697
64,175,0.47407364104403776,0.0048804995334816624
75,186,0.47423472802272276,0.004952271585444628
76,187,0.47423472802272276,0.0050240436374075935
73,184,0.47486190238668974,0.005095815689370559
74,185,0.47486190238668974,0.0051675877413335245
25,86,0.47487715019905913,0.00523935979329649
70,181,0.4754757720307044,0.005311131845259456
1817,1922,0.4758021808264937,0.005382903897222422
13827,13884,0.47663312441380484,0.005454675949185387
13828,13885,0.47663312441380484,0.005526448001148353
1798,1904,0.4777556959866297,0.005598220053111318
67,176,0.4789701305547068,0.005669992105074284
26,88,0.47929265096279683,0.005741764157037249
1804,1906,0.48063618486661736,0.005813536209000215
11360,11466,0.4806361848666174,0.005885308260963181
8635,8727,0.4807463068210979,0.005957080312926147
60,168,0.4811659545893779,0.006028852364889112
61,169,0.4811659545893779,0.006100624416852078
1805,1908,0.48126335923058433,0.006172396468815043
1808,1909,0.48126335923058433,0.006244168520778009
1809,1910,0.48126335923058433,0.006315940572740974
1810,1911,0.48126335923058433,0.00638771262470394
82,191,0.48183731471474206,0.006459484676666906
1796,1900,0.48187722887459905,0.006531256728629872
1797,1902,0.48187722887459905,0.006603028780592837
8636,8730,0.48213829668776464,0.006674800832555803
1813,1913,0.48219033295043606,0.006746572884518768
1814,1914,0.48219033295043606,0.006818344936481734
54,157,0.48226984985513904,0.006890116988444699
1821,1924,0.48279089787449825,0.006961889040407666
1822,1925,0.48279089787449825,0.007033661092370631
1812,1912,0.4828042025944507,0.007105433144333597
56,160,0.4829288006018534,0.007177205196296562
57,161,0.4829288006018534,0.007248977248259528
8631,8725,0.48308126622030023,0.007320749300222493
8632,8726,0.48308126622030023,0.007392521352185459
7279,7370,0.4831481873743665,0.007464293404148424
8628,8720,0.48397562051749987,0.007536065456111391
8629,8721,0.48397562051749987,0.007607837508074356
11351,11454,0.48413054339061967,0.007679609560037322
53,153,0.4843956640591413,0.007751381612000287
7277,7366,0.4847147971382328,0.007823153663963254
13824,13881,0.4848680836533272,0.007894925715926218
13825,13882,0.4848680836533272,0.007966697767889185
13826,13883,0.4848680836533272,0.00803846981985215
1883,1988,0.48535828267864906,0.008110241871815116
1884,1989,0.48535828267864906,0.00818201392377808
7282,7371,0.4854733653303394,0.008253785975741047
12106,12193,0.486041022068257,0.008325558027704011
12107,12194,0.486041022068257,0.008397330079666978
11346,11444,0.4863626486518622,0.008469102131629944
12237,12319,0.48669424846411685,0.008540874183592909
12238,12322,0.48669424846411685,0.008612646235555875
1881,1980,0.48691243076246765,0.00868441828751884
4700,4794,0.4871253284677124,0.008756190339481806
7285,7377,0.4874150060638564,0.00882796239144477
1878,1979,0.48752630040648237,0.008899734443407737
4685,4772,0.48754067546297575,0.008971506495370703
3291,3394,0.48774268710050334,0.009043278547333668
3294,3397,0.48774268710050334,0.009115050599296634
7272,7357,0.4877689036840065,0.009186822651259599
12084,12171,0.48779067301734297,0.009258594703222565
4686,4775,0.48816738049360947,0.00933036675518553
1889,1991,0.4882254668386844,0.009402138807148496
91,194,0.488356556744518,0.009473910859111463
3302,3406,0.488356556744518,0.009545682911074427
7294,7392,0.4884494443305957,0.009617454963037394
7295,7393,0.4884494443305957,0.009689227015000359
4690,4782,0.4886230186710176,0.009760999066963325
7288,7380,0.48876918878385645,0.00983277111892629
11344,11440,0.48910608364654584,0.009904543170889256
4691,4784,0.48929480480435095,0.00997631522285222
4692,4785,0.48929480480435095,0.010048087274815187
7537,7633,0.4893660882503238,0.010119859326778153
7289,7382,0.48945158537052313,0.010191631378741118
30,102,0.4895316848633056,0.010263403430704084
31,104,0.4895316848633056,0.010335175482667049
32,106,0.4895316848633056,0.010406947534630015
33,107,0.4895316848633056,0.01047871958659298
12111,12197,0.48971155160079266,0.010550491638555946
12102,12190,0.48978581241812824,0.010622263690518913
27,99,0.489817632152405,0.010694035742481877
28,100,0.489817632152405,0.010765807794444844
29,101,0.489817632152405,0.010837579846407808
8624,8709,0.489860946348144,0.010909351898370775
7548,7643,0.4899808442596073,0.01098112395033374
7549,7645,0.4899808442596073,0.011052896002296706
13823,13879,0.48999325258702814,0.01112466805425967
1854,1948,0.49003591577638106,0.011196440106222637
7271,7353,0.49007063580002713,0.011268212158185603
8655,8750,0.49043339872637465,0.011339984210148568
8656,8751,0.49043339872637465,0.011411756262111534
8657,8754,0.49043339872637465,0.011483528314074499
11374,11473,0.4905053907946096,0.011555300366037465
8626,8711,0.4905332018148107,0.01162707241800043
7546,7640,0.49055626152645765,0.011698844469963396
12076,12163,0.49072889160722666,0.011770616521926363
4697,4789,0.490731406440384,0.011842388573889327
4698,4790,0.490731406440384,0.011914160625852294
4699,4792,0.490731406440384,0.011985932677815258
12245,12328,0.49080575815218136,0.012057704729778225
12269,12358,0.49104283240890495,0.01212947678174119
4682,4768,0.4910958176402638,0.012201248833704156
8649,8743,0.491145869878529,0.012273020885667122
3299,3400,0.49123704562450565,0.012344792937630087
3290,3391,0.4912503503444579,0.012416564989593053
3309,3408,0.4912503503444581,0.012488337041556018
12097,12181,0.49146229040394956,0.012560109093518984
4678,4766,0.49169907683094516,0.012631881145481949
7759,7851,0.49181295840235306,0.012703653197444915
12264,12354,0.4919525746582588,0.01277542524940788
12265,12355,0.4919525746582588,0.012847197301370846
7298,7396,0.49209474871328296,0.012918969353333812
2728,2820,0.4922032885900965,0.012990741405296777
2729,2821,0.4922032885900965,0.013062513457259744
8621,8707,0.49220921046729865,0.013134285509222708
7268,7352,0.4922639505945271,0.013206057561185675
7265,7346,0.49226395059452716,0.01327782961314864
7266,7347,0.49226395059452716,0.013349601665111606
1792,1890,0.4923736091665583,0.013421373717074572
7754,7842,0.49244013276632004,0.013493145769037537
7755,7844,0.49244013276632004,0.013564917821000503
4707,4797,0.4927175192850004,0.013636689872963468
12099,12183,0.4927479461812976,0.013708461924926434
2736,2828,0.49276382460809387,0.013780233976889399
11926,12015,0.4928261766049131,0.013852006028852365
2730,2823,0.4928755440567632,0.013923778080815331
7263,7343,0.4928906556251608,0.013995550132778296
7260,7340,0.4929141014651131,0.014067322184741262
3411,3503,0.49303418984225,0.014139094236704227
3412,3504,0.49303418984225,0.014210866288667193
7752,7841,0.493067307130287,0.014282638340630158
8650,8745,0.49331388760636224,0.014354410392593124
7300,7398,0.49338040449063103,0.014426182444556089
4709,4799,0.4933897747516672,0.014497954496519055
11928,12018,0.49342943579559445,0.014569726548482022
11930,12019,0.49342943579559445,0.014641498600444986
11931,12020,0.49342943579559445,0.014713270652407953
11932,12021,0.49342943579559445,0.014785042704370917
4710,4802,0.49343485585436686,0.014856814756333884
11925,12013,0.49345288163554685,0.014928586808296848
11923,12010,0.4934763274754992,0.015000358860259815
3528,3626,0.4935036648604786,0.015072130912222781
3529,3628,0.49350366486047864,0.015143902964185746
3536,3632,0.49351696958043095,0.015215675016148712
3537,3634,0.49351696958043095,0.015287447068111677
2733,2824,0.49355794064342984,0.015359219120074643
2734,2825,0.49355794064342984,0.015430991172037608
2735,2826,0.49355794064342984,0.015502763224000574
7747,7835,0.4936811767743018,0.015574535275963539
7748,7837,0.4936811767743018,0.015646307327926507
7750,7838,0.4936811767743018,0.01571807937988947
8618,8697,0.4937926590837536,0.015789851431852436
11324,11411,0.49392463734152575,0.015861623483815403
8651,8746,0.4939277572503769,0.01593339553577837
3284,3383,0.4939997493186119,0.016005167587741332
12113,12198,0.494008786163962,0.0160769396397043
12114,12200,0.494008786163962,0.016148711691667265
12115,12201,0.494008786163962,0.01622048374363023
3543,3640,0.4940130540385644,0.016292255795593198
3525,3624,0.49411753450449325,0.01636402784755616
3534,3631,0.4941308392244456,0.016435799899519127
3313,3409,0.4941308392244457,0.016507571951482093
2726,2818,0.4943328539407654,0.01657934400344506
2720,2813,0.49444457338943476,0.016651116055408022
