,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,19.985369849237582
2,0.02,60.03939109153555
3,0.03,128.12432962288904
4,0.04,128.12432962288904
5,0.05,128.12432962288904
6,0.06,128.12432962288904
7,0.07,128.12432962288904
8,0.08,128.12432962288904
9,0.09,128.12432962288904
10,0.1,128.12432962288904
11,0.11,128.12432962288904
12,0.12,128.12432962288904
13,0.13,128.12432962288904
14,0.14,151.86639807994746
15,0.15,151.86639807994746
16,0.16,151.86639807994746
17,0.17,151.86639807994746
18,0.18,151.86639807994746
19,0.19,151.86639807994746
20,0.2,151.86639807994746
21,0.21,151.86639807994746
22,0.22,151.86639807994746
23,0.23,151.86639807994746
24,0.24,151.86639807994746
25,0.25,151.86639807994746
26,0.26,151.86639807994746
27,0.27,151.86639807994746
28,0.28,151.86639807994746
29,0.29,151.86639807994746
30,0.3,151.86639807994746
31,0.31,151.86639807994746
32,0.32,151.86639807994746
33,0.33,151.86639807994746
34,0.34,151.86639807994746
35,0.35000000000000003,151.86639807994746
36,0.36,176.091055785056
37,0.37,176.091055785056
38,0.38,176.091055785056
39,0.39,176.091055785056
40,0.4,176.091055785056
41,0.41000000000000003,176.091055785056
42,0.42,176.091055785056
43,0.43,176.091055785056
44,0.44,176.091055785056
45,0.45,176.091055785056
46,0.46,176.091055785056
47,0.47000000000000003,176.091055785056
48,0.48,176.091055785056
49,0.49,176.091055785056
50,0.5,176.091055785056
51,0.51,176.091055785056
52,0.52,176.091055785056
53,0.53,176.091055785056
54,0.54,176.091055785056
55,0.55,176.091055785056
56,0.56,176.091055785056
57,0.5700000000000001,176.091055785056
58,0.58,176.091055785056
59,0.59,176.091055785056
60,0.6,200.13682673977718
61,0.61,200.13682673977718
62,0.62,200.13682673977718
63,0.63,200.13682673977718
64,0.64,200.13682673977718
65,0.65,200.13682673977718
66,0.66,200.13682673977718
67,0.67,200.13682673977718
68,0.68,200.13682673977718
69,0.6900000000000001,200.13682673977718
70,0.7000000000000001,200.13682673977718
71,0.71,200.13682673977718
72,0.72,200.13682673977718
73,0.73,200.13682673977718
74,0.74,200.13682673977718
75,0.75,200.13682673977718
76,0.76,200.13682673977718
77,0.77,223.8556229544114
78,0.78,223.8556229544114
79,0.79,223.8556229544114
80,0.8,223.8556229544114
81,0.81,223.8556229544114
82,0.8200000000000001,223.8556229544114
83,0.8300000000000001,223.8556229544114
84,0.84,223.8556229544114
85,0.85,223.8556229544114
86,0.86,223.8556229544114
87,0.87,223.8556229544114
88,0.88,223.8556229544114
89,0.89,247.89402534147717
90,0.9,247.89402534147717
91,0.91,247.89402534147717
92,0.92,247.89402534147717
93,0.93,247.89402534147717
94,0.9400000000000001,247.89402534147717
95,0.9500000000000001,271.78229732306806
96,0.96,271.78229732306806
97,0.97,271.78229732306806
98,0.98,271.78229732306806
99,0.99,296.1900760347728
100,1.0,368.33817487987244
