,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.011813981339893857,7.177205196296562e-05
13932,13925,0.01185105736699336,0.00014354410392593124
13931,13921,0.011942279806958708,0.00021531615588889685
13930,13911,0.01226245936534781,0.00028708820785186247
13915,13929,0.01251335699116377,0.0003588602598148281
1,5,0.012569123559627996,0.0004306323117777937
13929,13900,0.012672753095022358,0.0005024043637407593
13928,13896,0.012745886392882539,0.0005741764157037249
13927,13886,0.013016915827449339,0.0006459484676666906
13926,13880,0.013095042855907991,0.0007177205196296562
2,9,0.013238629677216038,0.0007894925715926218
13925,13876,0.013274645673760688,0.0008612646235555874
13923,13865,0.01345436586601204,0.000933036675518553
13924,13867,0.01345436586601204,0.0010048087274815186
3,11,0.013568625837948578,0.0010765807794444844
4,12,0.013568625837948578,0.0011483528314074499
13922,13863,0.013678403840159944,0.0012201248833704156
5,13,0.013754046805675869,0.0012918969353333811
13909,13903,0.013802274066613336,0.0013636689872963468
13877,13932,0.013948927584792728,0.0014354410392593124
13921,13852,0.013973226987056024,0.001507213091222278
13875,13930,0.014268640275500956,0.0015789851431852436
13876,13931,0.014268640275500956,0.0016507571951482093
6,21,0.01444063242528638,0.0017225292471111748
7,22,0.01444063242528638,0.0017943012990741406
8,23,0.014488656315356225,0.001866073351037106
9,24,0.014488656315356225,0.0019378454030000718
13920,13836,0.014502111466467568,0.0020096174549630373
13868,13924,0.01457421734211664,0.002081389506926003
13869,13926,0.01457421734211664,0.0021531615588889687
13870,13927,0.01457421734211664,0.0022249336108519343
13871,13928,0.01457421734211664,0.0022967056628148998
13919,13828,0.014666812332818722,0.0023684777147778657
10,27,0.014794493364547068,0.0024402497667408312
13904,13877,0.014831585045606251,0.0025120218187037967
13866,13922,0.014903062146441926,0.0025837938706667622
13867,13923,0.014903062146441926,0.002655565922629728
13902,13872,0.014987361432068648,0.0027273379745926937
13903,13873,0.014987361432068648,0.002799110026555659
11,33,0.015024761279073633,0.0028708820785186247
13863,13919,0.015167600322540694,0.0029426541304815907
13864,13920,0.015167600322540694,0.003014426182444556
13918,13803,0.015356472659236488,0.0030861982344075217
13862,13918,0.015406234952678233,0.003157970286370487
13917,13798,0.015427259226282899,0.003229742338333453
13855,13913,0.01565279229853047,0.0033015143902964186
13856,13914,0.01565279229853047,0.003373286442259384
13857,13915,0.01565279229853047,0.0034450584942223497
13858,13916,0.01565279229853047,0.0035168305461853156
13859,13917,0.01565279229853047,0.003588602598148281
13,42,0.015758855980463664,0.0036603746501112466
14,51,0.01584551086449188,0.003732146702074212
15,52,0.01584551086449188,0.003803918754037178
13916,13780,0.015881278520504905,0.0038756908060001436
13852,13909,0.015960010855367274,0.003947462857963109
13853,13910,0.015960010855367274,0.004019234909926075
13854,13912,0.015960010855367274,0.00409100696188904
12,40,0.0159621605679058,0.004162779013852006
13914,13775,0.01602838188670819,0.004234551065814972
34,4,0.016151245301900347,0.0043063231177779375
13913,13768,0.016199506909512024,0.004378095169740903
16,58,0.016263845754049787,0.0044498672217038685
13846,13905,0.01631592478074026,0.004521639273666834
13847,13906,0.01631592478074026,0.0045934113256297995
13848,13907,0.01631592478074026,0.004665183377592765
13849,13908,0.01631592478074026,0.004736955429555731
17,64,0.016335269488230095,0.004808727481518697
18,71,0.016469986320032604,0.0048804995334816624
13911,13756,0.016483603752914973,0.004952271585444628
13912,13760,0.016483603752914973,0.0050240436374075935
40,6,0.016505501726837183,0.005095815689370559
42,8,0.016611657804950213,0.0051675877413335245
13910,13750,0.016655472124735185,0.00523935979329649
13893,13832,0.016691159684728517,0.005311131845259456
13843,13904,0.016755958038175436,0.005382903897222422
13908,13748,0.01680173213197793,0.005454675949185387
19,75,0.01680965857490892,0.005526448001148353
13892,13831,0.016825538678555175,0.005598220053111318
13891,13830,0.016938424147739398,0.005669992105074284
20,77,0.016971098867500176,0.005741764157037249
13841,13901,0.0169842541276779,0.005813536209000215
13842,13902,0.0169842541276779,0.005885308260963181
21,78,0.01714936544188559,0.005957080312926147
22,80,0.017204341378833088,0.006028852364889112
23,82,0.017204341378833088,0.006100624416852078
13907,13735,0.01720750823007279,0.006172396468815043
13840,13899,0.017211850496240685,0.006244168520778009
13905,13731,0.01727804055689046,0.006315940572740974
13906,13732,0.01727804055689046,0.00638771262470394
