,Request Id,request_e2e_time_normalized,cdf
0,1,0.01260141014189236,7.177205196296562e-05
1,5,0.01339826287185648,0.00014354410392593124
2,9,0.01391256555652499,0.00021531615588889685
4,12,0.01425279937070026,0.00028708820785186247
3,11,0.014279051090700259,0.0003588602598148281
5,13,0.014729529059330372,0.0004306323117777937
7,22,0.015001298477281632,0.0005024043637407593
6,21,0.015368981997281633,0.0005741764157037249
9,24,0.01544673008132049,0.0006459484676666906
8,23,0.01545889396132049,0.0007177205196296562
10,27,0.015840094328212106,0.0007894925715926218
11,33,0.015881788412790653,0.0008612646235555874
34,4,0.016392500873739637,0.000933036675518553
15,52,0.016674497368566476,0.0010048087274815186
14,51,0.016752046008566477,0.0010765807794444844
40,6,0.016769747651550974,0.0011483528314074499
42,8,0.01681612192761557,0.0012201248833704156
12,40,0.01696958983805647,0.0012918969353333811
16,58,0.017089938950574774,0.0013636689872963468
13,42,0.017139134996309507,0.0014354410392593124
17,64,0.017378334467560465,0.001507213091222278
18,71,0.017599845942981817,0.0015789851431852436
19,75,0.017673777768151697,0.0016507571951482093
79,7,0.01772135963621143,0.0017225292471111748
80,10,0.017899058415400022,0.0017943012990741406
20,77,0.01790757270478181,0.001866073351037106
51,28,0.017987667836499473,0.0019378454030000718
85,15,0.018032562612874732,0.0020096174549630373
88,18,0.018065906819580157,0.002081389506926003
146,0,0.018077928206936704,0.0021531615588889687
84,14,0.018079479572874733,0.0022249336108519343
23,82,0.01813981302037169,0.0022967056628148998
87,17,0.018142050795580157,0.0023684777147778657
86,16,0.018161660467580155,0.0024402497667408312
90,19,0.018180104189724274,0.0025120218187037967
21,78,0.01826622688320608,0.0025837938706667622
154,2,0.018292953764046528,0.002655565922629728
156,3,0.01837159930026469,0.0027273379745926937
22,80,0.01848196706037169,0.002799110026555659
55,35,0.018488559258861295,0.0028708820785186247
96,29,0.018508468594181267,0.0029426541304815907
94,25,0.01853886988347584,0.003014426182444556
99,31,0.01857741047288669,0.0030861982344075217
98,30,0.01861180805688669,0.003157970286370487
58,37,0.018619638701556564,0.003229742338333453
103,32,0.018675683741414782,0.0033015143902964186
59,38,0.01875102930798581,0.003373286442259384
24,85,0.018842644015232467,0.0034450584942223497
63,63,0.01884926125613681,0.0035168305461853156
105,34,0.018865807036795395,0.003588602598148281
62,61,0.018909182389470144,0.0036603746501112466
109,41,0.018996023707215908,0.003732146702074212
65,69,0.019011140886517636,0.003803918754037178
108,36,0.019020690823358364,0.0038756908060001436
173,20,0.019020804568929222,0.003947462857963109
111,46,0.019027908959073452,0.004019234909926075
66,72,0.019046624292946877,0.00409100696188904
112,48,0.01904781432577888,0.004162779013852006
177,26,0.019071590189936972,0.004234551065814972
110,44,0.01908644137507345,0.0043063231177779375
114,50,0.01909543242563642,0.004378095169740903
117,54,0.019122774627253585,0.0044498672217038685
116,53,0.019151948867253583,0.004521639273666834
113,49,0.01915654247363642,0.0045934113256297995
68,83,0.01917323034189277,0.004665183377592765
119,57,0.01918035836995901,0.004736955429555731
69,87,0.019189268041097888,0.004808727481518697
118,56,0.01919341429795901,0.0048804995334816624
120,60,0.019234398288664436,0.004952271585444628
125,65,0.019259960688987027,0.0050240436374075935
122,62,0.01927907767936986,0.005095815689370559
126,67,0.01934292324484457,0.0051675877413335245
72,96,0.019351285480065577,0.00523935979329649
129,70,0.019354156403549996,0.005311131845259456
71,94,0.01936663937339891,0.005382903897222422
25,86,0.019367415265833632,0.005454675949185387
131,73,0.019367746029167156,0.005526448001148353
128,68,0.019395938931549995,0.005598220053111318
133,74,0.019454654435872583,0.005669992105074284
136,79,0.019462368254435553,0.005741764157037249
134,76,0.01946560805573013,0.005813536209000215
200,47,0.019489441422641814,0.005885308260963181
138,84,0.01950605028615064,0.005957080312926147
196,39,0.019514823337852226,0.006028852364889112
137,81,0.0195332105862931,0.006100624416852078
199,45,0.019544169474070387,0.006172396468815043
77,110,0.019563864154160567,0.006244168520778009
78,115,0.019564428280589807,0.006315940572740974
198,43,0.019567913914070388,0.00638771262470394
210,59,0.019593904731719118,0.006459484676666906
