,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,25.003118897839112
14,0.14,25.003118897839112
15,0.15,25.003118897839112
16,0.16,25.003118897839112
17,0.17,25.003118897839112
18,0.18,25.003118897839112
19,0.19,25.003118897839112
20,0.2,25.003118897839112
21,0.21,25.003118897839112
22,0.22,25.003118897839112
23,0.23,25.003118897839112
24,0.24,25.003118897839112
25,0.25,25.003118897839112
26,0.26,25.003118897839112
27,0.27,25.003118897839112
28,0.28,25.003118897839112
29,0.29,25.003118897839112
30,0.3,25.003118897839112
31,0.31,25.003118897839112
32,0.32,25.003118897839112
33,0.33,25.003118897839112
34,0.34,25.003118897839112
35,0.35000000000000003,25.003118897839112
36,0.36,50.0489138553459
37,0.37,50.0489138553459
38,0.38,50.0489138553459
39,0.39,50.0489138553459
40,0.4,50.0489138553459
41,0.41000000000000003,50.0489138553459
42,0.42,50.0489138553459
43,0.43,50.0489138553459
44,0.44,50.0489138553459
45,0.45,50.0489138553459
46,0.46,50.0489138553459
47,0.47000000000000003,50.0489138553459
48,0.48,50.0489138553459
49,0.49,50.0489138553459
50,0.5,50.0489138553459
51,0.51,50.0489138553459
52,0.52,50.0489138553459
53,0.53,50.0489138553459
54,0.54,50.0489138553459
55,0.55,50.0489138553459
56,0.56,50.0489138553459
57,0.5700000000000001,50.0489138553459
58,0.58,50.0489138553459
59,0.59,50.0489138553459
60,0.6,74.96347080859108
61,0.61,74.96347080859108
62,0.62,74.96347080859108
63,0.63,74.96347080859108
64,0.64,74.96347080859108
65,0.65,74.96347080859108
66,0.66,74.96347080859108
67,0.67,74.96347080859108
68,0.68,74.96347080859108
69,0.6900000000000001,74.96347080859108
70,0.7000000000000001,74.96347080859108
71,0.71,74.96347080859108
72,0.72,74.96347080859108
73,0.73,74.96347080859108
74,0.74,74.96347080859108
75,0.75,74.96347080859108
76,0.76,74.96347080859108
77,0.77,99.9830863317801
78,0.78,99.9830863317801
79,0.79,99.9830863317801
80,0.8,99.9830863317801
81,0.81,99.9830863317801
82,0.8200000000000001,99.9830863317801
83,0.8300000000000001,99.9830863317801
84,0.84,99.9830863317801
85,0.85,99.9830863317801
86,0.86,99.9830863317801
87,0.87,99.9830863317801
88,0.88,99.9830863317801
89,0.89,125.08595108245035
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,125.08595108245035
93,0.93,125.08595108245035
94,0.9400000000000001,125.08595108245035
95,0.9500000000000001,150.0548914768056
96,0.96,150.0548914768056
97,0.97,150.0548914768056
98,0.98,150.0548914768056
99,0.99,175.0376724094938
100,1.0,249.8851320153791
