Time (sec),throughput
0.0,0
0.010853348178135177,1
0.05075196804431909,28
0.09094517991050301,79
0.13145425311002026,153
0.1721717103095375,249
0.2131706736423881,366
0.25437988735746087,503
0.29589935309031146,659
0.3376238822898287,833
0.37958516668934594,1024
0.4216880958888632,1231
0.46395322668838046,1453
0.5063968918878977,1690
0.5489623490874149,1940
0.5916266009535989,2204
0.6344671344197828,2480
0.6773846854859666,2768
0.7204720413521506,3067
0.7636648564183345,3377
0.8069772106845184,3697
0.8503668641507024,4027
0.8938589261502197,4366
0.937429554549737,4713
0.9810840997492543,5069
1.0248177745487714,5433
1.0686629629482887,5804
1.112556023347806,6182
1.1565317802806565,6567
1.2005975084135072,6958
1.2447174445463578,7355
1.2888565294792085,7758
1.333084318412059,8167
1.3773520945449096,8581
1.4217396914777602,9000
1.4661470004106107,9424
1.5106071093434614,9852
1.555083410276312,10284
1.5996164536091626,10720
1.6441828665420133,11160
1.688844037874864,11604
1.7335211196077145,12051
1.7782964797405652,12502
1.8230926782734158,12956
1.8679368896062665,13413
1.9127811009391171,13872
1.9576434754719676,14334
2.002559494804818,14799
2.047475514137669,15266
2.0924146246705195,15735
2.1373537352033702,16207
2.182353248936221,16681
2.2273733194690717,17157
2.2723933900019224,17634
2.317413460534773,18113
2.362512097467624,18594
2.4076107344004747,19076
2.4526435238666586,19560
2.497762858399509,20045
2.5428821929323595,20532
2.58805277866521,21020
2.6332233643980603,21509
2.6783939501309106,22000
2.723588190263761,22492
2.7707360303966118,22985
2.8178838705294624,23479
2.865115627462313,23974
2.9123473843951637,24470
2.959535518928014,24966
3.006767275860865,25463
3.0539990327937154,25961
3.101261624926566,26460
3.1485242170594168,26960
3.195743186792267,27460
3.243005778925118,27961
3.2902247486579683,28462
3.337487340790819,28964
3.3847965377236697,29467
3.4320621122565202,29970
3.479371309189371,30474
3.5266368837222215,30978
3.573902458255072,31482
3.6210893554545893,31987
3.66835492998744,32492
3.7156641269202906,32998
3.762962226253141,33504
3.8102603255859915,34010
3.857602047318842,34517
3.9049001466516926,35024
3.952198245984543,35531
3.9995399677173937,36039
4.046838067050245,36547
4.0941361663830955,37055
4.141434265715946,37563
4.188775987448797,38072
4.236074086781648,38581
4.283372186114499,39090
4.33067028544735,39599
4.377968384780201,40108
4.425310106513051,40618
4.472664807445902,41128
4.520019508378753,41638
4.567282100511603,42137
4.614393755044453,42626
4.661325748777304,43104
4.708120040110154,43570
4.754792117043005,44027
4.801358030775855,44478
4.847829186108706,44923
4.8941823510415565,45363
4.940535515974407,45801
4.986764354507257,46234
5.032963484240108,46662
5.079076068906292,47089
5.125150590639143,47512
5.171206245171994,47932
5.2172618997048446,48352
5.2633175542376955,48772
5.309288024770546,49190
5.355258495303397,49608
5.401228965836247,50024
5.447198075302431,50442
5.493253729835282,50863
5.539309384368133,51285
5.585383906100984,51709
5.631458427833834,52133
5.677532949566685,52558
5.723607471299536,52983
5.7698066010323865,53410
5.816005730765237,53839
5.862234569298088,54271
5.908463407830938,54704
5.954788412763789,55138
6.0011415776966395,55576
6.04749474262949,56017
6.093965897962341,56460
6.140437053295192,56904
6.186935101428042,57351
6.233433149560892,57798
6.279931197693743,58247
6.326497111426593,58696
6.373063025159444,59146
6.419628938892294,59597
6.466218225425145,60050
6.512807511957996,60504
6.559396798490846,60960
6.606068875423697,61419
6.652766296356547,61879
6.699377172222731,62341
6.746074593155582,62805
6.792868884488432,63271
6.839663175821283,63739
6.886484219154133,64209
6.933384532886984,64681
6.980284846619834,65154
7.027185160352684,65627
7.074085474085535,66102
7.121017467818385,66578
7.167949461551236,67055
7.214881455284086,67533
7.261869628216937,68013
7.308857801149788,68493
7.355845974082639,68973
7.40283414701549,69454
7.449822319948341,69935
7.496810492881192,70418
7.543835133014042,70903
7.590859773146892,71389
7.637971427679743,71876
7.685083082212593,72364
7.732194736745443,72852
7.779306391278293,73341
7.826418045811144,73830
7.873529700343994,74321
7.920677540476844,74813
7.967825380609694,75306
8.014973220742545,75799
8.062121060875397,76293
8.109352817808247,76788
8.156584574741098,77283
8.203816331673949,77779
8.2510480886068,78275
8.29823622313965,78771
8.3474583288725,79268
8.39668043460535,79766
8.4459481595382,80265
8.495172262071051,80764
8.544317687270569,81264
8.593585412203419,81765
8.64280951473627,82266
8.69207723966912,82768
8.74142845900197,83271
8.79073605593482,83774
8.84008727526767,84278
8.889394872200521,84782
8.938702469133371,85286
8.988053688466222,85791
9.037361285399072,86296
9.086712504731922,86802
9.136020101664773,87307
9.185327698597623,87812
