Time (sec),throughput
0.0,0
0.010853348178135177,1
0.05075196804431909,28
0.09094517991050301,79
0.13145425311002026,153
0.1721717103095375,249
0.2131706736423881,366
0.25437988735746087,503
0.29589935309031146,659
0.3376238822898287,833
0.37958516668934594,1024
0.4216880958888632,1231
0.46395322668838046,1453
0.5063968918878977,1690
0.5489623490874149,1940
0.5916266009535989,2204
0.6344671344197828,2480
0.6773846854859666,2768
0.7204720413521506,3067
0.7636648564183345,3377
0.8069772106845184,3697
0.8503668641507024,4027
0.8938589261502197,4366
0.937429554549737,4713
0.9810840997492543,5069
1.0248177745487714,5433
1.0686629629482887,5804
1.112556023347806,6182
1.1565317802806565,6567
1.2005975084135072,6958
1.2447174445463578,7355
1.2888565294792085,7758
1.333084318412059,8167
1.3773520945449096,8581
1.4217396914777602,9000
1.4661470004106107,9424
1.5106071093434614,9852
1.555083410276312,10284
1.5996164536091626,10720
1.6441828665420133,11160
1.688844037874864,11604
1.7335211196077145,12051
1.7782964797405652,12502
1.8230926782734158,12956
1.8679368896062665,13413
1.9127811009391171,13872
1.9576434754719676,14334
2.002559494804818,14799
2.047475514137669,15266
2.0924146246705195,15735
2.1373537352033702,16207
2.182353248936221,16681
2.2273733194690717,17157
2.2723933900019224,17634
2.317413460534773,18113
2.362512097467624,18594
2.4076107344004747,19076
2.4526435238666586,19560
2.497762858399509,20045
2.5428821929323595,20532
2.58805277866521,21020
2.6332233643980603,21509
2.6783939501309106,22000
2.723588190263761,22492
2.7707360303966118,22985
2.8178838705294624,23479
2.865115627462313,23974
2.9123473843951637,24470
2.959535518928014,24966
3.006767275860865,25463
3.0539990327937154,25961
3.101261624926566,26460
3.1485242170594168,26960
3.195743186792267,27460
3.238928032407382,27960
3.2810840940938837,28460
3.3232401557803852,28960
3.3653962174668868,29460
3.4075522791533883,29960
3.44970834083989,30460
3.4918644025263914,30960
3.534020464212893,31460
3.5761765258993945,31960
3.618332587585896,32460
3.6604886492723976,32960
3.702644710958899,33460
3.7448007726454007,33960
3.786956834331902,34460
3.8291128960184038,34960
3.8712689577049053,35460
3.913425019391407,35960
3.9555810810779084,36460
3.99773714276441,36960
4.0398932044509115,37460
4.082049266137413,37960
4.124205327823915,38460
4.166361389510416,38960
4.208517451196918,39460
4.250673512883419,39960
4.292829574569921,40460
4.334985636256422,40960
4.377141697942924,41460
4.424166807409108,41950
4.471154980341959,42430
4.51797602367481,42900
4.56464810060766,43359
4.6112140143405105,43809
4.657685169673361,44253
4.704038334606212,44691
4.750267173139062,45125
4.796496011671913,45557
4.842695141404763,45984
4.888769663137614,46407
4.934825317670465,46829
4.980795788203316,47247
5.026766258736166,47662
5.072736729269017,48077
5.118707199801867,48493
5.164657254334718,48907
5.210541179800901,49322
5.256491234333752,49735
5.3024617048666025,50150
5.348432175399453,50568
5.394487829932304,50987
5.440543484465155,51408
5.486599138998006,51830
5.532673660730857,52252
5.578729315263708,52674
5.624803836996558,53099
5.671002966729409,53525
5.71720209646226,53955
5.76343093499511,54386
5.809659773527961,54818
5.855984778460812,55254
5.902337943393662,55693
5.948691108326512,56134
5.995162263659363,56577
6.041660311792214,57022
6.088158359925064,57468
6.134656408057914,57915
6.1811544561907645,58363
6.227720369923615,58812
6.2742862836564655,59261
6.320765652322649,59713
6.3673549388555,60166
6.4139442253883505,60621
6.460616302321201,61079
6.507288379254051,61539
6.553985800186902,62000
6.600683221119752,62463
6.647477512452602,62928
6.694271803785453,63395
6.741092847118304,63864
6.787913890451154,64335
6.8348142041840045,64808
6.881714517916855,65281
6.928614831649705,65756
6.975546825382556,66232
7.022478819115406,66708
7.06932426778159,67185
7.11625626151444,67664
7.163244434447291,68144
7.210232607380142,68624
7.257220780312993,69104
7.304208953245844,69585
7.351197126178695,70068
7.398221766311545,70552
7.4452464064443955,71038
7.492358060977246,71525
7.539469715510096,72012
7.586581370042946,72500
7.633693024575797,72989
7.680804679108647,73478
7.727916333641497,73968
7.775064173774347,74459
7.8221254688405315,74952
7.869273308973382,75446
7.916461443506233,75940
7.96357090070575,76435
8.0108026576386,76931
8.05803441457145,77428
8.1052661715043,77926
8.152528763637152,78425
8.199747733370003,78924
8.249015458302853,79424
8.294205436717968,79924
8.33836663120447,80424
8.382527825690973,80924
8.426689020177475,81424
8.470850214663978,81924
8.51501140915048,82424
8.559172603636982,82924
8.603333798123485,83424
8.647494992609987,83924
8.69165618709649,84424
8.735817381582992,84924
8.779978576069494,85424
8.824139770555997,85924
8.868300965042499,86424
8.912462159529001,86924
8.956623354015504,87424
