Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.3191320284958512,305
0.332893127827735,339
0.3466516623139138,374
0.36043914105298575,410
0.37422635938689464,447
0.38801357460055025,485
0.40180091883461266,524
0.41564605590127934,564
0.42949859227117054,605
0.4435031884284982,647
0.4575286100711584,690
0.4715770064881062,734
0.48563297549096446,779
0.4997094870045923,825
0.5148528065335718,872
0.5290756204002385,920
0.5433600235737401,969
0.5576563350404068,1019
0.5719577153070735,1070
0.5862610667737402,1122
0.600589339840407,1175
0.6149269806611926,1229
0.6292908409278593,1284
0.6438112025278593,1340
0.6584149646611926,1397
0.6730224345278594,1455
0.6876302563945261,1514
0.7022693358611929,1574
0.7169525795945263,1635
0.7316301987802998,1697
0.7474455273878903,1760
0.7623826153090254,1824
0.7773726547756921,1889
0.7923755070423587,1955
0.8073867167947396,2022
0.8224403663281671,2090
0.8374872033415004,2159
0.8525325945506604,2229
0.8675979663093654,2300
0.8831682426826987,2372
0.8987284105686668,2445
0.9143343080076235,2519
0.9299729475765874,2594
0.9456203097061067,2670
0.96128534799944,2747
0.9769412108261066,2825
0.9938283565745968,2904
1.0137886051345155,2984
1.033738577641101,3065
1.0537092031610198,3147
1.0736950116142718,3230
1.0925132380146476,3314
1.1113505193483568,3399
1.1302272481487325,3485
1.1490810969491083,3572
1.1692989265494842,3660
1.1895245470831934,3749
1.2097527020169025,3839
1.2299892580172784,3930
1.2502712437177774,4022
1.2705540742182764,4115
1.290862201785442,4209
1.3112132029526078,4304
1.3316970937197734,4400
1.3521827679536058,4497
1.3727090113607714,4595
1.3932315470346037,4694
1.4080111882079371,4793
1.4227908293812705,4892
1.437570470554604,4991
1.4523501117279374,5090
1.4671297529012708,5189
1.4819093940746042,5288
1.4966890352479376,5387
1.511468676421271,5486
1.5262483175946044,5585
1.5410279587679379,5684
1.5558075999412713,5783
1.5705872411146047,5882
1.585366882287938,5981
1.6001465234612715,6080
1.614926164634605,6179
1.6297058058079383,6278
1.6444854469812717,6377
1.6592650881546052,6476
1.6740447293279386,6575
1.688824370501272,6674
1.7036040116746054,6773
1.7183836528479388,6872
1.7331632940212722,6971
1.7479429351946056,7070
1.7633251815946056,7169
1.7787074279946056,7268
1.7940896743946055,7367
1.8094719207946055,7466
1.8248541671946055,7565
1.8402364135946054,7664
1.8556186599946054,7763
1.8710009063946054,7862
1.8863831527946053,7961
1.9017653991946053,8060
1.9171476455946053,8159
1.9325298919946052,8258
1.9479121383946052,8357
1.9632943847946052,8456
1.9786766311946051,8555
1.994058877594605,8654
2.009441123994605,8753
2.0248233703946052,8852
2.0402056167946054,8951
2.0555878631946056,9050
2.070970109594606,9149
2.086352355994606,9248
2.101734602394606,9347
2.1171168487946064,9446
2.1324990951946066,9545
2.1478813415946068,9644
2.163263587994607,9743
2.178645834394607,9842
2.1940280807946073,9941
2.2094103271946075,10040
2.2247925735946077,10139
2.240174819994608,10238
2.255557066394608,10337
2.2709393127946083,10436
2.2863215591946084,10535
2.3017038055946086,10634
2.317086051994609,10733
2.332468298394609,10832
2.347850544794609,10931
2.3632327911946094,11030
2.3786150375946096,11129
2.3939972839946098,11228
2.40937953039461,11327
2.42476177679461,11426
2.4401440231946103,11525
2.4555262695946105,11624
2.4709085159946107,11723
2.486290762394611,11822
2.501673008794611,11921
2.5228162659617768,12020
2.5439595231289425,12119
2.565102780296108,12218
2.586246037463274,12317
2.6073892946304396,12416
2.6285325517976053,12515
2.649675808964771,12614
2.6708190661319366,12713
2.6919623232991023,12812
2.713105580466268,12911
2.7342488376334337,13010
