,cdf,batch_size
0,0.0,10.990159692286051
1,0.01,98.98823767054662
2,0.02,186.97992229193082
3,0.03,285.716878444367
4,0.04,374.2789874217211
5,0.05,472.9556178951206
6,0.06,560.5966201174675
7,0.07,648.7203034051668
8,0.08,747.6999085277857
9,0.09,836.3119948137848
10,0.1,935.4257566335125
11,0.11,1023.5188379294614
12,0.12,1122.1500830555203
13,0.13,1210.7579728769483
14,0.14,1298.547861728765
15,0.15,1398.2852092631533
16,0.16,1484.7503673844674
17,0.17,1582.881114495084
18,0.18,1670.706673464371
19,0.19,1721.5872837936422
20,0.2,1728.4874263137149
21,0.21,1731.9478616016302
22,0.22,1731.9478616016302
23,0.23,1731.9478616016302
24,0.24,1731.9478616016302
25,0.25,1731.9478616016302
26,0.26,1731.9478616016302
27,0.27,1731.9478616016302
28,0.28,1731.9478616016302
29,0.29,1731.9478616016302
30,0.3,1731.9478616016302
31,0.31,1731.9478616016302
32,0.32,1731.9478616016302
33,0.33,1731.9478616016302
34,0.34,1731.9478616016302
35,0.35000000000000003,1731.9478616016302
36,0.36,1731.9478616016302
37,0.37,1731.9478616016302
38,0.38,1731.9478616016302
39,0.39,1731.9478616016302
40,0.4,1731.9478616016302
41,0.41000000000000003,1731.9478616016302
42,0.42,1731.9478616016302
43,0.43,1731.9478616016302
44,0.44,1731.9478616016302
45,0.45,1731.9478616016302
46,0.46,1731.9478616016302
47,0.47000000000000003,1731.9478616016302
48,0.48,1731.9478616016302
49,0.49,1731.9478616016302
50,0.5,1731.9478616016302
51,0.51,1731.9478616016302
52,0.52,1731.9478616016302
53,0.53,1731.9478616016302
54,0.54,1731.9478616016302
55,0.55,1731.9478616016302
56,0.56,1731.9478616016302
57,0.5700000000000001,1731.9478616016302
58,0.58,1731.9478616016302
59,0.59,1731.9478616016302
60,0.6,1731.9478616016302
61,0.61,1731.9478616016302
62,0.62,1731.9478616016302
63,0.63,1731.9478616016302
64,0.64,1731.9478616016302
65,0.65,1731.9478616016302
66,0.66,1731.9478616016302
67,0.67,1731.9478616016302
68,0.68,1731.9478616016302
69,0.6900000000000001,1731.9478616016302
70,0.7000000000000001,1731.9478616016302
71,0.71,1731.9478616016302
72,0.72,1731.9478616016302
73,0.73,1731.9478616016302
74,0.74,1731.9478616016302
75,0.75,1731.9478616016302
76,0.76,1731.9478616016302
77,0.77,1731.9478616016302
78,0.78,1731.9478616016302
79,0.79,1731.9478616016302
80,0.8,1731.9478616016302
81,0.81,1731.9478616016302
82,0.8200000000000001,1731.9478616016302
83,0.8300000000000001,1731.9478616016302
84,0.84,1731.9478616016302
85,0.85,1731.9478616016302
86,0.86,1731.9478616016302
87,0.87,1731.9478616016302
88,0.88,1731.9478616016302
89,0.89,1731.9478616016302
90,0.9,1731.9478616016302
91,0.91,1731.9478616016302
92,0.92,1731.9478616016302
93,0.93,1731.9478616016302
94,0.9400000000000001,1731.9478616016302
95,0.9500000000000001,1731.9478616016302
96,0.96,1731.9478616016302
97,0.97,1731.9478616016302
98,0.98,1731.9478616016302
99,0.99,1731.9478616016302
100,1.0,1731.9478616016302
