,Request Id,request_execution_plus_preemption_time_normalized,cdf
124,324,0.09301355089923902,8.134710811030668e-05
125,325,0.09301355089923902,0.00016269421622061337
126,326,0.09301355089923902,0.00024404132433092005
127,328,0.09301355089923902,0.00032538843244122673
128,332,0.09301355089923902,0.0004067355405515334
129,333,0.09301355089923902,0.0004880826486618401
130,335,0.09301355089923902,0.0005694297567721468
131,336,0.09301355089923902,0.0006507768648824535
132,337,0.09301355089923902,0.0007321239729927601
133,338,0.09301355089923902,0.0008134710811030668
134,339,0.09301355089923902,0.0008948181892133735
135,340,0.09301355089923902,0.0009761652973236802
136,341,0.09301355089923902,0.0010575124054339868
137,343,0.09380879934501196,0.0011388595135442936
138,344,0.09380879934501196,0.0012202066216546001
139,346,0.09380879934501196,0.001301553729764907
140,347,0.09380879934501196,0.0013829008378752135
141,349,0.09380879934501196,0.0014642479459855203
142,351,0.09380879934501196,0.0015455950540958269
143,352,0.09380879934501196,0.0016269421622061337
144,354,0.09380879934501196,0.0017082892703164402
145,355,0.09380879934501196,0.001789636378426747
146,357,0.09380879934501196,0.0018709834865370536
147,359,0.09380879934501196,0.0019523305946473604
148,360,0.09380879934501196,0.002033677702757667
149,361,0.09469397100570622,0.0021150248108679735
150,363,0.09469397100570622,0.00219637191897828
151,364,0.09469397100570622,0.002277719027088587
152,365,0.09469397100570622,0.0023590661351988937
153,366,0.09469397100570622,0.0024404132433092003
154,367,0.09469397100570622,0.002521760351419507
155,368,0.09469397100570622,0.002603107459529814
156,369,0.09469397100570622,0.0026844545676401204
157,370,0.09469397100570622,0.002765801675750427
158,371,0.09469397100570622,0.0028471487838607336
159,372,0.09469397100570622,0.0029284958919710406
160,374,0.09469397100570622,0.003009843000081347
161,375,0.09469397100570622,0.0030911901081916537
162,376,0.09469397100570622,0.0031725372163019603
163,377,0.09469397100570622,0.0032538843244122673
164,378,0.09469397100570622,0.003335231432522574
165,379,0.09469397100570622,0.0034165785406328805
166,381,0.09550880348854732,0.003497925648743187
167,383,0.09550880348854732,0.003579272756853494
168,384,0.09550880348854732,0.0036606198649638006
169,385,0.09550880348854732,0.003741966973074107
170,386,0.09550880348854732,0.0038233140811844138
171,387,0.09550880348854732,0.0039046611892947208
172,389,0.09550880348854732,0.003986008297405027
173,390,0.09550880348854732,0.004067355405515334
174,391,0.09550880348854732,0.004148702513625641
175,392,0.09550880348854732,0.004230049621735947
176,393,0.09550880348854732,0.004311396729846254
177,394,0.09550880348854732,0.00439274383795656
178,395,0.09550880348854732,0.004474090946066867
179,396,0.09550880348854732,0.004555438054177174
180,397,0.09550880348854732,0.00463678516228748
181,398,0.09550880348854732,0.004718132270397787
119,304,0.09591006801427344,0.004799479378508094
120,306,0.09591006801427344,0.0048808264866184005
121,307,0.09591006801427344,0.0049621735947287075
122,314,0.09591006801427344,0.005043520702839014
123,321,0.09591006801427344,0.005124867810949321
182,399,0.09628982428863965,0.005206214919059628
183,400,0.09628982428863965,0.005287562027169934
184,401,0.09628982428863965,0.005368909135280241
185,402,0.09628982428863965,0.005450256243390548
186,403,0.09628982428863965,0.005531603351500854
187,404,0.09628982428863965,0.005612950459611161
188,405,0.09628982428863965,0.005694297567721467
189,406,0.09628982428863965,0.005775644675831774
190,407,0.09628982428863965,0.005856991783942081
191,408,0.09628982428863965,0.005938338892052387
192,409,0.09628982428863965,0.006019686000162694
193,410,0.09628982428863965,0.006101033108273001
194,411,0.09628982428863965,0.0061823802163833074
195,414,0.09628982428863965,0.0062637273244936145
196,415,0.09628982428863965,0.006345074432603921
197,417,0.09628982428863965,0.006426421540714228
198,418,0.09710754526291493,0.006507768648824535
199,421,0.09710754526291493,0.006589115756934841
200,422,0.09710754526291493,0.006670462865045148
201,423,0.09710754526291493,0.006751809973155454
202,424,0.09710754526291493,0.006833157081265761
203,425,0.09710754526291493,0.006914504189376068
204,426,0.09710754526291493,0.006995851297486374
205,427,0.09710754526291493,0.007077198405596681
206,428,0.09710754526291493,0.007158545513706988
207,429,0.09710754526291493,0.007239892621817294
208,430,0.09710754526291493,0.007321239729927601
209,431,0.09710754526291493,0.007402586838037907
210,432,0.09710754526291493,0.007483933946148214
211,433,0.09710754526291493,0.007565281054258521
212,435,0.09710754526291493,0.0076466281623688275
213,436,0.09710754526291493,0.0077279752704791345
103,285,0.09755394688522903,0.0078093223785894415
104,286,0.09755394688522903,0.007890669486699748
105,287,0.09755394688522903,0.007972016594810054
106,288,0.09755394688522903,0.008053363702920362
107,289,0.09755394688522903,0.008134710811030668
108,290,0.09755394688522903,0.008216057919140974
109,292,0.09755394688522903,0.008297405027251282
110,293,0.09755394688522903,0.008378752135361588
111,295,0.09755394688522903,0.008460099243471894
112,296,0.09755394688522903,0.008541446351582202
113,297,0.09755394688522903,0.008622793459692508
114,298,0.09755394688522903,0.008704140567802814
115,299,0.09755394688522903,0.00878548767591312
116,300,0.09755394688522903,0.008866834784023428
117,302,0.09755394688522903,0.008948181892133734
118,303,0.09755394688522903,0.00902952900024404
214,437,0.09783797098048003,0.009110876108354348
215,438,0.09783797098048003,0.009192223216464655
216,439,0.09783797098048003,0.00927357032457496
217,440,0.09783797098048003,0.009354917432685269
218,441,0.09783797098048003,0.009436264540795575
219,442,0.09783797098048003,0.009517611648905881
220,443,0.09783797098048003,0.009598958757016189
221,444,0.09783797098048003,0.009680305865126495
222,447,0.09783797098048003,0.009761652973236801
223,449,0.09783797098048003,0.009843000081347109
224,450,0.09783797098048003,0.009924347189457415
225,451,0.09783797098048003,0.010005694297567721
226,452,0.09783797098048003,0.010087041405678027
227,453,0.09783797098048003,0.010168388513788335
228,454,0.09783797098048003,0.010249735621898641
229,455,0.09783797098048003,0.010331082730008948
230,456,0.09856196653884307,0.010412429838119255
231,457,0.09856196653884307,0.010493776946229562
232,458,0.09856196653884307,0.010575124054339868
233,461,0.09856196653884307,0.010656471162450176
234,462,0.09856196653884307,0.010737818270560482
235,463,0.09856196653884307,0.010819165378670788
236,465,0.09856196653884307,0.010900512486781096
237,466,0.09856196653884307,0.010981859594891402
238,467,0.09856196653884307,0.011063206703001708
239,468,0.09856196653884307,0.011144553811112014
240,469,0.09856196653884307,0.011225900919222322
241,470,0.09856196653884307,0.011307248027332628
242,471,0.09856196653884307,0.011388595135442934
243,472,0.09856196653884307,0.011469942243553242
244,473,0.09856196653884307,0.011551289351663548
245,474,0.0993042167134805,0.011632636459773854
246,475,0.0993042167134805,0.011713983567884162
247,476,0.0993042167134805,0.011795330675994468
248,478,0.0993042167134805,0.011876677784104775
249,479,0.0993042167134805,0.011958024892215082
250,480,0.0993042167134805,0.012039372000325389
251,481,0.0993042167134805,0.012120719108435695
252,483,0.0993042167134805,0.012202066216546003
253,484,0.0993042167134805,0.012283413324656309
254,485,0.0993042167134805,0.012364760432766615
255,487,0.0993042167134805,0.012446107540876921
256,492,0.0993042167134805,0.012527454648987229
257,493,0.09995228205758573,0.012608801757097535
258,494,0.09995228205758573,0.012690148865207841
259,495,0.09995228205758573,0.012771495973318149
260,496,0.09995228205758573,0.012852843081428455
261,497,0.09995228205758573,0.012934190189538761
262,498,0.09995228205758573,0.01301553729764907
263,499,0.09995228205758573,0.013096884405759375
