,Time (sec),throughput
0,0.0,0
1,0.20505847574643615,19
2,0.37373232194150924,57
3,0.4800170990898207,114
4,0.6058731541563972,190
5,0.7486628933244911,285
6,0.8725938950202267,399
7,1.0614134632601546,532
8,1.1738198188518216,684
9,1.3275272688860773,855
10,1.5651447496859017,1045
11,1.7141891020459832,1254
12,1.8701168012413105,1482
13,1.9910071705953842,1729
14,2.1560446002503593,1995
15,2.293616413087167,2280
16,2.5302986686218403,2584
17,2.6852409739603376,2907
18,2.8608419709798154,3249
19,2.94268531428977,3610
20,3.026426449450671,3990
21,3.1114077628444647,4389
22,3.1965363948328656,4807
23,3.283920850372355,5244
24,3.370747087551703,5700
25,3.457761644731051,6174
26,3.546322873541591,6655
27,3.634960063952131,7143
28,3.7247875685779825,7638
29,3.815538264069104,8140
30,3.9097884340767175,8649
31,4.007799528819127,9165
32,4.106477599683049,9688
33,4.205467869214181,10218
34,4.304325436679077,10755
35,4.4031830041439735,11299
36,4.501659502222137,11850
37,4.600268722385273,12408
38,4.699255933661644,12973
39,4.798947641192646,13545
40,4.900009988130726,14124
41,5.001728794356837,14710
42,5.103895374480976,15303
43,5.206061954605114,15903
44,5.3100345894324255,16510
45,5.414146536664354,17124
46,5.5186533700604565,17745
47,5.62422502640574,18373
48,5.729870124884356,19008
49,5.83479625102278,19650
50,5.940367062568064,20299
51,6.045129924981235,20955
52,6.150194566390077,21618
53,6.256442555556144,22288
54,6.363178296305472,22965
55,6.470451274362293,23649
56,6.578808426099512,24340
57,6.688603543170064,25038
58,6.802125102479444,25743
59,6.9156466617888235,26455
60,7.030648751298936,27174
61,7.146907254145135,27900
62,7.264700546624974,28633
63,7.382764744475231,29373
64,7.5007287496873385,30120
65,7.589237107188519,30594
66,7.706565582844494,31348
67,7.823349983696429,32109
68,7.911858341197609,32583
69,8.028642742049543,33351
70,8.144567623726363,34126
71,8.233075981227545,34600
72,8.34866290093027,35382
73,8.437171258431452,35856
74,8.552599519308203,36645
75,8.63961407648755,37119
76,8.756248117747424,37915
77,8.873549806397772,38718
78,8.962058163898954,39192
79,9.079516727024872,40002
80,9.168025084526054,40476
81,9.285489572775612,41293
82,9.373997930276794,41767
83,9.462506287777975,42241
84,9.579970776027533,43064
85,9.668479133528715,43538
86,9.756987491029896,44012
87,9.875247418621163,44838
88,9.963755776122344,45312
89,10.08201570371361,46141
90,10.170524061214792,46615
91,10.288783988806058,47447
92,10.37729234630724,47921
93,10.465800703808421,48395
94,10.586231055993224,49230
95,10.706661408178027,50068
96,10.795169765679208,50542
97,10.916511383476315,51383
98,11.037853001273422,52227
99,11.126361358774604,52701
100,11.213375915953952,53175
101,11.334717533751059,54022
102,11.42322589125224,54496
103,11.545459420922949,55346
104,11.63396777842413,55820
