,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,133.08674455668097
2,0.02,265.86837646637343
3,0.03,399.01599201879577
4,0.04,455.32048804743
5,0.05,455.32048804743
6,0.06,455.32048804743
7,0.07,469.1870660022758
8,0.08,517.4958899596346
9,0.09,567.3643067223313
10,0.1,623.2836081649217
11,0.11,672.4997033323336
12,0.12,721.2614505444045
13,0.13,776.659257645896
14,0.14,803.5197217398937
15,0.15,803.5197217398937
16,0.16,803.5197217398937
17,0.17,803.5197217398937
18,0.18,803.5197217398937
19,0.19,803.5197217398937
20,0.2,803.5197217398937
21,0.21,803.5197217398937
22,0.22,803.5197217398937
23,0.23,803.5197217398937
24,0.24,805.1283698314652
25,0.25,827.9905486678523
26,0.26,849.8006124117521
27,0.27,870.4425463944228
28,0.28,893.3708364006419
29,0.29,915.0711053315981
30,0.3,935.4257566335125
31,0.31,952.4158782801503
32,0.32,952.4158782801503
33,0.33,952.4158782801503
34,0.34,952.4158782801503
35,0.35000000000000003,952.4158782801503
36,0.36,952.4158782801503
37,0.37,952.4158782801503
38,0.38,952.4158782801503
39,0.39,952.4158782801503
40,0.4,952.4158782801503
41,0.41000000000000003,952.4158782801503
42,0.42,952.4158782801503
43,0.43,952.4158782801503
44,0.44,952.4158782801503
45,0.45,952.4158782801503
46,0.46,952.4158782801503
47,0.47000000000000003,952.4158782801503
48,0.48,952.4158782801503
49,0.49,952.4158782801503
50,0.5,952.4158782801503
51,0.51,952.4158782801503
52,0.52,952.4158782801503
53,0.53,952.4158782801503
54,0.54,952.4158782801503
55,0.55,952.4158782801503
56,0.56,954.3226167752057
57,0.5700000000000001,958.1475532904007
58,0.58,967.777099518182
59,0.59,975.5503705320581
60,0.6,981.4212697973203
61,0.61,989.3041319901912
62,0.62,995.2578019154606
63,0.63,1001.2473012529721
64,0.64,1001.2473012529721
65,0.65,1001.2473012529721
66,0.66,1001.2473012529721
67,0.67,1001.2473012529721
68,0.68,1001.2473012529721
69,0.6900000000000001,1001.2473012529721
70,0.7000000000000001,1001.2473012529721
71,0.71,1001.2473012529721
72,0.72,1001.2473012529721
73,0.73,1001.2473012529721
74,0.74,1001.2473012529721
75,0.75,1001.2473012529721
76,0.76,1001.2473012529721
77,0.77,1001.2473012529721
78,0.78,1001.2473012529721
79,0.79,1001.2473012529721
80,0.8,1001.2473012529721
81,0.81,1001.2473012529721
82,0.8200000000000001,1001.2473012529721
83,0.8300000000000001,1001.2473012529721
84,0.84,1001.2473012529721
85,0.85,1001.2473012529721
86,0.86,1001.2473012529721
87,0.87,1001.2473012529721
88,0.88,1001.2473012529721
89,0.89,1001.2473012529721
90,0.9,1001.2473012529721
91,0.91,1001.2473012529721
92,0.92,1001.2473012529721
93,0.93,1001.2473012529721
94,0.9400000000000001,1001.2473012529721
95,0.9500000000000001,1001.2473012529721
96,0.96,1001.2473012529721
97,0.97,1001.2473012529721
98,0.98,1001.2473012529721
99,0.99,1003.2518003545797
100,1.0,1003.2518003545797
