,cdf,batch_execution_time
0,0.0,0.03590058784889573
1,0.01,0.0597849430015929
2,0.02,0.06822109882776521
3,0.03,0.0851789176660417
4,0.04,0.0884780032832256
5,0.05,0.0884780032832256
6,0.06,0.0884780032832256
7,0.07,0.08865513642293174
8,0.08,0.09876605840447698
9,0.09,0.10177393370135109
10,0.1,0.10508336925129749
11,0.11,0.1082836353709481
12,0.12,0.1159030494041653
13,0.13,0.1168339929187431
14,0.14,0.11753710433554279
15,0.15,0.11753710433554279
16,0.16,0.11753710433554279
17,0.17,0.11753710433554279
18,0.18,0.11753710433554279
19,0.19,0.11753710433554279
20,0.2,0.11753710433554279
21,0.21,0.11753710433554279
22,0.22,0.11753710433554279
23,0.23,0.11753710433554279
24,0.24,0.11800819446204784
25,0.25,0.12135911904382009
26,0.26,0.12381073669837724
27,0.27,0.1250550557058603
28,0.28,0.13068032851886138
29,0.29,0.13278803113451046
30,0.3,0.13466013836739796
31,0.31,0.13519985782005342
32,0.32,0.13519985782005342
33,0.33,0.13519985782005342
34,0.34,0.13519985782005342
35,0.35000000000000003,0.13519985782005342
36,0.36,0.13519985782005342
37,0.37,0.13519985782005342
38,0.38,0.13519985782005342
39,0.39,0.13519985782005342
40,0.4,0.13519985782005342
41,0.41000000000000003,0.13519985782005342
42,0.42,0.13519985782005342
43,0.43,0.13519985782005342
44,0.44,0.13519985782005342
45,0.45,0.13519985782005342
46,0.46,0.13519985782005342
47,0.47000000000000003,0.13519985782005342
48,0.48,0.13519985782005342
49,0.49,0.13519985782005342
50,0.5,0.13519985782005342
51,0.51,0.13519985782005342
52,0.52,0.13519985782005342
53,0.53,0.13519985782005342
54,0.54,0.13519985782005342
55,0.55,0.13519985782005342
56,0.56,0.13519985782005342
57,0.5700000000000001,0.13655863943609645
58,0.58,0.13655863943609645
59,0.59,0.13655863943609645
60,0.6,0.13683203010563819
61,0.61,0.1371059681038477
62,0.62,0.1371059681038477
63,0.63,0.13820721533135677
64,0.64,0.13848390645314124
65,0.65,0.13848390645314124
66,0.66,0.13848390645314124
67,0.67,0.13848390645314124
68,0.68,0.13848390645314124
69,0.6900000000000001,0.13848390645314124
70,0.7000000000000001,0.13848390645314124
71,0.71,0.13848390645314124
72,0.72,0.13848390645314124
73,0.73,0.13848390645314124
74,0.74,0.13848390645314124
75,0.75,0.13848390645314124
76,0.76,0.13848390645314124
77,0.77,0.13848390645314124
78,0.78,0.13848390645314124
79,0.79,0.13848390645314124
80,0.8,0.13848390645314124
81,0.81,0.13848390645314124
82,0.8200000000000001,0.13848390645314124
83,0.8300000000000001,0.13848390645314124
84,0.84,0.13848390645314124
85,0.85,0.13848390645314124
86,0.86,0.13848390645314124
87,0.87,0.13848390645314124
88,0.88,0.13848390645314124
89,0.89,0.13848390645314124
90,0.9,0.13848390645314124
91,0.91,0.13848390645314124
92,0.92,0.13848390645314124
93,0.93,0.13848390645314124
94,0.9400000000000001,0.13848390645314124
95,0.9500000000000001,0.13848390645314124
96,0.96,0.13848390645314124
97,0.97,0.13848390645314124
98,0.98,0.13848390645314124
99,0.99,0.13848390645314124
100,1.0,0.13848390645314124
