,Request Id,request_execution_time,cdf
0,1,1.6728177154962685,8.134710811030668e-05
1,5,1.6728177154962685,0.00016269421622061337
2,9,1.6728177154962685,0.00024404132433092005
3,11,1.6728177154962685,0.00032538843244122673
4,12,1.6728177154962685,0.0004067355405515334
5,13,1.6728177154962685,0.0004880826486618401
6,21,1.7255035565603725,0.0005694297567721468
7,22,1.7255035565603725,0.0006507768648824535
8,23,1.7255035565603725,0.0007321239729927601
9,24,1.7255035565603725,0.0008134710811030668
10,27,1.7255035565603725,0.0008948181892133735
11,33,1.7255035565603725,0.0009761652973236802
12,40,1.7782043510294039,0.0010575124054339868
13,42,1.7782043510294039,0.0011388595135442936
14,51,1.7782043510294039,0.0012202066216546001
15,52,1.7782043510294039,0.001301553729764907
16,58,1.8248567375654345,0.0013829008378752135
17,64,1.8248567375654345,0.0014642479459855203
18,71,1.8248567375654345,0.0015455950540958269
19,75,1.8248567375654345,0.0016269421622061337
20,77,1.8650112369001588,0.0017082892703164402
21,78,1.8650112369001588,0.001789636378426747
22,80,1.8650112369001588,0.0018709834865370536
23,82,1.8650112369001588,0.0019523305946473604
24,85,1.8650112369001588,0.002033677702757667
25,86,1.8650112369001588,0.0021150248108679735
26,88,1.8650112369001588,0.00219637191897828
27,99,1.9085985265832812,0.002277719027088587
28,100,1.9085985265832812,0.0023590661351988937
29,101,1.9085985265832812,0.0024404132433092003
30,102,1.9085985265832812,0.002521760351419507
31,104,1.9085985265832812,0.002603107459529814
32,106,1.9085985265832812,0.0026844545676401204
33,107,1.9085985265832812,0.002765801675750427
34,109,1.9085985265832812,0.0028471487838607336
35,111,1.9085985265832812,0.0029284958919710406
36,112,1.9085985265832812,0.003009843000081347
37,113,1.9085985265832812,0.0030911901081916537
38,114,1.9543444653054636,0.0031725372163019603
39,117,1.9543444653054636,0.0032538843244122673
40,119,1.9543444653054636,0.003335231432522574
41,120,1.9543444653054636,0.0034165785406328805
42,122,1.9543444653054636,0.003497925648743187
43,123,1.9543444653054636,0.003579272756853494
44,126,1.9543444653054636,0.0036606198649638006
45,130,1.9543444653054636,0.003741966973074107
46,132,1.9543444653054636,0.0038233140811844138
47,141,1.9947457039092311,0.0039046611892947208
48,148,1.9947457039092311,0.003986008297405027
49,153,2.0339554535885416,0.004067355405515334
50,157,2.0339554535885416,0.004148702513625641
51,160,2.0339554535885416,0.004230049621735947
52,161,2.0339554535885416,0.004311396729846254
53,168,2.0339554535885416,0.00439274383795656
54,169,2.0339554535885416,0.004474090946066867
55,175,2.0726089901673608,0.004555438054177174
56,176,2.0726089901673608,0.00463678516228748
57,181,2.0726089901673608,0.004718132270397787
58,184,2.0726089901673608,0.004799479378508094
59,185,2.0726089901673608,0.0048808264866184005
60,186,2.0726089901673608,0.0049621735947287075
61,187,2.0726089901673608,0.005043520702839014
62,191,2.108532181946355,0.005124867810949321
63,194,2.108532181946355,0.005206214919059628
64,196,2.108532181946355,0.005287562027169934
65,197,2.108532181946355,0.005368909135280241
66,200,2.108532181946355,0.005450256243390548
67,201,2.108532181946355,0.005531603351500854
68,206,2.108532181946355,0.005612950459611161
69,208,2.108532181946355,0.005694297567721467
70,213,2.141293017978535,0.005775644675831774
71,215,2.141293017978535,0.005856991783942081
72,218,2.141293017978535,0.005938338892052387
73,221,2.141293017978535,0.006019686000162694
74,225,2.141293017978535,0.006101033108273001
75,230,2.174434484900361,0.0061823802163833074
76,232,2.174434484900361,0.0062637273244936145
77,233,2.174434484900361,0.006345074432603921
78,234,2.174434484900361,0.006426421540714228
79,235,2.174434484900361,0.006507768648824535
80,237,2.174434484900361,0.006589115756934841
81,245,2.174434484900361,0.006670462865045148
82,246,2.174434484900361,0.006751809973155454
83,248,2.2071970475813485,0.006833157081265761
84,250,2.2071970475813485,0.006914504189376068
85,254,2.2071970475813485,0.006995851297486374
86,256,2.2071970475813485,0.007077198405596681
87,257,2.2071970475813485,0.007158545513706988
88,258,2.2071970475813485,0.007239892621817294
89,259,2.2071970475813485,0.007321239729927601
90,261,2.2071970475813485,0.007402586838037907
91,263,2.2071970475813485,0.007483933946148214
92,265,2.2071970475813485,0.007565281054258521
93,266,2.23868203486199,0.0076466281623688275
94,268,2.23868203486199,0.0077279752704791345
95,269,2.23868203486199,0.0078093223785894415
96,271,2.23868203486199,0.007890669486699748
97,273,2.23868203486199,0.007972016594810054
98,275,2.23868203486199,0.008053363702920362
99,276,2.23868203486199,0.008134710811030668
100,277,2.23868203486199,0.008216057919140974
101,280,2.23868203486199,0.008297405027251282
102,284,2.23868203486199,0.008378752135361588
103,285,2.2718546187129034,0.008460099243471894
104,286,2.2718546187129034,0.008541446351582202
105,287,2.2718546187129034,0.008622793459692508
106,288,2.2718546187129034,0.008704140567802814
107,289,2.2718546187129034,0.00878548767591312
108,290,2.2718546187129034,0.008866834784023428
109,292,2.2718546187129034,0.008948181892133734
110,293,2.2718546187129034,0.00902952900024404
111,295,2.2718546187129034,0.009110876108354348
112,296,2.2718546187129034,0.009192223216464655
113,297,2.2718546187129034,0.00927357032457496
114,298,2.2718546187129034,0.009354917432685269
115,299,2.2718546187129034,0.009436264540795575
116,300,2.2718546187129034,0.009517611648905881
117,302,2.2718546187129034,0.009598958757016189
118,303,2.2718546187129034,0.009680305865126495
119,304,2.3044360723171735,0.009761652973236801
120,306,2.3044360723171735,0.009843000081347109
121,307,2.3044360723171735,0.009924347189457415
122,314,2.3044360723171735,0.010005694297567721
123,321,2.3044360723171735,0.010087041405678027
124,324,2.3253387724809755,0.010168388513788335
125,325,2.3253387724809755,0.010249735621898641
126,326,2.3253387724809755,0.010331082730008948
127,328,2.3253387724809755,0.010412429838119255
128,332,2.3253387724809755,0.010493776946229562
129,333,2.3253387724809755,0.010575124054339868
130,335,2.3253387724809755,0.010656471162450176
131,336,2.3253387724809755,0.010737818270560482
132,337,2.3253387724809755,0.010819165378670788
133,338,2.3253387724809755,0.010900512486781096
134,339,2.3253387724809755,0.010981859594891402
135,340,2.3253387724809755,0.011063206703001708
136,341,2.3253387724809755,0.011144553811112014
137,343,2.345219983625299,0.011225900919222322
138,344,2.345219983625299,0.011307248027332628
139,346,2.345219983625299,0.011388595135442934
140,347,2.345219983625299,0.011469942243553242
141,349,2.345219983625299,0.011551289351663548
142,351,2.345219983625299,0.011632636459773854
143,352,2.345219983625299,0.011713983567884162
144,354,2.345219983625299,0.011795330675994468
145,355,2.345219983625299,0.011876677784104775
146,357,2.345219983625299,0.011958024892215082
147,359,2.345219983625299,0.012039372000325389
148,360,2.345219983625299,0.012120719108435695
149,361,2.3673492751426553,0.012202066216546003
150,363,2.3673492751426553,0.012283413324656309
151,364,2.3673492751426553,0.012364760432766615
152,365,2.3673492751426553,0.012446107540876921
153,366,2.3673492751426553,0.012527454648987229
154,367,2.3673492751426553,0.012608801757097535
155,368,2.3673492751426553,0.012690148865207841
156,369,2.3673492751426553,0.012771495973318149
157,370,2.3673492751426553,0.012852843081428455
158,371,2.3673492751426553,0.012934190189538761
159,372,2.3673492751426553,0.01301553729764907
160,374,2.3673492751426553,0.013096884405759375
161,375,2.3673492751426553,0.013178231513869682
162,376,2.3673492751426553,0.01325957862197999
163,377,2.3673492751426553,0.013340925730090296
164,378,2.3673492751426553,0.013422272838200602
165,379,2.3673492751426553,0.013503619946310908
166,381,2.387720087213683,0.013584967054421216
167,383,2.387720087213683,0.013666314162531522
168,384,2.387720087213683,0.013747661270641828
169,385,2.387720087213683,0.013829008378752136
170,386,2.387720087213683,0.013910355486862442
171,387,2.387720087213683,0.013991702594972748
172,389,2.387720087213683,0.014073049703083056
173,390,2.387720087213683,0.014154396811193362
174,391,2.387720087213683,0.014235743919303668
175,392,2.387720087213683,0.014317091027413976
176,393,2.387720087213683,0.014398438135524282
177,394,2.387720087213683,0.014479785243634588
178,395,2.387720087213683,0.014561132351744896
179,396,2.387720087213683,0.014642479459855202
180,397,2.387720087213683,0.014723826567965509
181,398,2.387720087213683,0.014805173676075815
182,399,2.4072456072159913,0.014886520784186123
183,400,2.4072456072159913,0.014967867892296429
184,401,2.4072456072159913,0.015049215000406735
185,402,2.4072456072159913,0.015130562108517043
186,403,2.4072456072159913,0.015211909216627349
187,404,2.4072456072159913,0.015293256324737655
188,405,2.4072456072159913,0.015374603432847963
189,406,2.4072456072159913,0.015455950540958269
190,407,2.4072456072159913,0.015537297649068575
191,408,2.4072456072159913,0.015618644757178883
192,409,2.4072456072159913,0.015699991865289187
193,410,2.4072456072159913,0.015781338973399495
194,411,2.4072456072159913,0.015862686081509803
195,414,2.4072456072159913,0.015944033189620108
196,415,2.4072456072159913,0.016025380297730416
197,417,2.4072456072159913,0.016106727405840723
198,418,2.4276886315728734,0.016188074513951028
199,421,2.4276886315728734,0.016269421622061336
200,422,2.4276886315728734,0.016350768730171644
201,423,2.4276886315728734,0.016432115838281948
202,424,2.4276886315728734,0.016513462946392256
203,425,2.4276886315728734,0.016594810054502564
204,426,2.4276886315728734,0.016676157162612868
205,427,2.4276886315728734,0.016757504270723176
206,428,2.4276886315728734,0.016838851378833484
207,429,2.4276886315728734,0.016920198486943788
208,430,2.4276886315728734,0.017001545595054096
209,431,2.4276886315728734,0.017082892703164404
210,432,2.4276886315728734,0.01716423981127471
211,433,2.4276886315728734,0.017245586919385016
212,435,2.4276886315728734,0.017326934027495324
213,436,2.4276886315728734,0.01740828113560563
214,437,2.445949274512001,0.017489628243715936
215,438,2.445949274512001,0.01757097535182624
216,439,2.445949274512001,0.01765232245993655
217,440,2.445949274512001,0.017733669568046857
218,441,2.445949274512001,0.01781501667615716
