,Request Id,request_e2e_time_normalized,cdf
136,341,0.09301355089923902,8.134710811030668e-05
135,340,0.09342493705923902,0.00016269421622061337
134,339,0.09383854949923903,0.00024404132433092005
133,338,0.09411933581923902,0.00032538843244122673
132,337,0.09412847529923903,0.0004067355405515334
148,360,0.09457558098420456,0.0004880826486618401
147,359,0.09460080798420456,0.0005694297567721468
146,357,0.09466607726420456,0.0006507768648824535
131,336,0.09481460597923902,0.0007321239729927601
130,335,0.09483280133923902,0.0008134710811030668
145,355,0.09487999654420456,0.0008948181892133735
144,354,0.09511368214420456,0.0009761652973236802
143,352,0.09559292466420458,0.0010575124054339868
142,351,0.09559637850420456,0.0011388595135442936
141,349,0.09579774230420457,0.0012202066216546001
129,333,0.09580861025923902,0.001301553729764907
140,347,0.09594447374420456,0.0013829008378752135
128,332,0.09608499753923903,0.0014642479459855203
139,346,0.09609687794420456,0.0015455950540958269
138,344,0.09627105582420457,0.0016269421622061337
123,321,0.0963178572142735,0.0017082892703164402
137,343,0.09649614434420456,0.001789636378426747
165,379,0.09653062045729702,0.0018709834865370536
164,378,0.09698805233729703,0.0019523305946473604
163,377,0.09715148821729702,0.002033677702757667
162,376,0.097246456857297,0.0021150248108679735
161,375,0.09727341301729701,0.00219637191897828
160,374,0.09729065877729702,0.002277719027088587
159,372,0.09742818433729702,0.0023590661351988937
158,371,0.09746560673729703,0.0024404132433092003
118,303,0.09755394688522906,0.002521760351419507
127,328,0.09758406849923902,0.002603107459529814
157,370,0.09760401309729701,0.0026844545676401204
156,369,0.09766508489729703,0.002765801675750427
117,302,0.09774244664522906,0.0028471487838607336
155,368,0.09783644797729701,0.0029284958919710406
154,367,0.09789399681729702,0.003009843000081347
153,366,0.09795796793729701,0.0030911901081916537
152,365,0.09828420321729701,0.0031725372163019603
151,364,0.09832548237729702,0.0032538843244122673
150,363,0.09833836261729703,0.003335231432522574
122,314,0.0984085565342735,0.0034165785406328805
126,326,0.09842672741923902,0.003497925648743187
116,300,0.09862694936522905,0.003579272756853494
149,361,0.09871493701729701,0.0036606198649638006
181,398,0.09895748586657417,0.003741966973074107
115,299,0.09904153544522906,0.0038233140811844138
180,397,0.09929656358657418,0.0039046611892947208
179,396,0.09929862754657418,0.003986008297405027
125,325,0.09931198161923901,0.004067355405515334
178,395,0.09937195822657417,0.004148702513625641
177,394,0.09940816406657417,0.004230049621735947
114,298,0.09946766512522906,0.004311396729846254
113,297,0.09955681020522907,0.00439274383795656
176,393,0.09956061350657418,0.004474090946066867
175,392,0.09971369510657419,0.004555438054177174
174,391,0.09985793526657417,0.00463678516228748
124,324,0.09986388557923903,0.004718132270397787
173,390,0.09994687518657418,0.004799479378508094
172,389,0.09998161594657418,0.0048808264866184005
171,387,0.10020086934657417,0.0049621735947287075
170,386,0.10025720494657417,0.005043520702839014
169,385,0.10028248462657417,0.005124867810949321
168,384,0.10030597730657417,0.005206214919059628
167,383,0.10035727022657417,0.005287562027169934
121,307,0.10041834745427348,0.005368909135280241
166,381,0.10052555754657418,0.005450256243390548
120,306,0.10058699649427348,0.005531603351500854
112,296,0.10088314728522907,0.005612950459611161
197,417,0.10088781448241826,0.005694297567721467
196,415,0.10099704360241826,0.005775644675831774
195,414,0.10099985524241825,0.005856991783942081
111,295,0.10124391292522907,0.005938338892052387
119,304,0.10161848781427349,0.006019686000162694
194,411,0.10203029492241827,0.006101033108273001
