,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.0014350155098574457,8.134710811030668e-05
1,5,0.0014350155098574457,0.00016269421622061337
2,9,0.0014350155098574457,0.00024404132433092005
3,11,0.0014350155098574457,0.00032538843244122673
4,12,0.0014350155098574457,0.0004067355405515334
5,13,0.0014350155098574457,0.0004880826486618401
788,4,0.0014350155098574457,0.0005694297567721468
789,6,0.0014350155098574457,0.0006507768648824535
790,8,0.0014350155098574457,0.0007321239729927601
1683,7,0.0014350155098574457,0.0008134710811030668
1684,10,0.0014350155098574457,0.0008948181892133735
1685,14,0.0014350155098574457,0.0009761652973236802
1700,15,0.0014350155098574457,0.0010575124054339868
1701,16,0.0014350155098574457,0.0011388595135442936
1702,17,0.0014350155098574457,0.0012202066216546001
1716,18,0.0014350155098574457,0.001301553729764907
3395,0,0.0014350155098574457,0.0013829008378752135
3417,2,0.0014350155098574457,0.0014642479459855203
3435,3,0.0014350155098574457,0.0015455950540958269
6,21,0.0014374558376603686,0.0016269421622061337
7,22,0.0014374558376603686,0.0017082892703164402
8,23,0.0014374558376603686,0.001789636378426747
9,24,0.0014374558376603686,0.0018709834865370536
10,27,0.0014374558376603686,0.0019523305946473604
11,33,0.0014374558376603686,0.002033677702757667
869,28,0.0014374558376603686,0.0021150248108679735
902,35,0.0014374558376603686,0.00219637191897828
903,37,0.0014374558376603686,0.002277719027088587
1717,19,0.0014374558376603686,0.0023590661351988937
1739,25,0.0014374558376603686,0.0024404132433092003
1740,29,0.0014374558376603686,0.002521760351419507
1757,30,0.0014374558376603686,0.002603107459529814
1758,31,0.0014374558376603686,0.0026844545676401204
1759,32,0.0014374558376603686,0.002765801675750427
1776,34,0.0014374558376603686,0.0028471487838607336
1777,36,0.0014374558376603686,0.0029284958919710406
3455,20,0.0014374558376603686,0.003009843000081347
3474,26,0.0014374558376603686,0.0030911901081916537
12,40,0.0017270047235928287,0.0031725372163019603
13,42,0.0017270047235928287,0.0032538843244122673
14,51,0.0017270047235928287,0.003335231432522574
15,52,0.0017270047235928287,0.0034165785406328805
904,38,0.0017270047235928287,0.003497925648743187
1796,41,0.0017270047235928287,0.003579272756853494
1797,44,0.0017270047235928287,0.0036606198649638006
1814,46,0.0017270047235928287,0.003741966973074107
1836,48,0.0017270047235928287,0.0038233140811844138
1837,49,0.0017270047235928287,0.0039046611892947208
1838,50,0.0017270047235928287,0.003986008297405027
1857,53,0.0017270047235928287,0.004067355405515334
1858,54,0.0017270047235928287,0.004148702513625641
1877,56,0.0017270047235928287,0.004230049621735947
3490,39,0.0017270047235928287,0.004311396729846254
3504,43,0.0017270047235928287,0.00439274383795656
3516,45,0.0017270047235928287,0.004474090946066867
