,Request Id,request_model_execution_time_normalized,cdf
0,1,0.06691270861985074,8.134710811030668e-05
1,5,0.06691270861985074,0.00016269421622061337
2,9,0.06691270861985074,0.00024404132433092005
3,11,0.06691270861985074,0.00032538843244122673
4,12,0.06691270861985074,0.0004067355405515334
5,13,0.06691270861985074,0.0004880826486618401
6,21,0.0690201422624149,0.0005694297567721468
7,22,0.0690201422624149,0.0006507768648824535
8,23,0.0690201422624149,0.0007321239729927601
9,24,0.0690201422624149,0.0008134710811030668
10,27,0.0690201422624149,0.0008948181892133735
11,33,0.0690201422624149,0.0009761652973236802
12,40,0.07112817404117616,0.0010575124054339868
13,42,0.07112817404117616,0.0011388595135442936
14,51,0.07112817404117616,0.0012202066216546001
15,52,0.07112817404117616,0.001301553729764907
16,58,0.07299426950261738,0.0013829008378752135
17,64,0.07299426950261738,0.0014642479459855203
18,71,0.07299426950261738,0.0015455950540958269
19,75,0.07299426950261738,0.0016269421622061337
20,77,0.07460044947600636,0.0017082892703164402
21,78,0.07460044947600636,0.001789636378426747
22,80,0.07460044947600636,0.0018709834865370536
23,82,0.07460044947600636,0.0019523305946473604
24,85,0.07460044947600636,0.002033677702757667
25,86,0.07460044947600636,0.0021150248108679735
26,88,0.07460044947600636,0.00219637191897828
27,99,0.07634394106333126,0.002277719027088587
28,100,0.07634394106333126,0.0023590661351988937
29,101,0.07634394106333126,0.0024404132433092003
30,102,0.07634394106333126,0.002521760351419507
31,104,0.07634394106333126,0.002603107459529814
32,106,0.07634394106333126,0.0026844545676401204
33,107,0.07634394106333126,0.002765801675750427
34,109,0.07634394106333126,0.0028471487838607336
35,111,0.07634394106333126,0.0029284958919710406
36,112,0.07634394106333126,0.003009843000081347
37,113,0.07634394106333126,0.0030911901081916537
38,114,0.07817377861221854,0.0031725372163019603
39,117,0.07817377861221854,0.0032538843244122673
40,119,0.07817377861221854,0.003335231432522574
41,120,0.07817377861221854,0.0034165785406328805
42,122,0.07817377861221854,0.003497925648743187
43,123,0.07817377861221854,0.003579272756853494
44,126,0.07817377861221854,0.0036606198649638006
45,130,0.07817377861221854,0.003741966973074107
46,132,0.07817377861221854,0.0038233140811844138
47,141,0.07978982815636924,0.0039046611892947208
48,148,0.07978982815636924,0.003986008297405027
49,153,0.08135821814354166,0.004067355405515334
50,157,0.08135821814354166,0.004148702513625641
51,160,0.08135821814354166,0.004230049621735947
52,161,0.08135821814354166,0.004311396729846254
53,168,0.08135821814354166,0.00439274383795656
54,169,0.08135821814354166,0.004474090946066867
55,175,0.08290435960669443,0.004555438054177174
56,176,0.08290435960669443,0.00463678516228748
57,181,0.08290435960669443,0.004718132270397787
58,184,0.08290435960669443,0.004799479378508094
59,185,0.08290435960669443,0.0048808264866184005
60,186,0.08290435960669443,0.0049621735947287075
61,187,0.08290435960669443,0.005043520702839014
62,191,0.08434128727785421,0.005124867810949321
63,194,0.08434128727785421,0.005206214919059628
64,196,0.08434128727785421,0.005287562027169934
65,197,0.08434128727785421,0.005368909135280241
66,200,0.08434128727785421,0.005450256243390548
67,201,0.08434128727785421,0.005531603351500854
68,206,0.08434128727785421,0.005612950459611161
69,208,0.08434128727785421,0.005694297567721467
70,213,0.08565172071914141,0.005775644675831774
71,215,0.08565172071914141,0.005856991783942081
72,218,0.08565172071914141,0.005938338892052387
73,221,0.08565172071914141,0.006019686000162694
74,225,0.08565172071914141,0.006101033108273001
75,230,0.08697737939601444,0.0061823802163833074
76,232,0.08697737939601444,0.0062637273244936145
77,233,0.08697737939601444,0.006345074432603921
78,234,0.08697737939601444,0.006426421540714228
79,235,0.08697737939601444,0.006507768648824535
80,237,0.08697737939601444,0.006589115756934841
81,245,0.08697737939601444,0.006670462865045148
82,246,0.08697737939601444,0.006751809973155454
83,248,0.08828788190325394,0.006833157081265761
84,250,0.08828788190325394,0.006914504189376068
85,254,0.08828788190325394,0.006995851297486374
86,256,0.08828788190325394,0.007077198405596681
87,257,0.08828788190325394,0.007158545513706988
88,258,0.08828788190325394,0.007239892621817294
89,259,0.08828788190325394,0.007321239729927601
90,261,0.08828788190325394,0.007402586838037907
91,263,0.08828788190325394,0.007483933946148214
92,265,0.08828788190325394,0.007565281054258521
93,266,0.0895472813944796,0.0076466281623688275
94,268,0.0895472813944796,0.0077279752704791345
95,269,0.0895472813944796,0.0078093223785894415
96,271,0.0895472813944796,0.007890669486699748
97,273,0.0895472813944796,0.007972016594810054
98,275,0.0895472813944796,0.008053363702920362
99,276,0.0895472813944796,0.008134710811030668
100,277,0.0895472813944796,0.008216057919140974
101,280,0.0895472813944796,0.008297405027251282
