,Request Id,prefill_e2e_time,cdf
1716,18,0.035875387746436144,8.134710811030668e-05
903,37,0.035936395941509214,0.00016269421622061337
1777,36,0.03954084894150922,0.00024404132433092005
1877,56,0.04317511808982072,0.00032538843244122673
1702,17,0.045393384746436144,0.0004067355405515334
902,35,0.04702797194150926,0.0004880826486618401
3540,55,0.04711370308982071,0.0005694297567721468
1701,16,0.047844593746436154,0.0006507768648824535
19,75,0.05059619615639721,0.0007321239729927601
1096,94,0.050662880324491066,0.0008134710811030668
2008,93,0.05134262132449108,0.0008948181892133735
1700,15,0.052002721746436165,0.0009761652973236802
37,113,0.05226515602022663,0.0010575124054339868
2007,92,0.05393151032449106,0.0011388595135442936
1858,54,0.054640519089820705,0.0012202066216546001
36,112,0.055376240020226675,0.001301553729764907
1943,74,0.05775045315639715,0.0013829008378752135
1685,14,0.05786734174643615,0.0014642479459855203
46,132,0.058276832260154565,0.0015455950540958269
1857,53,0.05828729908982072,0.0016269421622061337
5,13,0.05976947974643615,0.0017082892703164402
1246,151,0.059780519851821534,0.001789636378426747
2198,170,0.0602040308860774,0.0018709834865370536
1776,34,0.061384964941509246,0.0019523305946473604
54,169,0.06223290788607727,0.002033677702757667
3589,91,0.06257801932449114,0.0021150248108679735
2257,189,0.06293437568590177,0.00219637191897828
2351,227,0.0654677532413106,0.002277719027088587
69,208,0.06571566204598311,0.0023590661351988937
4,12,0.06590818774643614,0.0024404132433092003
82,246,0.06622464859538413,0.002521760351419507
3,11,0.06656448074643614,0.002603107459529814
2256,188,0.06706041268590157,0.0026844545676401204
1942,73,0.06718226215639722,0.002765801675750427
3576,90,0.06779908232449106,0.0028471487838607336
102,284,0.06788976308716688,0.0029284958919710406
92,265,0.06820672025035934,0.003009843000081347
53,168,0.06832954488607723,0.0030911901081916537
118,303,0.06913735262184018,0.0031725372163019603
15,52,0.0696223600898207,0.0032538843244122673
1365,226,0.06971832324131055,0.003335231432522574
2448,264,0.07023495525035939,0.0034165785406328805
81,245,0.07025180259538422,0.003497925648743187
1245,150,0.07025327785182167,0.003579272756853494
35,111,0.07082598202022661,0.0036606198649638006
1014,72,0.07138428415639719,0.003741966973074107
14,51,0.07156107608982071,0.0038233140811844138
1838,50,0.07214527808982069,0.0039046611892947208
1167,110,0.07214682002022665,0.003986008297405027
1218,131,0.07252611326015457,0.004067355405515334
117,302,0.07384984662184024,0.004148702513625641
2409,244,0.07550204859538434,0.004230049621735947
1684,10,0.07714646074643616,0.004311396729846254
74,225,0.07775665424131062,0.00439274383795656
1244,149,0.07870379085182155,0.004474090946066867
2197,167,0.07876240488607733,0.004555438054177174
1837,49,0.07978403408982071,0.00463678516228748
2408,243,0.0799206245953843,0.004718132270397787
2196,166,0.08015225088607725,0.004799479378508094
48,148,0.08106866185182171,0.0048808264866184005
2566,322,0.08126387996033735,0.0049621735947287075
1407,301,0.08157319962184006,0.005043520702839014
1339,207,0.08219972504598316,0.005124867810949321
136,341,0.08228536897981531,0.005206214919059628
68,206,0.08470938404598316,0.005287562027169934
1990,89,0.08518794332449109,0.005368909135280241
11,33,0.08536200894150925,0.005450256243390548
2492,283,0.08596360408716697,0.005531603351500854
18,71,0.08639328015639725,0.005612950459611161
1941,70,0.08640609315639725,0.005694297567721467
2116,147,0.08702827085182152,0.005775644675831774
1836,48,0.08710224508982073,0.005856991783942081
34,109,0.08752369302022667,0.005938338892052387
2391,242,0.08860372159538432,0.006019686000162694
2296,205,0.08882176504598327,0.006101033108273001
45,130,0.08891848026015459,0.0061823802163833074
2,9,0.08932979074643616,0.0062637273244936145
1013,69,0.0896322581563972,0.006345074432603921
3739,146,0.09065701485182154,0.006426421540714228
2390,241,0.09088947559538418,0.006507768648824535
91,263,0.09113661025035924,0.006589115756934841
123,321,0.09145860996033761,0.006670462865045148
3822,165,0.09149171388607735,0.006751809973155454
1921,68,0.09162890915639721,0.006833157081265761
3724,145,0.09206274585182173,0.006914504189376068
1402,282,0.09208762208716692,0.006995851297486374
135,340,0.0925700229798152,0.007077198405596681
26,88,0.0933336243244911,0.007158545513706988
2338,224,0.0933948172413106,0.007239892621817294
1388,262,0.09394057625035934,0.007321239729927601
1401,281,0.09495486308716661,0.007402586838037907
101,280,0.09542335408716696,0.007483933946148214
2098,144,0.09570898685182172,0.007565281054258521
116,300,0.09596241462184008,0.0076466281623688275
2097,143,0.09618847885182169,0.0077279752704791345
2565,320,0.09651034396033742,0.0078093223785894415
1062,87,0.09659336032449106,0.007890669486699748
2174,164,0.09669641588607725,0.007972016594810054
3712,142,0.09673313485182167,0.008053363702920362
1759,32,0.09685288294150923,0.008134710811030668
1338,204,0.09751975204598318,0.008216057919140974
1364,223,0.09841549224131052,0.008297405027251282
3840,240,0.09841615659538427,0.008378752135361588
790,8,0.09947810074643615,0.008460099243471894
148,360,0.10101288428977018,0.008541446351582202
147,359,0.1016435592897702,0.008622793459692508
3527,47,0.10224003508982071,0.008704140567802814
2613,358,0.10269528928977012,0.00878548767591312
134,339,0.10291033397981542,0.008866834784023428
25,86,0.10293656332449108,0.008948181892133734
146,357,0.10327529128977009,0.00902952900024404
2491,279,0.10347932008716665,0.009110876108354348
2553,319,0.10420615596033755,0.009192223216464655
