,Request Id,request_scheduling_delay,cdf
19,75,0.0,8.134710811030668e-05
37,113,0.0,0.00016269421622061337
46,132,0.0,0.00024404132433092005
69,208,0.0,0.00032538843244122673
82,246,0.0,0.0004067355405515334
92,265,0.0,0.0004880826486618401
102,284,0.0,0.0005694297567721468
118,303,0.0,0.0006507768648824535
136,341,0.0,0.0007321239729927601
903,37,0.0,0.0008134710811030668
1096,94,0.0,0.0008948181892133735
1246,151,0.0,0.0009761652973236802
1716,18,0.0,0.0010575124054339868
1877,56,0.0,0.0011388595135442936
2198,170,0.0,0.0012202066216546001
2257,189,0.0,0.001301553729764907
2351,227,0.0,0.0013829008378752135
2566,322,0.0,0.0014642479459855203
2008,93,0.0006797410000000115,0.0015455950540958269
2448,264,0.002028235000000045,0.0016269421622061337
54,169,0.0020288769999998735,0.0017082892703164402
36,112,0.0031110840000000417,0.001789636378426747
2007,92,0.0032686299999999946,0.0018709834865370536
1777,36,0.0036044530000000075,0.0019523305946473604
3540,55,0.0039385849999999945,0.002033677702757667
81,245,0.004027154000000088,0.0021150248108679735
2256,188,0.004126036999999805,0.00219637191897828
1365,226,0.0042505699999999536,0.002277719027088587
117,302,0.004712494000000067,0.0023590661351988937
1943,74,0.007154256999999942,0.0024404132433092003
53,168,0.008125513999999834,0.002521760351419507
2409,244,0.009277400000000213,0.002603107459529814
1702,17,0.009517997,0.0026844545676401204
123,321,0.010194730000000263,0.002765801675750427
135,340,0.010284653999999893,0.0028471487838607336
1245,150,0.010472758000000137,0.0029284958919710406
902,35,0.011091576000000047,0.003009843000081347
1858,54,0.011465400999999986,0.0030911901081916537
3589,91,0.011915139000000075,0.0031725372163019603
1701,16,0.01196920600000001,0.0032538843244122673
74,225,0.012288901000000019,0.003335231432522574
1407,301,0.012435846999999889,0.0034165785406328805
2408,243,0.013695976000000165,0.003497925648743187
1218,131,0.014249281000000003,0.003579272756853494
1857,53,0.015112181000000002,0.0036606198649638006
2565,320,0.01524646400000007,0.003741966973074107
1700,15,0.01612733400000002,0.0038233140811844138
1339,207,0.01648406300000005,0.0039046611892947208
1942,73,0.01658606600000001,0.003986008297405027
3576,90,0.01713620199999999,0.004067355405515334
2492,283,0.01807384100000009,0.004148702513625641
2197,167,0.018558373999999933,0.004230049621735947
35,111,0.018560825999999975,0.004311396729846254
1244,149,0.01892327100000002,0.00439274383795656
68,206,0.018993722000000046,0.004474090946066867
148,360,0.01916954097981538,0.004555438054177174
147,359,0.019800215979815405,0.00463678516228748
1167,110,0.01988166400000002,0.004718132270397787
2196,166,0.01994821999999985,0.004799479378508094
134,339,0.020624965000000106,0.0048808264866184005
1014,72,0.020788087999999982,0.0049621735947287075
2613,358,0.020851945979815323,0.005043520702839014
48,148,0.021288142000000176,0.005124867810949321
146,357,0.02143194797981529,0.005206214919059628
1685,14,0.021991954000000008,0.005287562027169934
2391,242,0.022379073000000194,0.005368909135280241
91,263,0.022929889999999897,0.005450256243390548
2553,319,0.022942276000000206,0.005531603351500854
2296,205,0.023106103000000155,0.005612950459611161
1435,356,0.023214049979815243,0.005694297567721467
5,13,0.023894092000000006,0.005775644675831774
1402,282,0.024197859000000044,0.005856991783942081
2390,241,0.024664827000000056,0.005938338892052387
1776,34,0.025448569000000032,0.006019686000162694
1388,262,0.025733856,0.006101033108273001
15,52,0.026447241999999982,0.0061823802163833074
145,355,0.026779929979815265,0.0062637273244936145
116,300,0.0268250619999999,0.006345074432603921
1401,281,0.02706509999999973,0.006426421540714228
2116,147,0.027247750999999987,0.006507768648824535
101,280,0.02753359100000008,0.006589115756934841
133,338,0.027644623000000035,0.006670462865045148
132,337,0.027873110000000256,0.006751809973155454
2338,224,0.027927064,0.006833157081265761
14,51,0.02838595799999999,0.006914504189376068
1838,50,0.028970159999999967,0.006995851297486374
4,12,0.0300328,0.007077198405596681
45,130,0.03064164800000002,0.007158545513706988
3,11,0.030689093,0.007239892621817294
3739,146,0.030876495000000004,0.007321239729927601
3822,165,0.031287682999999955,0.007402586838037907
1338,204,0.03180409000000006,0.007483933946148214
3840,240,0.032191508000000146,0.007565281054258521
3724,145,0.03228222600000019,0.0076466281623688275
144,354,0.032622069979815205,0.0077279752704791345
1364,223,0.03294773899999992,0.0078093223785894415
1990,89,0.03452506300000002,0.007890669486699748
1426,353,0.034629260979815335,0.007972016594810054
