,Request Id,request_e2e_time,cdf
136,341,2.3253387724809755,8.134710811030668e-05
135,340,2.3356234264809754,0.00016269421622061337
134,339,2.3459637374809756,0.00024404132433092005
133,338,2.3529833954809756,0.00032538843244122673
132,337,2.353211882480976,0.0004067355405515334
148,360,2.364389524605114,0.0004880826486618401
147,359,2.365020199605114,0.0005694297567721468
146,357,2.366651931605114,0.0006507768648824535
131,336,2.3703651494809757,0.0007321239729927601
130,335,2.3708200334809755,0.0008134710811030668
145,355,2.371999913605114,0.0008948181892133735
144,354,2.377842053605114,0.0009761652973236802
143,352,2.3898231166051143,0.0010575124054339868
142,351,2.389909462605114,0.0011388595135442936
141,349,2.394943557605114,0.0012202066216546001
129,333,2.3952152564809754,0.001301553729764907
140,347,2.398611843605114,0.0013829008378752135
128,332,2.4021249384809757,0.0014642479459855203
139,346,2.402421948605114,0.0015455950540958269
138,344,2.4067763956051142,0.0016269421622061337
123,321,2.407946430356837,0.0017082892703164402
137,343,2.412403608605114,0.001789636378426747
165,379,2.4132655114324253,0.0018709834865370536
164,378,2.4247013084324256,0.0019523305946473604
163,377,2.4287872054324255,0.002033677702757667
162,376,2.4311614214324253,0.0021150248108679735
161,375,2.4318353254324254,0.00219637191897828
160,374,2.4322664694324256,0.002277719027088587
159,372,2.4357046084324256,0.0023590661351988937
158,371,2.4366401684324255,0.0024404132433092003
118,303,2.4388486721307263,0.002521760351419507
127,328,2.4396017124809757,0.002603107459529814
157,370,2.4401003274324253,0.0026844545676401204
156,369,2.4416271224324255,0.002765801675750427
117,302,2.4435611661307264,0.0028471487838607336
155,368,2.4459111994324254,0.0029284958919710406
154,367,2.4473499204324254,0.003009843000081347
153,366,2.4489491984324254,0.0030911901081916537
152,365,2.4571050804324255,0.0031725372163019603
151,364,2.4581370594324254,0.0032538843244122673
150,363,2.4584590654324256,0.003335231432522574
122,314,2.4602139133568373,0.0034165785406328805
126,326,2.4606681854809755,0.003497925648743187
116,300,2.465673734130726,0.003579272756853494
149,361,2.4678734254324253,0.0036606198649638006
181,398,2.4739371466643543,0.003741966973074107
115,299,2.4760383861307265,0.0038233140811844138
180,397,2.4824140896643545,0.0039046611892947208
179,396,2.4824656886643544,0.003986008297405027
125,325,2.4827995404809755,0.004067355405515334
178,395,2.484298955664354,0.004148702513625641
177,394,2.4852041016643542,0.004230049621735947
114,298,2.4866916281307265,0.004311396729846254
113,297,2.4889202551307266,0.00439274383795656
176,393,2.4890153376643545,0.004474090946066867
175,392,2.4928423776643545,0.004555438054177174
174,391,2.4964483816643543,0.00463678516228748
124,324,2.4965971394809756,0.004718132270397787
173,390,2.4986718796643546,0.004799479378508094
172,389,2.4995403986643545,0.0048808264866184005
171,387,2.5050217336643543,0.0049621735947287075
170,386,2.5064301236643542,0.005043520702839014
169,385,2.5070621156643544,0.005124867810949321
168,384,2.5076494326643544,0.005206214919059628
167,383,2.5089317556643542,0.005287562027169934
121,307,2.510458686356837,0.005368909135280241
166,381,2.5131389386643543,0.005450256243390548
120,306,2.514674912356837,0.005531603351500854
112,296,2.5220786821307266,0.005612950459611161
197,417,2.5221953620604567,0.005694297567721467
196,415,2.5249260900604567,0.005775644675831774
195,414,2.5249963810604563,0.005856991783942081
111,295,2.5310978231307266,0.005938338892052387
119,304,2.540462195356837,0.006019686000162694
194,411,2.5507573730604567,0.006101033108273001
110,293,2.5516210391307266,0.0061823802163833074
193,410,2.5544902820604567,0.0062637273244936145
192,409,2.5572392080604565,0.006345074432603921
191,408,2.5592142630604564,0.006426421540714228
190,407,2.5640765020604563,0.006507768648824535
189,406,2.5680622700604565,0.006589115756934841
188,405,2.5711625400604565,0.006670462865045148
187,404,2.5719853870604563,0.006751809973155454
186,403,2.5721678410604567,0.006833157081265761
102,284,2.573220991192646,0.006914504189376068
185,402,2.5732991550604565,0.006995851297486374
184,401,2.5733091050604564,0.007077198405596681
183,400,2.5745690240604566,0.007158545513706988
182,399,2.5766865800604566,0.007239892621817294
213,436,2.5808230234057397,0.007321239729927601
212,435,2.58644298440574,0.007402586838037907
109,292,2.590945194130726,0.007483933946148214
211,433,2.59651322840574,0.007565281054258521
210,432,2.59720154040574,0.0076466281623688275
209,431,2.5986923764057397,0.0077279752704791345
208,430,2.60021703640574,0.0078093223785894415
101,280,2.600754582192646,0.007890669486699748
207,429,2.6035986174057397,0.007972016594810054
206,428,2.60414354040574,0.008053363702920362
205,427,2.6045482464057397,0.008134710811030668
108,290,2.605535327130726,0.008216057919140974
204,426,2.6066718744057398,0.008297405027251282
203,425,2.60686317740574,0.008378752135361588
202,424,2.6072366924057397,0.008460099243471894
107,289,2.6083299241307265,0.008541446351582202
201,423,2.60858872540574,0.008622793459692508
200,422,2.60974036640574,0.008704140567802814
199,421,2.61126115840574,0.00878548767591312
92,265,2.611418053661644,0.008866834784023428
198,418,2.62710225540574,0.008948181892133734
229,455,2.627983656884356,0.00902952900024404
228,454,2.6288281528843562,0.009110876108354348
100,277,2.6313826741926456,0.009192223216464655
91,263,2.634347943661644,0.00927357032457496
99,276,2.635487876192646,0.009354917432685269
227,453,2.6366856538843564,0.009436264540795575
106,288,2.6380261891307266,0.009517611648905881
98,275,2.639337447192646,0.009598958757016189
226,452,2.643259294884356,0.009680305865126495
225,451,2.6446347508843564,0.009761652973236801
224,450,2.644940744884356,0.009843000081347109
