,cdf,batch_num_tokens
0,0.0,474.85122969468847
1,0.01,608.5028749097354
2,0.02,740.2601676646667
3,0.03,873.931290579627
4,0.04,929.8300042727948
5,0.05,929.8300042727948
6,0.06,929.8300042727948
7,0.07,944.826944931938
8,0.08,993.2692748387065
9,0.09,1042.1089926699406
10,0.1,1091.1656763840217
11,0.11,1147.1109560586433
12,0.12,1196.315699336499
13,0.13,1252.6315754083294
14,0.14,1272.834882806289
15,0.15,1277.936420310986
16,0.16,1277.936420310986
17,0.17,1277.936420310986
18,0.18,1277.936420310986
19,0.19,1277.936420310986
20,0.2,1277.936420310986
21,0.21,1277.936420310986
22,0.22,1277.936420310986
23,0.23,1277.936420310986
24,0.24,1277.936420310986
25,0.25,1303.7524571619513
26,0.26,1324.780277456438
27,0.27,1340.773413013072
28,0.28,1367.858841747247
29,0.29,1389.920614098649
30,0.3,1403.8895531837034
31,0.31,1412.3382139553664
32,0.32,1429.3883745683936
33,0.33,1429.3883745683936
34,0.34,1429.3883745683936
35,0.35000000000000003,1429.3883745683936
36,0.36,1429.3883745683936
37,0.37,1429.3883745683936
38,0.38,1429.3883745683936
39,0.39,1429.3883745683936
40,0.4,1429.3883745683936
41,0.41000000000000003,1429.3883745683936
42,0.42,1429.3883745683936
43,0.43,1429.3883745683936
44,0.44,1429.3883745683936
45,0.45,1429.3883745683936
46,0.46,1429.3883745683936
47,0.47000000000000003,1429.3883745683936
48,0.48,1429.3883745683936
49,0.49,1429.3883745683936
50,0.5,1429.3883745683936
51,0.51,1429.3883745683936
52,0.52,1429.3883745683936
53,0.53,1429.3883745683936
54,0.54,1429.3883745683936
55,0.55,1429.3883745683936
56,0.56,1429.3883745683936
57,0.5700000000000001,1432.250012955918
58,0.58,1440.8693480540608
59,0.59,1446.6443697145764
60,0.6,1452.4425377313005
61,0.61,1452.4425377313005
62,0.62,1461.183392212194
63,0.63,1467.0398328057895
64,0.64,1475.8685343641014
65,0.65,1475.8685343641014
66,0.66,1475.8685343641014
67,0.67,1475.8685343641014
68,0.68,1475.8685343641014
69,0.6900000000000001,1475.8685343641014
70,0.7000000000000001,1475.8685343641014
71,0.71,1475.8685343641014
72,0.72,1475.8685343641014
73,0.73,1475.8685343641014
74,0.74,1475.8685343641014
75,0.75,1475.8685343641014
76,0.76,1475.8685343641014
77,0.77,1475.8685343641014
78,0.78,1475.8685343641014
79,0.79,1475.8685343641014
80,0.8,1475.8685343641014
81,0.81,1475.8685343641014
82,0.8200000000000001,1475.8685343641014
83,0.8300000000000001,1475.8685343641014
84,0.84,1475.8685343641014
85,0.85,1475.8685343641014
86,0.86,1475.8685343641014
87,0.87,1475.8685343641014
88,0.88,1475.8685343641014
89,0.89,1475.8685343641014
90,0.9,1475.8685343641014
91,0.91,1475.8685343641014
92,0.92,1475.8685343641014
93,0.93,1475.8685343641014
94,0.9400000000000001,1475.8685343641014
95,0.9500000000000001,1475.8685343641014
96,0.96,1475.8685343641014
97,0.97,1475.8685343641014
98,0.98,1475.8685343641014
99,0.99,1475.8685343641014
100,1.0,1475.8685343641014
