,Request Id,request_execution_plus_preemption_time,cdf
124,324,2.3253387724809755,8.134710811030668e-05
125,325,2.3253387724809755,0.00016269421622061337
126,326,2.3253387724809755,0.00024404132433092005
127,328,2.3253387724809755,0.00032538843244122673
128,332,2.3253387724809755,0.0004067355405515334
129,333,2.3253387724809755,0.0004880826486618401
130,335,2.3253387724809755,0.0005694297567721468
131,336,2.3253387724809755,0.0006507768648824535
132,337,2.3253387724809755,0.0007321239729927601
133,338,2.3253387724809755,0.0008134710811030668
134,339,2.3253387724809755,0.0008948181892133735
135,340,2.3253387724809755,0.0009761652973236802
136,341,2.3253387724809755,0.0010575124054339868
137,343,2.345219983625299,0.0011388595135442936
138,344,2.345219983625299,0.0012202066216546001
139,346,2.345219983625299,0.001301553729764907
140,347,2.345219983625299,0.0013829008378752135
141,349,2.345219983625299,0.0014642479459855203
142,351,2.345219983625299,0.0015455950540958269
143,352,2.345219983625299,0.0016269421622061337
144,354,2.345219983625299,0.0017082892703164402
145,355,2.345219983625299,0.001789636378426747
146,357,2.345219983625299,0.0018709834865370536
147,359,2.345219983625299,0.0019523305946473604
148,360,2.345219983625299,0.002033677702757667
149,361,2.3673492751426553,0.0021150248108679735
150,363,2.3673492751426553,0.00219637191897828
151,364,2.3673492751426553,0.002277719027088587
152,365,2.3673492751426553,0.0023590661351988937
153,366,2.3673492751426553,0.0024404132433092003
154,367,2.3673492751426553,0.002521760351419507
155,368,2.3673492751426553,0.002603107459529814
156,369,2.3673492751426553,0.0026844545676401204
157,370,2.3673492751426553,0.002765801675750427
158,371,2.3673492751426553,0.0028471487838607336
159,372,2.3673492751426553,0.0029284958919710406
160,374,2.3673492751426553,0.003009843000081347
161,375,2.3673492751426553,0.0030911901081916537
162,376,2.3673492751426553,0.0031725372163019603
163,377,2.3673492751426553,0.0032538843244122673
164,378,2.3673492751426553,0.003335231432522574
165,379,2.3673492751426553,0.0034165785406328805
166,381,2.387720087213683,0.003497925648743187
167,383,2.387720087213683,0.003579272756853494
168,384,2.387720087213683,0.0036606198649638006
169,385,2.387720087213683,0.003741966973074107
170,386,2.387720087213683,0.0038233140811844138
171,387,2.387720087213683,0.0039046611892947208
172,389,2.387720087213683,0.003986008297405027
173,390,2.387720087213683,0.004067355405515334
174,391,2.387720087213683,0.004148702513625641
175,392,2.387720087213683,0.004230049621735947
176,393,2.387720087213683,0.004311396729846254
177,394,2.387720087213683,0.00439274383795656
178,395,2.387720087213683,0.004474090946066867
179,396,2.387720087213683,0.004555438054177174
180,397,2.387720087213683,0.00463678516228748
181,398,2.387720087213683,0.004718132270397787
119,304,2.397751700356836,0.004799479378508094
120,306,2.397751700356836,0.0048808264866184005
121,307,2.397751700356836,0.0049621735947287075
122,314,2.397751700356836,0.005043520702839014
123,321,2.397751700356836,0.005124867810949321
182,399,2.4072456072159913,0.005206214919059628
183,400,2.4072456072159913,0.005287562027169934
184,401,2.4072456072159913,0.005368909135280241
185,402,2.4072456072159913,0.005450256243390548
186,403,2.4072456072159913,0.005531603351500854
187,404,2.4072456072159913,0.005612950459611161
188,405,2.4072456072159913,0.005694297567721467
189,406,2.4072456072159913,0.005775644675831774
190,407,2.4072456072159913,0.005856991783942081
191,408,2.4072456072159913,0.005938338892052387
192,409,2.4072456072159913,0.006019686000162694
193,410,2.4072456072159913,0.006101033108273001
194,411,2.4072456072159913,0.0061823802163833074
195,414,2.4072456072159913,0.0062637273244936145
196,415,2.4072456072159913,0.006345074432603921
197,417,2.4072456072159913,0.006426421540714228
198,418,2.4276886315728734,0.006507768648824535
199,421,2.4276886315728734,0.006589115756934841
200,422,2.4276886315728734,0.006670462865045148
201,423,2.4276886315728734,0.006751809973155454
202,424,2.4276886315728734,0.006833157081265761
203,425,2.4276886315728734,0.006914504189376068
204,426,2.4276886315728734,0.006995851297486374
205,427,2.4276886315728734,0.007077198405596681
206,428,2.4276886315728734,0.007158545513706988
207,429,2.4276886315728734,0.007239892621817294
208,430,2.4276886315728734,0.007321239729927601
209,431,2.4276886315728734,0.007402586838037907
210,432,2.4276886315728734,0.007483933946148214
211,433,2.4276886315728734,0.007565281054258521
212,435,2.4276886315728734,0.0076466281623688275
213,436,2.4276886315728734,0.0077279752704791345
103,285,2.438848672130726,0.0078093223785894415
104,286,2.438848672130726,0.007890669486699748
105,287,2.438848672130726,0.007972016594810054
106,288,2.438848672130726,0.008053363702920362
107,289,2.438848672130726,0.008134710811030668
108,290,2.438848672130726,0.008216057919140974
109,292,2.438848672130726,0.008297405027251282
110,293,2.438848672130726,0.008378752135361588
111,295,2.438848672130726,0.008460099243471894
112,296,2.438848672130726,0.008541446351582202
113,297,2.438848672130726,0.008622793459692508
114,298,2.438848672130726,0.008704140567802814
115,299,2.438848672130726,0.00878548767591312
116,300,2.438848672130726,0.008866834784023428
117,302,2.438848672130726,0.008948181892133734
118,303,2.438848672130726,0.00902952900024404
214,437,2.445949274512001,0.009110876108354348
215,438,2.445949274512001,0.009192223216464655
216,439,2.445949274512001,0.00927357032457496
217,440,2.445949274512001,0.009354917432685269
218,441,2.445949274512001,0.009436264540795575
219,442,2.445949274512001,0.009517611648905881
220,443,2.445949274512001,0.009598958757016189
221,444,2.445949274512001,0.009680305865126495
222,447,2.445949274512001,0.009761652973236801
223,449,2.445949274512001,0.009843000081347109
224,450,2.445949274512001,0.009924347189457415
225,451,2.445949274512001,0.010005694297567721
226,452,2.445949274512001,0.010087041405678027
227,453,2.445949274512001,0.010168388513788335
228,454,2.445949274512001,0.010249735621898641
229,455,2.445949274512001,0.010331082730008948
230,456,2.464049163471077,0.010412429838119255
231,457,2.464049163471077,0.010493776946229562
232,458,2.464049163471077,0.010575124054339868
233,461,2.464049163471077,0.010656471162450176
234,462,2.464049163471077,0.010737818270560482
235,463,2.464049163471077,0.010819165378670788
236,465,2.464049163471077,0.010900512486781096
237,466,2.464049163471077,0.010981859594891402
238,467,2.464049163471077,0.011063206703001708
239,468,2.464049163471077,0.011144553811112014
240,469,2.464049163471077,0.011225900919222322
241,470,2.464049163471077,0.011307248027332628
242,471,2.464049163471077,0.011388595135442934
243,472,2.464049163471077,0.011469942243553242
244,473,2.464049163471077,0.011551289351663548
245,474,2.4826054178370125,0.011632636459773854
246,475,2.4826054178370125,0.011713983567884162
247,476,2.4826054178370125,0.011795330675994468
248,478,2.4826054178370125,0.011876677784104775
249,479,2.4826054178370125,0.011958024892215082
250,480,2.4826054178370125,0.012039372000325389
251,481,2.4826054178370125,0.012120719108435695
252,483,2.4826054178370125,0.012202066216546003
253,484,2.4826054178370125,0.012283413324656309
254,485,2.4826054178370125,0.012364760432766615
255,487,2.4826054178370125,0.012446107540876921
256,492,2.4826054178370125,0.012527454648987229
257,493,2.4988070514396434,0.012608801757097535
258,494,2.4988070514396434,0.012690148865207841
259,495,2.4988070514396434,0.012771495973318149
260,496,2.4988070514396434,0.012852843081428455
261,497,2.4988070514396434,0.012934190189538761
262,498,2.4988070514396434,0.01301553729764907
263,499,2.4988070514396434,0.013096884405759375
264,500,2.4988070514396434,0.013178231513869682
265,501,2.4988070514396434,0.01325957862197999
266,503,2.4988070514396434,0.013340925730090296
267,504,2.4988070514396434,0.013422272838200602
268,505,2.4988070514396434,0.013503619946310908
269,506,2.4988070514396434,0.013584967054421216
270,507,2.4988070514396434,0.013666314162531522
271,509,2.4988070514396434,0.013747661270641828
272,510,2.4988070514396434,0.013829008378752136
273,511,2.4988070514396434,0.013910355486862442
274,512,2.515234502437945,0.013991702594972748
275,513,2.515234502437945,0.014073049703083056
276,514,2.515234502437945,0.014154396811193362
277,515,2.515234502437945,0.014235743919303668
278,516,2.515234502437945,0.014317091027413976
279,517,2.515234502437945,0.014398438135524282
