,Request Id,decode_time_execution_plus_preemption_normalized,cdf
124,324,0.08972213614004641,8.134710811030668e-05
125,325,0.08972213614004641,0.00016269421622061337
126,326,0.08972213614004641,0.00024404132433092005
127,328,0.08972213614004641,0.00032538843244122673
128,332,0.08972213614004641,0.0004067355405515334
129,333,0.08972213614004641,0.0004880826486618401
130,335,0.08972213614004641,0.0005694297567721468
131,336,0.08972213614004641,0.0006507768648824535
132,337,0.08972213614004641,0.0007321239729927601
133,338,0.08972213614004641,0.0008134710811030668
134,339,0.08972213614004641,0.0008948181892133735
135,340,0.08972213614004641,0.0009761652973236802
136,341,0.08972213614004641,0.0010575124054339868
137,343,0.09053506561261376,0.0011388595135442936
138,344,0.09053506561261376,0.0012202066216546001
139,346,0.09053506561261376,0.001301553729764907
140,347,0.09053506561261376,0.0013829008378752135
141,349,0.09053506561261376,0.0014642479459855203
142,351,0.09053506561261376,0.0015455950540958269
143,352,0.09053506561261376,0.0016269421622061337
144,354,0.09053506561261376,0.0017082892703164402
145,355,0.09053506561261376,0.001789636378426747
146,357,0.09053506561261376,0.0018709834865370536
147,359,0.09053506561261376,0.0019523305946473604
148,360,0.09053506561261376,0.002033677702757667
149,361,0.09134432559927017,0.0021150248108679735
150,363,0.09134432559927017,0.00219637191897828
151,364,0.09134432559927017,0.002277719027088587
152,365,0.09134432559927017,0.0023590661351988937
153,366,0.09134432559927017,0.0024404132433092003
154,367,0.09134432559927017,0.002521760351419507
155,368,0.09134432559927017,0.002603107459529814
156,369,0.09134432559927017,0.0026844545676401204
157,370,0.09134432559927017,0.002765801675750427
158,371,0.09134432559927017,0.0028471487838607336
159,372,0.09134432559927017,0.0029284958919710406
160,374,0.09134432559927017,0.003009843000081347
161,375,0.09134432559927017,0.0030911901081916537
162,376,0.09134432559927017,0.0031725372163019603
163,377,0.09134432559927017,0.0032538843244122673
164,378,0.09134432559927017,0.003335231432522574
165,379,0.09134432559927017,0.0034165785406328805
166,381,0.09210955095279559,0.003497925648743187
167,383,0.09210955095279559,0.003579272756853494
168,384,0.09210955095279559,0.0036606198649638006
169,385,0.09210955095279559,0.003741966973074107
170,386,0.09210955095279559,0.0038233140811844138
171,387,0.09210955095279559,0.0039046611892947208
172,389,0.09210955095279559,0.003986008297405027
173,390,0.09210955095279559,0.004067355405515334
174,391,0.09210955095279559,0.004148702513625641
175,392,0.09210955095279559,0.004230049621735947
176,393,0.09210955095279559,0.004311396729846254
177,394,0.09210955095279559,0.00439274383795656
178,395,0.09210955095279559,0.004474090946066867
179,396,0.09210955095279559,0.004555438054177174
180,397,0.09210955095279559,0.00463678516228748
181,398,0.09210955095279559,0.004718132270397787
119,304,0.09265951281585999,0.004799479378508094
120,306,0.09265951281585999,0.0048808264866184005
121,307,0.09265951281585999,0.0049621735947287075
122,314,0.09265951281585999,0.005043520702839014
123,321,0.09265951281585999,0.005124867810949321
182,399,0.09288467900910363,0.005206214919059628
183,400,0.09288467900910363,0.005287562027169934
184,401,0.09288467900910363,0.005368909135280241
185,402,0.09288467900910363,0.005450256243390548
186,403,0.09288467900910363,0.005531603351500854
187,404,0.09288467900910363,0.005612950459611161
188,405,0.09288467900910363,0.005694297567721467
189,406,0.09288467900910363,0.005775644675831774
190,407,0.09288467900910363,0.005856991783942081
191,408,0.09288467900910363,0.005938338892052387
192,409,0.09288467900910363,0.006019686000162694
193,410,0.09288467900910363,0.006101033108273001
194,411,0.09288467900910363,0.0061823802163833074
195,414,0.09288467900910363,0.0062637273244936145
196,415,0.09288467900910363,0.006345074432603921
197,417,0.09288467900910363,0.006426421540714228
198,418,0.0936121670413354,0.006507768648824535
199,421,0.0936121670413354,0.006589115756934841
200,422,0.0936121670413354,0.006670462865045148
201,423,0.0936121670413354,0.006751809973155454
202,424,0.0936121670413354,0.006833157081265761
203,425,0.0936121670413354,0.006914504189376068
204,426,0.0936121670413354,0.006995851297486374
205,427,0.0936121670413354,0.007077198405596681
206,428,0.0936121670413354,0.007158545513706988
207,429,0.0936121670413354,0.007239892621817294
208,430,0.0936121670413354,0.007321239729927601
209,431,0.0936121670413354,0.007402586838037907
210,432,0.0936121670413354,0.007483933946148214
211,433,0.0936121670413354,0.007565281054258521
212,435,0.0936121670413354,0.0076466281623688275
213,436,0.0936121670413354,0.0077279752704791345
214,437,0.09436492149330614,0.0078093223785894415
215,438,0.09436492149330614,0.007890669486699748
216,439,0.09436492149330614,0.007972016594810054
217,440,0.09436492149330614,0.008053363702920362
218,441,0.09436492149330614,0.008134710811030668
219,442,0.09436492149330614,0.008216057919140974
220,443,0.09436492149330614,0.008297405027251282
221,444,0.09436492149330614,0.008378752135361588
