,cdf,batch_size
0,0.0,19.01067154327947
1,0.01,151.86639807994746
2,0.02,285.1460155503723
3,0.03,417.7994412117407
4,0.04,473.90247598900476
5,0.05,473.90247598900476
6,0.06,473.90247598900476
7,0.07,488.33495991802016
8,0.08,536.4651462992648
9,0.09,585.8135848247916
10,0.1,642.265426395109
11,0.11,691.5957991365584
12,0.12,740.2601676646667
13,0.13,795.5245642710101
14,0.14,823.0374777966431
15,0.15,823.0374777966431
16,0.16,823.0374777966431
17,0.17,823.0374777966431
18,0.18,823.0374777966431
19,0.19,823.0374777966431
20,0.2,823.0374777966431
21,0.21,823.0374777966431
22,0.22,823.0374777966431
23,0.23,823.0374777966431
24,0.24,823.0374777966431
25,0.25,846.4081981829768
26,0.26,868.7034004475807
27,0.27,889.8044893155575
28,0.28,913.2427914348316
29,0.29,933.5567741027762
30,0.3,954.3226167752057
31,0.31,971.6559617618789
32,0.32,971.6559617618789
33,0.33,971.6559617618789
34,0.34,971.6559617618789
35,0.35000000000000003,971.6559617618789
36,0.36,971.6559617618789
37,0.37,971.6559617618789
38,0.38,971.6559617618789
39,0.39,971.6559617618789
40,0.4,971.6559617618789
41,0.41000000000000003,971.6559617618789
42,0.42,971.6559617618789
43,0.43,971.6559617618789
44,0.44,971.6559617618789
45,0.45,971.6559617618789
46,0.46,971.6559617618789
47,0.47000000000000003,971.6559617618789
48,0.48,971.6559617618789
49,0.49,971.6559617618789
50,0.5,971.6559617618789
51,0.51,971.6559617618789
52,0.52,971.6559617618789
53,0.53,971.6559617618789
54,0.54,971.6559617618789
55,0.55,971.6559617618789
56,0.56,971.6559617618789
57,0.5700000000000001,977.5034243269172
58,0.58,985.3548180394457
59,0.59,993.2692748387065
60,0.6,999.2468071445744
61,0.61,1007.2728456254948
62,0.62,1015.3633499553291
63,0.63,1021.4738452462856
64,0.64,1021.4738452462856
65,0.65,1021.4738452462856
66,0.66,1021.4738452462856
67,0.67,1021.4738452462856
68,0.68,1021.4738452462856
69,0.6900000000000001,1021.4738452462856
70,0.7000000000000001,1021.4738452462856
71,0.71,1021.4738452462856
72,0.72,1021.4738452462856
73,0.73,1021.4738452462856
74,0.74,1021.4738452462856
75,0.75,1021.4738452462856
76,0.76,1021.4738452462856
77,0.77,1021.4738452462856
78,0.78,1021.4738452462856
79,0.79,1021.4738452462856
80,0.8,1021.4738452462856
81,0.81,1021.4738452462856
82,0.8200000000000001,1021.4738452462856
83,0.8300000000000001,1021.4738452462856
84,0.84,1021.4738452462856
85,0.85,1021.4738452462856
86,0.86,1021.4738452462856
87,0.87,1021.4738452462856
88,0.88,1021.4738452462856
89,0.89,1021.4738452462856
90,0.9,1021.4738452462856
91,0.91,1021.4738452462856
92,0.92,1021.4738452462856
93,0.93,1021.4738452462856
94,0.9400000000000001,1021.4738452462856
95,0.9500000000000001,1021.4738452462856
96,0.96,1021.4738452462856
97,0.97,1021.4738452462856
98,0.98,1021.4738452462856
99,0.99,1021.4738452462856
100,1.0,1021.4738452462856
